"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"F42F12.3",15603.3124376846,0.190053743731653,0.11402342058906,1.66679567013347,0.0955550415131054,0.859331742355419
"F42F12.4",13185.127756574,0.276786168896696,0.165197292142054,1.67548853439248,0.0938384188065473,0.859331742355419
"F42G8.7",7059.10481704507,-0.213812473472219,0.129771556660255,-1.64760660174544,0.0994334248422927,0.859331742355419
"F44A2.3",27102.5049628264,-0.236189625857384,0.141623113919193,-1.66773360167853,0.0953686219225678,0.859331742355419
"F44E7.11",4849.79982638039,-0.241159777123671,0.144791943217839,-1.6655607471256,0.0958009348259099,0.859331742355419
"F45B8.4",15520.3188727176,0.233744821192681,0.139359566013585,1.67727862448923,0.0934880104640442,0.859331742355419
"F45C12.1",10332.2962688124,-0.227127426509814,0.136780536276233,-1.66052446271393,0.0968089908533003,0.859331742355419
"F45E6.3",1993.68899820006,-0.269243270041823,0.162045226272635,-1.66153163678411,0.0966067204629086,0.859331742355419
"F45G2.6",17996.4519419344,0.256134632940829,0.152288439924496,1.68190463483519,0.0925873338005502,0.859331742355419
"F46E10.8",23114.352422364,-0.275750100110677,0.165349213308945,-1.667683169411,0.0953786382270836,0.859331742355419
"F47B10.5",13298.6644052384,0.24706306983807,0.148948867934976,1.65871062508461,0.0971741173313466,0.859331742355419
"F47C12.7",20073.9877967114,-0.205676779193716,0.123978089246399,-1.65897684376266,0.0971204585328416,0.859331742355419
"F47F2.1",928.552268829043,-0.240914022744522,0.14543401750377,-1.65651769014961,0.0976170256213726,0.859331742355419
"F48A11.1",22850.3366481446,-0.252146827083427,0.151078515721641,-1.66897871533237,0.0951215981148001,0.859331742355419
"F48D6.2",21397.9333598156,-0.200285926830498,0.119197699046895,-1.68028349902712,0.0929021700041567,0.859331742355419
"F49F1.5",2911.68940845748,0.192855249824791,0.11649252512379,1.65551609100974,0.0978198551550788,0.859331742355419
"F49H12.4",14606.7616142006,0.228165493469488,0.138866478261148,1.64305667088646,0.100371208555181,0.859331742355419
"F53C3.11",5360.33876623845,-0.221890165799879,0.13442860138354,-1.65061723112629,0.0988167581488527,0.859331742355419
"F53H8.1",19104.6365087963,0.197323723706905,0.119841890439189,1.64653380369557,0.0996539064142091,0.859331742355419
"F54B8.2",16224.4739094992,-0.207528616534313,0.126071279523256,-1.64612128407906,0.0997387912299369,0.859331742355419
"F54D11.1",3902.30620583662,-0.23784841433952,0.143879215072943,-1.65311170358371,0.0983081318641269,0.859331742355419
"F55A11.1",6725.00012969038,0.242924407408806,0.145381502526244,1.67094439930522,0.0947326606097144,0.859331742355419
"F56F4.6",16452.4511522126,-0.240655727994824,0.144464596372672,-1.66584570917299,0.0957441493245406,0.859331742355419
"F57G4.8",10849.3332014056,-0.198130296636628,0.120256776551151,-1.64756034810524,0.0994429228604512,0.859331742355419
"F58A4.2",12412.8106956414,0.237089944632648,0.14242339232501,1.66468401547134,0.0959758136667106,0.859331742355419
"F58E1.14",7062.88518536649,0.208540489516962,0.126767231762838,1.64506621006846,0.0999561578740669,0.859331742355419
"F58G4.6",17729.5000509146,0.1960647076166,0.117595192192557,1.66728506464407,0.0954577350115924,0.859331742355419
"F59A6.6",21799.6527795878,0.191803615559789,0.114627834015513,1.67327261486797,0.0942736409579273,0.859331742355419
"F59H6.7",19683.8705505001,0.218494198045627,0.132482750269376,1.64922752283874,0.0991010314205876,0.859331742355419
"H25P19.1",1669.5132999459,0.260134087697131,0.156220689283471,1.66517052824613,0.0958787390027105,0.859331742355419
"JC8.13",19432.160795881,-0.194881580639321,0.117616726158116,-1.65692063539786,0.0975355217794485,0.859331742355419
"K02F3.1",19882.2929215786,-0.210179160021593,0.12511248780404,-1.67992151471555,0.0929725871873754,0.859331742355419
"K02G10.8",20223.3952161844,0.19532753379315,0.116818624892746,1.6720581497384,0.094512856035528,0.859331742355419
"K08D8.1",7665.00642829256,-0.243332458934288,0.144817933773776,-1.68026467850594,0.0929058301242788,0.859331742355419
"K08H2.9",19582.7659523847,-0.192838144292863,0.117295493217354,-1.64403711518162,0.100168536059995,0.859331742355419
"K09F6.6",21571.7393783365,0.219978454873871,0.133532063130602,1.64738303083597,0.0994793410286158,0.859331742355419
"K10B4.1",2139.17881528841,0.225745728641191,0.136924010131108,1.64869352296237,0.0992104377640251,0.859331742355419
"K10B4.2",18923.1700659564,0.226447326676007,0.136534693187766,1.65853323715014,0.0972098846413872,0.859331742355419
"K10D3.4",7738.82858856067,-0.222284563871729,0.135198502593321,-1.64413480628824,0.1001483597357,0.859331742355419
"K10F12.5",9461.9359271366,0.205009345301419,0.122499756401271,1.67354900388432,0.0942192680432742,0.859331742355419
"K10G4.9",763.593252860429,0.246985544090085,0.147730412101848,1.67186661551996,0.0945506272021841,0.859331742355419
"K12G11.2",19530.8601115357,0.221599491841054,0.133737046938944,1.65697910125249,0.0975237003951889,0.859331742355419
"M02F4.2",1675.79481092253,0.20827720036595,0.125482995580615,1.6598041782653,0.0969538529309793,0.859331742355419
"M03F4.4",9420.7200266628,0.216922562197607,0.131711050840903,1.64695794933435,0.0995666893891614,0.859331742355419
"R01B10.2",944.879860013079,-0.212157075201207,0.127127033066003,-1.66885885782497,0.0951453548787833,0.859331742355419
"R03G8.6",17864.8249702059,-0.192054049460347,0.116307384493011,-1.65126273191955,0.0986849386300494,0.859331742355419
"R05G6.5",9442.81818596737,-0.265992478973496,0.160436602843699,-1.6579288906574,0.0973318200223625,0.859331742355419
"R07B1.5",15881.046900669,0.19536365551165,0.116199546879593,1.68127725759625,0.0927090731937711,0.859331742355419
"R08H2.11",5373.76740074717,-0.218939438837631,0.132174849767735,-1.6564379624593,0.0976331586108337,0.859331742355419
"R08H2.4",6309.59395059581,-0.219800104642766,0.130759163681423,-1.6809537355124,0.0927719012278217,0.859331742355419
"R09A8.1",21262.844640926,-0.19462490064471,0.116272519685765,-1.67386843572926,0.0941564588062636,0.859331742355419
"R10D12.8",13140.9162280503,0.23304952684149,0.141664240261085,1.64508365987057,0.0999525597911339,0.859331742355419
"R10H1.3",25079.3373307594,-0.189211305105589,0.115070818649135,-1.64430311113469,0.100113607025702,0.859331742355419
"R13F6.6",1765.06636110427,-0.270400941569953,0.162611898167231,-1.66286074154224,0.0963403144333566,0.859331742355419
"R173.4",16537.2332261111,0.22039670582375,0.13373263700883,1.64803978111341,0.0993445081479639,0.859331742355419
"R90.1",21169.0748503367,0.187721192025138,0.111618615473086,1.68180899959651,0.0926058830407524,0.859331742355419
"T01B10.2",11847.0186290137,0.210853244480778,0.128100488815562,1.6459987501247,0.0997640163424983,0.859331742355419
"T05F1.12",8177.76396162856,0.248791609137352,0.150576778332402,1.6522574854679,0.0984820721545116,0.859331742355419
"T06E4.3",16643.500626948,0.211686735616665,0.128812328206679,1.64337325909531,0.100305729334711,0.859331742355419
"T07C4.4",13331.7546863642,-0.213827926102072,0.129688963784311,-1.64877503730922,0.0991937308052725,0.859331742355419
"T07E3.2",10519.2258484025,0.21988738103889,0.132748661761532,1.65641881523365,0.0976370333911718,0.859331742355419
"T09E11.6",3128.36873204672,-0.260388317297712,0.157200985321593,-1.65640384991878,0.0976400619733365,0.859331742355419
"T10B9.1",5438.24454221659,0.298698384800177,0.181730659537337,1.64363231587132,0.100252174547177,0.859331742355419
"T13B5.9",1895.90580030236,-0.208491953910104,0.125135029407179,-1.66613581263236,0.0956863669574385,0.859331742355419
"T14B4.5",18656.5379965384,-0.198975451211244,0.118259358378277,-1.68253450669654,0.0924652394953598,0.859331742355419
"T15D6.2",275.580926734493,0.28775259335444,0.174318617943113,1.65072782672213,0.0987941631403996,0.859331742355419
"T19D12.7",8220.13018447555,-0.235366368114104,0.141892482597572,-1.65876559353492,0.0971630359983593,0.859331742355419
"T19E7.3",8054.95510132198,0.239447365287187,0.144067797745929,1.66204640477302,0.0965034704265276,0.859331742355419
"T20D4.19",2946.87287805381,-0.273355138402332,0.162939096500744,-1.6776522287951,0.0934150103677127,0.859331742355419
"T20H4.4",20734.0772048596,-0.207706639231875,0.123728444886099,-1.67872989451281,0.0932046969835153,0.859331742355419
"T22B11.5",5447.54086556054,0.201784158823006,0.122057965322063,1.65318304537174,0.0982936159906973,0.859331742355419
"T22C1.5",672.913423154554,0.221540736999158,0.134569847624706,1.64628808689001,0.0997044610084863,0.859331742355419
"T26C11.3",17149.5647299974,0.24028856731793,0.144831641868717,1.65908888567141,0.0970978825505261,0.859331742355419
"T28A11.19",8196.17936103899,-0.196309883972612,0.118691643327615,-1.65394865610508,0.0981379453437545,0.859331742355419
"W01C9.5",11099.2030947164,0.19589093118308,0.118433674017155,1.6540137997805,0.0981247088602597,0.859331742355419
"W05B10.5",14517.9347976031,0.233206068244623,0.141464844903504,1.64850898754173,0.0992482679376105,0.859331742355419
"W05B2.3",564.023713575043,0.249999990252485,0.151843796784522,1.64642873496673,0.099675521101687,0.859331742355419
"W05H7.4",12522.8262696815,0.241762225690073,0.146478263023007,1.65049899350664,0.0988409190079911,0.859331742355419
"W06D4.6",25515.6864878103,-0.190644861021768,0.116066364222854,-1.6425504692791,0.100475975876524,0.859331742355419
"W06E11.4",23460.4732945943,0.276242401077432,0.164342950983204,1.68088986734615,0.0927843084737732,0.859331742355419
"W09G3.8",8812.85246634128,0.198212133558048,0.120668918427061,1.64261133804609,0.100463373406593,0.859331742355419
"W10G11.14",6414.31792256923,0.207820507429654,0.126419814748431,1.64389188390448,0.100198536933481,0.859331742355419
"Y102A5C.10",792.714187933051,-0.260505051040318,0.156232602199766,-1.66741798685031,0.0954313197446826,0.859331742355419
"Y110A7A.14",11818.761121979,0.230425799680938,0.138890415132058,1.65904752651108,0.0971062157620568,0.859331742355419
"Y111B2A.19",8232.30140074582,-0.195423864612162,0.116587034212099,-1.67620581424723,0.0936978857290363,0.859331742355419
"Y119D3B.5",19771.4381210012,0.250739896588134,0.149740191619687,1.67449963751194,0.0940324455857637,0.859331742355419
"Y18D10A.8",15927.7882687449,-0.215660415777761,0.131219244092115,-1.64351210273982,0.10027702336324,0.859331742355419
"Y22D7AL.5",20130.7659125035,0.241392853504564,0.146611530272007,1.64647932571682,0.0996651131305759,0.859331742355419
"Y37F4.7",8250.07679388199,-0.196436650317659,0.117525220027047,-1.67144252333628,0.0946343026004697,0.859331742355419
"Y38F1A.10",15278.5153594424,0.27231738557217,0.162151331255136,1.67940271266533,0.0930735849802607,0.859331742355419
"Y38H6C.17",15153.7360685777,-0.229012829540906,0.138721783177803,-1.65087864569455,0.0987633570242616,0.859331742355419
"Y41C4A.18",10017.8576060543,-0.218940725187579,0.130784210549486,-1.67406083859592,0.0941186432225761,0.859331742355419
"Y41D4B.21",9250.92539673662,0.273792176725229,0.166094746175709,1.64840961577188,0.0992686441402207,0.859331742355419
"Y41E3.14",6483.05827846057,-0.220003961131482,0.133535390545465,-1.64753298906613,0.0994485412811313,0.859331742355419
"Y47D7A.3",5172.79978572637,0.204595085347536,0.123417084626786,1.65775334886765,0.0973672609462043,0.859331742355419
"Y49F6A.2",27818.6460875126,-0.183231156553845,0.111044352512458,-1.65007181732442,0.0989282481510467,0.859331742355419
"Y50E8A.6",10806.7384526667,-0.246753687366961,0.147691400910341,-1.67073834932854,0.0947733705357687,0.859331742355419
"Y51A2A.4",10986.3743779673,0.227063465315922,0.136231054798788,1.66675260388532,0.0955636081927699,0.859331742355419
"Y54E10BL.6",16186.4800632351,0.20693615166685,0.125549572999082,1.64824257640735,0.0993029031191965,0.859331742355419
"Y54F10BM.9",2053.52499159512,-0.263809195083817,0.157135463052339,-1.67886478303084,0.0931783994003184,0.859331742355419
"Y57A10C.t1",23923.7705572533,0.256222889180537,0.155805964397542,1.64449987631268,0.100072989828971,0.859331742355419
"Y60A3A.10",9261.56114385892,0.205966674613039,0.12277611883788,1.67757929280212,0.0934292580404301,0.859331742355419
"Y6E2A.9",9253.05914238344,-0.21493727157617,0.129390631941477,-1.66115018028033,0.0966832884205272,0.859331742355419
"Y73F8A.29",10677.40151758,-0.189456999329251,0.115167781168691,-1.64505209188449,0.0999590690655796,0.859331742355419
"Y81G3A.4",25296.3842981055,0.188661140855234,0.114566762819947,1.64673537255945,0.0996124502329529,0.859331742355419
"Y82E9BL.7",16758.3500052042,-0.219909831194306,0.133731765551474,-1.64440984000665,0.100091573917275,0.859331742355419
"Y82E9BR.6",19497.9239395479,-0.194318734682292,0.116949664723434,-1.66155871538258,0.0966012869484592,0.859331742355419
"Y92H12BR.7",9316.80964835711,-0.212368903231249,0.127509778602353,-1.66551072050352,0.0958109066079939,0.859331742355419
"Y95B8A.11",4843.46615478167,0.214403556154809,0.127933910909967,1.67589308127768,0.0937591371759994,0.859331742355419
"Y97E10B.2",15672.9202149041,0.22174961981404,0.134157131466416,1.65290966935702,0.0983492489441544,0.859331742355419
"ZC239.2",3468.15447926416,0.223940701329892,0.136197723138834,1.64423234228091,0.100128218680071,0.859331742355419
"ZK1225.1",6323.82520876969,0.190450014440451,0.113504238330794,1.67791103875264,0.093364467235002,0.859331742355419
"ZK617.2",18762.2316298218,0.252752276411451,0.150529725754437,1.67908547726827,0.0931353861545362,0.859331742355419
"ZK829.5",7812.39660944102,-0.218887711257282,0.132492191866137,-1.65208008241297,0.0985182266788233,0.859331742355419
"ZK836.1",21936.8810677602,-0.224890053113488,0.135804508316661,-1.6559837070291,0.0977251183771915,0.859331742355419
"W09C3.1",7676.41439666323,-0.246629331040533,0.150187108000751,-1.64214714780512,0.100559512722235,0.859678502092268
"C05B5.8",204.135894910831,-0.288315483501133,0.175598728141561,-1.64189961141805,0.100610810418896,0.859749472280444
"C10B5.1",7931.83330952048,-0.266979696972195,0.162724043991908,-1.64068990926425,0.100861800635294,0.860844594012111
"C12C8.t5",24709.2588887383,0.222289578399145,0.135487942085955,1.64065949321248,0.100868117812081,0.860844594012111
"F29D11.1",22753.3781861245,-0.21713431460835,0.132336709229338,-1.64077160353186,0.100844834933309,0.860844594012111
"K08C9.1",7120.66587132913,0.204563176655399,0.124711506942683,1.6402911140302,0.100944652328979,0.860865204950011
"Y69A2AR.8",9470.45080851688,-0.22282434301611,0.135849163963746,-1.64023345094398,0.10095663660771,0.860865204950011
"F54D5.12",12855.5579554999,-0.206066516015599,0.125659573774279,-1.6398791578408,0.101030295204501,0.861126079671444
"F33A8.5",8825.63754911202,0.188766057113605,0.115171628172221,1.63899790347094,0.101213696324542,0.862321717812335
"C34E10.10",3186.04478567375,-0.258073521092104,0.157482609727065,-1.63874297955421,0.101266798910389,0.862406691231749
"Y61A9LA.11",9677.56729121519,-0.213139673393602,0.130120550626994,-1.63801699552127,0.101418148483353,0.863327925531342
"C33A12.6",13868.2635347988,-0.191599955577836,0.117125085934207,-1.63585754537217,0.101869405052713,0.863493269789764
"C50B6.4",9341.27066026231,0.238367303946248,0.145693023328492,1.63609278262285,0.101820170490303,0.863493269789764
"F25H8.2",13333.5113758285,-0.214328594409269,0.131008101159119,-1.63599496911226,0.101840640309739,0.863493269789764
"F35H10.7",5563.21099077231,-0.253139439025178,0.154725408806501,-1.63605603615986,0.101827860183504,0.863493269789764
"F52G2.3",777.322060175731,0.257494936687183,0.15738324108524,1.6361013721132,0.101818373090213,0.863493269789764
"R13H4.2",2335.92493057296,-0.241386482974637,0.14751263654442,-1.63637833767515,0.101760429995996,0.863493269789764
"T03D8.2",15899.0842409389,0.212126997125676,0.129628038561835,1.63642834898322,0.10174997008617,0.863493269789764
"T08G11.3",22072.2944741407,-0.227578113183515,0.139088324356696,-1.6362129189211,0.101795033575128,0.863493269789764
"T11A5.3",12072.233451251,-0.186408529522221,0.113909120166217,-1.63646711738456,0.101741862229328,0.863493269789764
"T14B1.1",16607.3446948313,-0.247674099599351,0.151318710693348,-1.63677114657202,0.101678296703895,0.863493269789764
"E03A3.2",22826.1599563256,-0.226133002602372,0.138283235858119,-1.63528862482209,0.101988557030815,0.864136943384817
"T25B6.7",21572.8099971412,0.206081140968575,0.126070304598085,1.63465251889068,0.102121911317794,0.864900355235328
"C09E7.2",15698.6287113999,0.192905279735095,0.118178823723111,1.63231680311073,0.102612765265511,0.865829198439392
"F07D3.2",8235.05249052296,-0.215913467435461,0.132174627088771,-1.63354701421211,0.102354001251365,0.865829198439392
"F44B9.1",18369.9790885561,-0.240776457287583,0.147527920646995,-1.63207382190191,0.102663935704036,0.865829198439392
"F53B3.6",25697.5904373368,-0.206356517475014,0.12638967578648,-1.63270074229503,0.102531951252654,0.865829198439392
"K03B8.2",10329.0465456964,0.225386827237629,0.13796824110609,1.6336138333772,0.102339961311871,0.865829198439392
"K11H12.6",22826.1353858145,0.269832448631649,0.165189298700324,1.63347414605326,0.102369313943031,0.865829198439392
"T12A2.2",821.982728038249,0.279264518174999,0.171060286648796,1.63255027596416,0.102563616347537,0.865829198439392
"Y32H12A.3",9062.75973644928,0.227347735801562,0.139240437468296,1.63277091005497,0.10251718736089,0.865829198439392
"Y51H1A.5",6833.40210913997,-0.217135210397329,0.133042768782449,-1.63207074224671,0.102664584391868,0.865829198439392
"ZC412.5",20434.3285893488,0.193627616953192,0.118566979555243,1.63306527398699,0.102455269122966,0.865829198439392
"B0281.8",20558.4068818428,0.235831537901851,0.144963435280501,1.62683463899377,0.103772222668932,0.865974733950541
"B0285.4",14075.6455702111,0.211087603337928,0.129730474408993,1.62712426898591,0.103710707622616,0.865974733950541
"C01F6.3",12052.0364940765,-0.198719724262256,0.121805909563996,-1.63144567429916,0.102796314027761,0.865974733950541
"C06E4.8",15116.0098996668,-0.197586820041934,0.121215234242044,-1.63004940160732,0.103091056387557,0.865974733950541
"C08C3.2",14727.1743523842,0.188683951763072,0.115971640713124,1.62698355048554,0.103740591463024,0.865974733950541
"C18H9.6",13366.6896874924,-0.207774165578415,0.1276413355336,-1.62779686306025,0.103567965920132,0.865974733950541
"C32H11.2",14785.2608097802,-0.270351991360292,0.166259672645515,-1.62608278398763,0.10393204586991,0.865974733950541
"C41G6.16",6859.84513966031,0.254413787816115,0.156595279671949,1.62465808898637,0.10423543228608,0.865974733950541
"C43H6.8",10127.4906124789,-0.200068385521668,0.122858639628346,-1.62844376371809,0.103430824379107,0.865974733950541
"C49D10.8",7227.56843219616,0.204830092451588,0.125678393523412,1.62979559739066,0.103144704599689,0.865974733950541
"D2096.10",14026.6099055152,0.215380532279893,0.132536807901777,1.62506201627786,0.104149345282587,0.865974733950541
"E02C12.2",19252.1449861706,0.209591072884338,0.128911621241825,1.62585088035753,0.103981381497009,0.865974733950541
"F02E9.2",17735.4046471981,-0.192289595998609,0.118290476489687,-1.62557123535954,0.104040898460065,0.865974733950541
"F08G2.8",13086.1596501147,-0.205812899285936,0.126249321656936,-1.6302099416043,0.103057133484594,0.865974733950541
"F10G8.1",13939.2652661288,0.226792783425085,0.139392628016527,1.62700701358609,0.103735608220336,0.865974733950541
"F35C8.4",824.913163285475,0.27546955469038,0.169474133961042,1.62543715817839,0.104069443760508,0.865974733950541
"F54D12.1",16982.0555423301,-0.234135921702438,0.143652002673356,-1.62988275377427,0.103126279298282,0.865974733950541
"F55H12.1",441.152882445364,-0.264138010500503,0.162309901874954,-1.62736843192721,0.103658871922488,0.865974733950541
"F56H6.16",9200.53171030049,0.215074179084211,0.132149192288485,1.62751035673906,0.103628750802664,0.865974733950541
"K03D3.10",16797.5374143055,-0.209244094872983,0.128625106697043,-1.626774898355,0.10378491469941,0.865974733950541
"K03H1.1",4428.31924884647,-0.252193401899318,0.154820711820102,-1.62893839548007,0.103326060932582,0.865974733950541
"K07C6.9",25034.1478088985,-0.248757215212841,0.15307455304239,-1.62507229496175,0.104147155375225,0.865974733950541
"K08D8.5",13670.1282060211,-0.19461447836218,0.119468671006117,-1.62900011126947,0.103312995395096,0.865974733950541
"K08F11.5",8401.23923024094,-0.244408876449174,0.149886300169332,-1.63062852424175,0.102968726625923,0.865974733950541
"M04D8.2",1294.72560493315,0.237147737773826,0.145436875817916,1.63058877908469,0.102977118420218,0.865974733950541
"R10D12.7",14666.3498673218,-0.233999218921594,0.143515889567197,-1.63047603737306,0.103000925669969,0.865974733950541
"T03F1.8",4385.3160373564,-0.215226455767575,0.132259821044827,-1.62730037034171,0.103673319301077,0.865974733950541
"T19E7.1",3008.29114760841,0.194898669761403,0.119964780203053,1.62463240820778,0.10424090741243,0.865974733950541
"T23E7.3",20133.2853497162,0.243691385550964,0.149938221275271,1.62527862127677,0.104103204612234,0.865974733950541
"W09H1.2",11503.6161644473,-0.212039993991279,0.130155711839904,-1.6291255373571,0.103286446119903,0.865974733950541
"Y39E4B.4",17278.0781226749,0.188633008911088,0.115776287496602,1.6292888033452,0.103251895297719,0.865974733950541
"Y48G9A.9",23276.7674469195,0.23475688348306,0.144221343482291,1.62775410223443,0.103577036212839,0.865974733950541
"Y49C4A.8",6124.5295044428,0.179462763161635,0.110459138245998,1.62469820072254,0.10422688094541,0.865974733950541
"Y73F8A.1",25901.9710844556,0.234377932278324,0.143781123987928,1.63010223997138,0.103079890397285,0.865974733950541
"ZK337.2",17882.6397908917,-0.201606195745673,0.124022197930484,-1.6255654157869,0.104042137329585,0.865974733950541
"ZK593.8",16041.1593200341,0.210774378384266,0.129494936807737,1.62766501594734,0.103595934945434,0.865974733950541
"R08C7.12",9520.30751151567,0.184089229785292,0.113358818058427,1.62395156317182,0.104386146487495,0.866422674315665
"Y55B1BR.1",5783.39724589341,0.241995948112799,0.149006360443154,1.62406455263445,0.104362032257428,0.866422674315665
"Y57G11A.4",4349.90296304988,-0.201194819502307,0.123905952542002,-1.62377041114393,0.104424817218481,0.866422674315665
"B0303.7",4458.19415998589,-0.257411818537179,0.15860823426197,-1.62294107701884,0.104602001420034,0.867295555936075
"T10B5.8",1531.33773420655,-0.197310120102352,0.121580826146094,-1.6228720132668,0.104616767399371,0.867295555936075
"K01A11.3",7851.65003385319,0.256391486395133,0.158055456601519,1.62216156220112,0.104768759475769,0.868195654570029
"C15H9.8",4054.13243498169,0.187641925985678,0.115756576770735,1.62100444933957,0.105016684476772,0.868669798434702
"C33G8.11",824.363608998902,0.257867098386986,0.159110591687119,1.62067839515087,0.105086629446566,0.868669798434702
"K02F6.4",5735.87514739738,-0.241165294670561,0.148793007667437,-1.62081067149058,0.105058249140839,0.868669798434702
"R04A9.2",2634.47102292124,-0.229779680859146,0.141714673695567,-1.621424760521,0.104926574074828,0.868669798434702
"T28F2.5",6295.8801757938,0.209247788152096,0.129080323685715,1.62106649702532,0.105003378226643,0.868669798434702
"Y39G8C.4",22944.5790696093,0.192689119541962,0.118879652575547,1.62087552720185,0.105044336366336,0.868669798434702
"F18G5.4",7266.21892133502,0.261457352950575,0.161361290343999,1.62032264611411,0.105162986714282,0.86894176956148
"B0041.4",9784.47140405591,0.197275784925137,0.122132113359565,1.61526546539274,0.106253218941087,0.869459949912898
"B0285.3",23824.8763221392,0.23966876701143,0.148230663729871,1.61686361634453,0.105907723619006,0.869459949912898
"B0336.5",22079.8652402518,-0.213284235558022,0.131883766246981,-1.61721371498143,0.105832156854244,0.869459949912898
"B0361.3",24555.5648835669,0.210633555423419,0.13077729948878,1.61062780961837,0.107260868724764,0.869459949912898
"B0545.1",4279.24819784928,0.185864054503166,0.115288578783721,1.61216363723108,0.106926335770854,0.869459949912898
"C01H6.7",9987.4264253438,-0.208664717090004,0.129247995023309,-1.61445225554464,0.10642936496177,0.869459949912898
"C04F6.1",19270.2676964262,-0.212068870249839,0.131343339772584,-1.61461457137475,0.106394187922249,0.869459949912898
"C10H11.7",12575.7398329028,0.22177180186548,0.137935722945513,1.6077909125331,0.107880979390198,0.869459949912898
"C27C12.7",20992.1840404705,-0.239554013291932,0.148420816861723,-1.61401896551421,0.106523312608438,0.869459949912898
"C28C12.9",24346.8756100713,-0.184476511416215,0.113895249221267,-1.61970330349625,0.105296026240782,0.869459949912898
"C29F9.8",935.280024872129,0.224093418830059,0.138694872896362,1.61572965280057,0.106152776900863,0.869459949912898
"C30A5.5",15154.3899536115,-0.183011840706323,0.113807902651507,-1.60807673669839,0.107818373468113,0.869459949912898
"C33D3.3",13333.5607226134,-0.232817281751891,0.144827712848649,-1.60754649212195,0.107934539204956,0.869459949912898
"C33E10.10",23173.4359022454,-0.228115231460209,0.14186891464903,-1.60792963014162,0.107850591578538,0.869459949912898
"C33F10.2",22204.4013941604,-0.194100940173464,0.120099999038336,-1.61616104685818,0.106059498280499,0.869459949912898
"C34G6.4",4877.71542948787,-0.19612312954001,0.121810322086695,-1.61006987076534,0.107382603700097,0.869459949912898
"C44E12.3",2097.63650188778,-0.224015942893112,0.139186813996841,-1.60946239417619,0.107515271573065,0.869459949912898
"C49F8.1",7685.62215444948,0.237682960547843,0.147892874581686,1.6071292225547,0.108026024076678,0.869459949912898
"EEED8.3",11901.7228185738,-0.202945116972417,0.125765364141368,-1.61368051019432,0.106596743539874,0.869459949912898
"EGAP2.2",16042.6709846593,0.215868012218423,0.13335316880532,1.6187692737438,0.105496915522629,0.869459949912898
"F08F1.9",2584.21315854567,-0.238166447371183,0.147692602385667,-1.61258210312568,0.106835329272449,0.869459949912898
"F11F1.6",21196.0778227843,0.2650241294212,0.163743806800383,1.61852918043054,0.105548603419143,0.869459949912898
"F17E9.11",12605.1036410268,0.210520030043485,0.130384532370944,1.61460892803262,0.106395410791036,0.869459949912898
"F18A1.5",1618.40991608571,0.210342525284379,0.13046101080899,1.61230182090452,0.106896277278471,0.869459949912898
"F28H7.2",10131.0091866891,-0.182503958930119,0.112886937052661,-1.61669688003832,0.105943727726303,0.869459949912898
"F32B5.1",16168.0782645374,0.210377533769718,0.130766204607952,1.60880660565509,0.107658636041349,0.869459949912898
"F33A8.3",23306.7267634132,-0.222513405428822,0.138200012235618,-1.61008238587893,0.107379871866369,0.869459949912898
"F43A11.4",2718.14358115372,-0.245576604660742,0.152203845641751,-1.61347174655999,0.106642056693845,0.869459949912898
"F47G6.4",8428.51228871751,-0.23271941434935,0.144482773874021,-1.61070699370892,0.107243600651678,0.869459949912898
"F48F7.7",21673.3242629171,0.184373278170568,0.114567808126514,1.60929392981814,0.107552085779591,0.869459949912898
"F49C12.2",12431.7581571674,0.215422055014996,0.134074686154876,1.60673174924424,0.108113225761568,0.869459949912898
"F49C5.5",12857.3199087542,0.240576792674247,0.149735264827237,1.60668091749677,0.108124381757847,0.869459949912898
"F53F4.10",7175.68326649119,-0.221524410244329,0.13708488444762,-1.61596525493643,0.106101825529695,0.869459949912898
"F53F8.6",26255.9155039648,0.211925780871483,0.130979935561701,1.61800187152826,0.10566219433522,0.869459949912898
"F57B7.4",21928.5526757828,-0.240841109774621,0.149204306758613,-1.6141699593448,0.106490566073239,0.869459949912898
"H11E01.1",18915.0588030173,-0.202387374624995,0.125206901156416,-1.61642347790526,0.106002785664918,0.869459949912898
"H27M09.2",19306.10820473,-0.226169221406767,0.139785076723622,-1.61797830432171,0.105667273358004,0.869459949912898
"K05D4.8",11962.9299388667,-0.212525632903749,0.13182374920382,-1.6121953304116,0.106919441099569,0.869459949912898
"K08G2.14",19362.7615802199,-0.213540260523322,0.132748802352411,-1.60860404568044,0.107702949048606,0.869459949912898
"M02E1.2",16097.1634938074,0.202076389720183,0.125135103508772,1.61486572555572,0.10633977602685,0.869459949912898
"R11A8.8",6980.87038477685,0.225154807261171,0.139753782497907,1.6110820275261,0.107161845052772,0.869459949912898
"R11E3.7",2650.25289330117,-0.277551152123896,0.172442325936257,-1.6095303204533,0.107500430592039,0.869459949912898
"R12C12.3",17178.2042180887,-0.218805412467585,0.135799740209466,-1.61123586930348,0.107128322557134,0.869459949912898
"R12E2.11",14047.1798184998,-0.188627602281464,0.117138447550479,-1.61029624539098,0.107333198525235,0.869459949912898
"R134.2",521.702437819219,-0.264415666458848,0.164182056944568,-1.61050282460599,0.107288129317155,0.869459949912898
