"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"F22B8.2",19548.2843236578,0.448793953759638,0.119212705684003,3.76464866881939,0.000166783414989863,0.000717822033176348
"Y63D3A.4",10886.5331543489,0.500889563273525,0.133118576730766,3.76273226152784,0.000168067100458308,0.000723191250433469
"W10G11.7",17544.9719942505,-0.457819114324702,0.121696054163074,-3.76198815543535,0.00016856803261832,0.000725190701427694
"C50F2.2",906.174860042154,0.513479161106082,0.136533300528366,3.76083460312601,0.000169347381105808,0.000728386799869163
"F12A10.7",19434.384243869,-0.466621495352249,0.124081296745662,-3.76061104768041,0.000169498808358745,0.000728881327299241
"D2045.7",22925.1402940053,0.482680451428438,0.128358684667534,3.76040353388355,0.00016963948363601,0.000729329416208485
"R17.1",9012.25242912468,0.594103442670253,0.157991969270629,3.76033949961467,0.000169682915151802,0.000729359323167546
"T16H12.3",11914.8102067032,-0.585834512806239,0.155798176112028,-3.76021419137148,0.000169767936264039,0.000729567946171441
"C45B11.4",458.513899451877,-0.723208709841712,0.192334817658521,-3.76015491446654,0.00016980816935282,0.000729584046922861
"F45F2.9",21200.3378026941,0.503325960410146,0.133864779094125,3.75995809963008,0.000169941818070744,0.000730001416571986
"Y57G11C.38",15908.7105072093,-0.656763117153531,0.174690486738356,-3.75958147129787,0.000170197846484383,0.000730944187779578
"C41C4.8",19680.1646558197,-0.495598954291292,0.131888375141306,-3.75771521758688,0.000171471870237066,0.000736257572956921
"F41G3.2",10386.0796765374,-0.440305703788913,0.117178622951495,-3.75755997722532,0.000171578250325259,0.000736556181516503
"C54D10.8",474.909775360809,-0.563595910877568,0.149998003011608,-3.75735609516049,0.000171718056949903,0.000736998125514115
"ZK546.11",17297.433401005,-0.525697114673056,0.140026575740237,-3.7542667303975,0.000173849661371111,0.000745986658535781
"T14G8.4",16246.429916812,0.559356046893483,0.149020939155557,3.75353993917319,0.000174354737088295,0.000747993418326013
"C08E3.9",3618.22819319581,-0.599208460196727,0.159653113463851,-3.75318994535236,0.000174598453498911,0.000748878308915536
"ZK632.13",6882.80946557769,0.567801570381722,0.15134228597518,3.75177080696959,0.000175589950309338,0.000752969471667494
"F36H1.10",4355.66525351014,-0.615129834395237,0.163973620537159,-3.75139508647879,0.000175853336718846,0.000753937247219133
"K08B4.1",2667.44737505114,-0.602435352128879,0.160594028775798,-3.75129359865507,0.000175924545103372,0.000754080858282321
"C18A3.1",2355.5856522498,-0.61938627332087,0.165126169189164,-3.75098796491377,0.000176139155195354,0.000754838951411551
"M01G12.3",7125.9910986229,0.558534912363736,0.148995019663079,3.74868175880473,0.000177766483954614,0.000761626664646419
"Y71A12B.14",8548.01352332853,0.559061896547841,0.149137435953007,3.7486355654123,0.000177799223373149,0.000761626664646419
"M28.1",12350.7488646816,-0.599489058569751,0.159924468858432,-3.74857620506109,0.000177841303155758,0.00076164375624385
"T12B5.11",3693.47254184104,-0.579023254719934,0.154473889589313,-3.74835680165324,0.000177996916671406,0.000762146969113796
"C25G4.3",16258.1356418313,-0.504035487592895,0.134474598561783,-3.74818361968429,0.000178119837692216,0.000762510013807225
"W02B12.7",19478.9309753836,-0.642353620409978,0.171385017103186,-3.74801503227809,0.000178239574253813,0.000762859273711311
"H04M03.8",8603.8653094384,0.505030161972622,0.134762091481714,3.74756844762349,0.000178557119891909,0.000763891349884172
"K07F5.4",7221.13307710614,-0.594387441993576,0.158604194715715,-3.74761489164248,0.00017852407093645,0.000763891349884172
"K07A12.3",18281.6414678127,-0.56273219525577,0.150202171878202,-3.74649839092929,0.000179320153240235,0.000766991611591817
"C06A12.3",20006.850152093,-0.634581773691974,0.169404869928814,-3.74594764577094,0.000179714071267132,0.000768512097745417
"B0228.4",22390.9460443545,0.599281325897326,0.16000688054308,3.74534722421499,0.000180144447062694,0.000770187804888953
"D2024.6",7298.50722390544,0.607602890482799,0.162246254625595,3.74494247577502,0.000180435113044705,0.000771117231309704
"T22F3.11",17273.5377307747,-0.620838330330492,0.165780708958944,-3.74493711740758,0.000180438964057717,0.000771117231309704
"F37B1.6",10291.6875608555,-0.566819850699951,0.151385296661283,-3.74421996852297,0.000180955070713612,0.000773157605553286
"F46B6.8",25273.9930772277,0.526607579214521,0.140651255443691,3.74406597049781,0.000181066078509248,0.000773466632315944
"C41C4.9",330.313722500342,0.591344348936304,0.157949597238136,3.74388006855599,0.0001812001691909,0.000773874110025893
"C17G10.6",8184.41235430676,-0.539260382044842,0.144041098208762,-3.74379526920351,0.000181261365788407,0.000773970162354256
"C18A3.9",15176.3053985074,-0.572343664213846,0.152889502130648,-3.74351185815729,0.000181466034221756,0.000774678655059399
"C50C3.1",20464.412944101,-0.596259212286901,0.159326366250842,-3.74237627027881,0.000182288293066583,0.000778022776554835
"Y49E10.10",7619.94785849953,-0.526828528168579,0.14077668720088,-3.74229951452705,0.000182343996723811,0.000778094442699385
"C49D10.9",5062.60926117685,-0.620762095792544,0.165902016214988,-3.74173931067912,0.000182751036204898,0.000779540893793131
"T16A1.9",2160.07094616109,-0.555523336827219,0.148467146355811,-3.74172569799296,0.000182760937692649,0.000779540893793131
"F58E1.2",1074.95009078136,-0.633221494110796,0.169255022017645,-3.74122721182702,0.000183123870192892,0.000780922351967813
"C36F7.1",9200.58051308799,0.622419446630072,0.166379685412762,3.74095818901174,0.00018332001885662,0.00078159213156865
"F35B3.3",4072.8384425549,-0.520816415768457,0.139278087109378,-3.7393995464588,0.000184460341843249,0.000786286291941508
"ZC395.4",8567.65910400417,0.594410521670253,0.158987127776372,3.73873363198522,0.00018494956362648,0.000788203639018564
"T21B10.5",10313.4721436826,0.659843153749935,0.176516065102816,3.73814787546727,0.00018538090450638,0.000789873549224286
"C47A4.4",8853.52721826514,0.625062288248068,0.167219809407769,3.73796795045879,0.000185513587875697,0.000790241319298376
"K03D7.3",13069.5597739836,0.564927137397628,0.151133941716549,3.73792366546718,0.000185546258957085,0.000790241319298376
"F23B2.3",7813.06343620363,0.614251914295398,0.164354792917204,3.73735321856318,0.000185967587803356,0.000791867096617526
"F10A3.15",13656.6635786316,0.546301833025702,0.146195694645438,3.73678468679002,0.000186388396834709,0.000793321069201115
"F42F12.8",11765.3865924396,0.560585754608052,0.150016075516379,3.73683788672931,0.000186348982014747,0.000793321069201115
"C09E8.3",15231.8816841463,0.548323895520345,0.146772051618846,3.73588765349068,0.00018705417288761,0.0007959853673251
"W08D2.1",17216.5846082299,0.526758367104519,0.141009032955751,3.73563562605112,0.00018724162893702,0.000796613534515885
"B0334.8",21546.0835516814,-0.574005777373871,0.153660878497882,-3.73553622096325,0.000187315614215493,0.000796758779377365
"Y71H2AM.12",14312.8034376053,-0.636893228898883,0.170550030530139,-3.73434837225863,0.000188201835651332,0.00080035812541132
"F13H10.4",19304.0614995866,-0.546911775863087,0.146497872828753,-3.73324038979319,0.000189032022164469,0.000803717694067769
"F31A3.5",4646.71594301737,-0.585096421989711,0.156746576535517,-3.73275407298694,0.000189397494345889,0.00080510040326114
"F29G9.2",20462.1179381241,0.500010168571154,0.133954066025574,3.73269870341744,0.000189439147243605,0.000805106309943277
"C28D4.11",11888.2575440752,0.561811812179488,0.150517383666319,3.73253772085863,0.00018956029859601,0.000805450006529073
"R07E3.3",22105.2826837338,-0.64167298638533,0.171933363757312,-3.73210278890993,0.000189887981493506,0.000806670932216729
"M03F4.3",20054.198796461,0.485285124701731,0.130047258032612,3.73160597188474,0.000190262940723775,0.000808092133116525
"F55H12.3",11517.5226072753,0.523914220500051,0.140401619376685,3.73153972743316,0.000190312989480968,0.000808133051106697
"C33E10.10",23173.4359022454,0.529309257458955,0.141891123483686,3.73039020668415,0.000191183443763754,0.000811656930254781
"ZK822.t1",8756.74830697802,0.568046730839708,0.152294439907367,3.72992429129535,0.000191537314445497,0.000812986656686938
"Y56A3A.1",2961.35638363642,-0.601571825691329,0.161297265862644,-3.72958476682183,0.000191795576709612,0.000813910091656495
"C27A12.6",3216.52171243407,0.482661195909386,0.129417473189673,3.72949018408049,0.000191867580161587,0.000814036034160893
"T26H10.1",7922.19360065285,0.518032516443055,0.138903609387503,3.72943884415478,0.00019190667458664,0.000814036034160893
"H10D18.4",24510.61742113,0.409425506278631,0.109804706265084,3.72866992868431,0.000192493086213521,0.00081635031854201
"D2023.4",11303.2548554906,0.509192009532142,0.1366437396838,3.72642033005272,0.000194218422730773,0.000823492701637941
"W05B2.5",11572.2217663317,0.538407528145963,0.144496367864222,3.72609731375314,0.000194467350896421,0.000824373361993819
"K07D4.9",17118.1720250877,0.55204807928711,0.148184706628298,3.7254052179072,0.000195001714967518,0.000826463393914899
"K09E4.1",6028.83345190312,0.498668944622536,0.133864625068723,3.72517343074416,0.000195180984999934,0.000827047886429048
"C31A11.1",12658.0648636438,0.602401363732127,0.161729555786892,3.72474505850929,0.000195512706533607,0.000828277983018223
"F26F4.11",6207.39344211289,0.604780513211323,0.162429843732661,3.72333371327202,0.00019660937140499,0.000832747509132428
"F52C6.13",20164.3244027402,0.540514206165487,0.145175398353318,3.72318045823453,0.00019672880323172,0.000833076905849529
"C43D7.6",12960.5465070993,0.502738516817744,0.135037406802132,3.72295742878414,0.000196902732132796,0.000833636890054495
"W05E7.3",13442.4593656692,0.542335715574869,0.145678455220967,3.72282720016662,0.000197004357364221,0.000833714101556607
"ZC410.2",1216.2278286205,-0.632155394662858,0.169805025535082,-3.72283089190582,0.000197001475799224,0.000833714101556607
"B0304.1",13907.1283335464,-0.563952523276288,0.151497309633791,-3.72252500483018,0.000197240368481462,0.000834536269182252
"Y39B6A.5",14116.0241010905,-0.420749576322873,0.113039297372468,-3.7221531458789,0.000197531150678634,0.000835589779769404
"C54D1.6",13339.4518458359,-0.588099863969414,0.158035923743977,-3.72130494154072,0.000198195928143785,0.000838224572581032
"C33D9.6",8129.47097431824,0.53711040393592,0.144361223411512,3.7206002501437,0.000198749825866764,0.000840389409607065
"B0213.3",16251.8154504266,-0.5473712202307,0.147168146561414,-3.71935933841689,0.000199728737686889,0.000844260188720082
"F54E7.2",13818.0626522363,0.632974238988119,0.170184887372037,3.71933283126598,0.000199749697581252,0.000844260188720082
"R05H5.8",13779.7775651168,-0.461541541372189,0.124118408244854,-3.71855833392323,0.000200363025879668,0.000846673513417125
"F14F8.5",6999.73325980931,0.459922906296575,0.12369864654031,3.71809166195444,0.000200733439485962,0.000848059551227826
"C14B1.5",10860.1866343753,0.446595529882952,0.120123768184363,3.71779487634394,0.000200969343010017,0.00084869756765117
"F44F1.4",7904.65715423157,0.534810364411276,0.143851438670679,3.71779642493272,0.000200968111420374,0.00084869756765117
"F35C8.8",14241.3553618118,0.568914024153926,0.153085503798053,3.71631545795757,0.000202149166173359,0.000853499731166065
"Y56A3A.18",10350.0084255146,-0.454857115278365,0.122405199504039,-3.71599504858741,0.0002024055456065,0.000854401792262522
"T24H7.5",21842.3213349934,0.457017438582267,0.122993750706193,3.71577772007284,0.000202579617473328,0.000854956106162236
"Y54E5B.1",184.529132404858,-0.72579466992565,0.195370470663242,-3.71496607169818,0.000203230961085909,0.000857524013056306
"T26H8.3",13430.8117616753,0.543177685926407,0.146216569210233,3.71488463216104,0.000203296424381577,0.000857619262011396
"K04B12.3",16026.2601420976,0.598880153884711,0.161219150679252,3.71469612239921,0.000203448029610496,0.000858077789515181
"W05E7.1",4901.00579659979,-0.534978961431729,0.144067948335745,-3.71337946858922,0.000204509887397099,0.000862374464022016
"F13H8.12",15405.5121074497,-0.625558743709467,0.168498285204817,-3.71255258146438,0.000205179416167593,0.000865015307966938
"Y119C1B.6",7153.86636032812,0.453875973127252,0.12226455213054,3.71224500657113,0.000205428983859016,0.000865884899081976
"F35G12.12",7175.58943881428,-0.50756057149177,0.136742887355001,-3.7117877303123,0.000205800547066605,0.000867268227427572
"F15D4.6",4094.97551180611,-0.574138435794218,0.15471471971046,-3.71094900904506,0.000206483697537497,0.000869963762317695
"F53B7.5",8909.56051875053,0.590012802379895,0.159005739319242,3.71063840151898,0.000206737231847059,0.000870763927853529
"T04A11.12",13431.825610787,-0.510488684909654,0.13757542074269,-3.71060965798847,0.000206760708614151,0.000870763927853529
"F47B3.5",11733.56728228,0.591182995245172,0.159331799900779,3.71038923562856,0.00020694082557159,0.000871338965704258
"T02G6.5",8469.13842680003,-0.507118551182072,0.136744763237917,-3.70850436370828,0.000208487068246235,0.0008776647192951
"R04B3.2",4028.77274165073,-0.539011399135438,0.145360219654264,-3.70810803958239,0.000208813567917998,0.000878854157880084
"Y51A2B.4",13107.4310582115,0.600808199113887,0.162038151364285,3.70781938731937,0.000209051667558103,0.00087951838165481
"Y69A2AR.4",20581.8515496262,0.597023444591911,0.161017806445022,3.70781007251988,0.00020905935527132,0.00087951838165481
"Y53C10A.12",3255.50630901828,-0.630716212270764,0.170119648603025,-3.70748598089655,0.000209327000759899,0.000880459130667845
"Y51H1A.3",18860.0259874379,-0.569726252530192,0.153691765308889,-3.70694065088756,0.000209778078605819,0.000882170864311662
"F55G11.8",4042.08240379385,0.618283961164412,0.166822748583349,3.70623291136761,0.00021036485717583,0.000884452414652629
"T25B9.10",8694.2915853956,0.622433150077474,0.167950543237973,3.70605023405928,0.000210516562884877,0.000884904181510617
"Y26E6A.2",22280.3441494916,0.604575744732866,0.163147354989512,3.70570362462653,0.000210804689688721,0.000885929082601021
"ZK697.12",14924.9694043379,-0.441523690769939,0.119150524546682,-3.70559586245844,0.000210894344832358,0.000886119630020556
"T08G5.4",2189.12941557731,-0.476558409120852,0.128649579274622,-3.70431377862159,0.000211963754130878,0.000890425888151477
"W08D2.4",11308.6639875598,-0.580659798793352,0.156791833585212,-3.70338037074986,0.000212745527648033,0.000893522279111546
"E02A10.1",6459.67076026943,-0.619591883634167,0.167307325578688,-3.70331592768638,0.000212799601582588,0.000893561703747465
"F57B10.6",8578.4689197344,0.4210633527124,0.113701922944327,3.70322103451645,0.000212879249583794,0.000893708476732637
"T19C4.1",11409.9591193243,-0.530260841471235,0.143199480394805,-3.70295227335526,0.000213104984571382,0.000894468360933955
"B0563.1",21055.5560377823,-0.59650843812478,0.161110999845643,-3.70246872464501,0.000213511687732448,0.000895799351216542
"W02B12.12",21306.0192512609,-0.501016510324547,0.135318192435187,-3.70250667192822,0.000213479744694211,0.000895799351216542
"T21D12.2",17279.5269731792,0.601763032898475,0.162647919253694,3.69978930969206,0.000215778530911425,0.000905120097357845
"Y19D10A.8",11535.8441758771,0.538496280690518,0.145559153975109,3.69950130915573,0.000216023526108063,0.000905957724005208
"C01G8.2",581.793736318985,0.52851446757963,0.142870738985792,3.69924920478076,0.000216238199658066,0.000906667863359758
"Y106G6H.8",16413.0465380946,0.433019079441638,0.117099366289616,3.69787722309848,0.000217409993971351,0.000911389987306318
"W03A3.2",5901.73178552864,0.476431781856072,0.12886869908046,3.69703260183149,0.000218134337821116,0.000914234797541614
"R08F11.6",15709.2784840669,-0.505524580865747,0.136745631760823,-3.69682434719335,0.000218313284061769,0.000914793048637705
"Y54H5A.3",9837.57553311182,-0.564150014486547,0.152641296448868,-3.69591996144718,0.000219091992567896,0.000917863709069276
"C56E6.3",14910.5515098745,-0.644801194926663,0.174485753290401,-3.69543749427785,0.000219508480003673,0.000919223364639464
"T24D5.5",11543.0395634579,-0.491961169590807,0.133126633830035,-3.69543761031999,0.000219508379741553,0.000919223364639464
"Y47G6A.17",7386.73775553074,0.554345757650527,0.150129831011753,3.69244242742889,0.000222110632503337,0.000929925504090604
"T20B12.3",7085.22979009971,-0.462009517195478,0.125131446184434,-3.69219353954011,0.000222328167656793,0.000930641415211479
"T06E4.7",20807.6759476635,0.519621760731834,0.140751267928694,3.69177321368841,0.000222695998674088,0.00093198601705464
"C15H11.6",7681.59253106945,-0.625282449797164,0.169389167089293,-3.69139574000943,0.000223026816175525,0.000933175186492111
"F46B3.1",20996.3744850231,-0.552997483511752,0.149812427092475,-3.69126576642673,0.000223140831605544,0.000933456918155743
"T06E4.1",6430.9540161608,0.484283640678929,0.131201406547791,3.69114671421244,0.000223245314602741,0.000933698663626104
"W06D4.3",7466.37446158702,-0.594363970371441,0.161026932690584,-3.69108422075902,0.000223300178692795,0.000933732825834613
"R07C3.10",13644.3668772075,0.516740464962615,0.140017875083026,3.69053211710438,0.000223785430247282,0.000935566268706805
"F44A6.2",4491.73580359463,-0.529124781286944,0.143377867644128,-3.69042161095786,0.000223882674446715,0.00093566136316983
"Y106G6H.7",4384.88596024473,-0.539577984048503,0.146211249416168,-3.6903999261553,0.00022390176149068,0.00093566136316983
"F46C8.6",8246.37810219856,0.624698491341959,0.169412385322905,3.68744286405782,0.000226518933191502,0.000946400457187063
"F59E12.9",15827.0962605484,-0.515826178529453,0.139933818916189,-3.68621525893179,0.000227613847028089,0.000950776370414386
"R11A8.2",14340.821751931,0.482860825995627,0.131004029945714,3.68584711627357,0.000227943164274415,0.000951953114626402
"C41G7.7",17623.264937095,0.63377559707325,0.171952207663522,3.6857659793088,0.000228015804411806,0.000952057637297656
"Y46C8AL.6",11872.1788227903,-0.521306036758515,0.141469193442376,-3.68494386709609,0.000228753049749103,0.000954936530852413
"R07B7.12",3925.87880334579,0.447930348057713,0.121568891123702,3.68458035536348,0.000229079748880743,0.000956100742771724
"C49F5.6",8267.7016033839,-0.531200039810813,0.144213453141994,-3.68342916862123,0.00023011724728744,0.000960230483464034
"R12C12.5",5154.92518076263,-0.569969125252197,0.154761422363895,-3.68288890439384,0.000230605675333483,0.000962067824737811
"F37F2.2",10578.3476461639,0.472870683391463,0.128407108307829,3.68258961379192,0.000230876668813651,0.000962997469669955
"Y73C8C.6",20930.3074052751,-0.462122925911475,0.125496054321517,-3.68237016223261,0.000231075561698033,0.000963626054580578
"C52B9.5",15198.0588979074,0.588309813386501,0.159773468396172,3.68214960401146,0.00023127561957908,0.000964091885722075
"F57A8.3",7995.9381660592,0.500303116870081,0.135872894887197,3.68214070426215,0.000231283695529546,0.000964091885722075
"F38A5.7",2956.57899228736,-0.485393315933782,0.131835903917834,-3.6817991268623,0.000231593855146348,0.00096518356138107
"F26E4.7",15507.7895271119,0.526119080494724,0.142912058153057,3.68141840019726,0.000231940023130776,0.000966424818196083
"C56G7.3",7409.82174749086,0.442843468656723,0.120305165081003,3.68100129664882,0.000232319823416943,0.000967805664384416
"B0478.1",994.208900570543,-0.501136777538679,0.13619780501565,-3.67947763534879,0.000233712183299319,0.000973403211258733
"R186.6",9259.85122253924,-0.518429402420835,0.140907389852357,-3.67922081988778,0.000233947637488281,0.00097418095777086
"C02F5.9",14289.7346571492,0.52474552608249,0.142654994330115,3.67842379824562,0.000234679783014265,0.000977026221351913
"F59G1.4",12499.6129303379,-0.554259941593059,0.150722028997951,-3.67736518197082,0.00023565555457685,0.000980884360807388
"C54G7.3",18283.6013067788,-0.541353443832158,0.147227939479253,-3.67697493931472,0.000236016217185452,0.000982181119425662
"R10A10.1",17135.2232080145,0.538207787590373,0.146378450609401,3.67682391328581,0.000236155934533817,0.000982558066362504
"Y69A2AR.3",17948.2431855584,0.506244701180599,0.137728065338905,3.67568294766134,0.000237213976401894,0.000986754872505155
"ZC513.5",16779.524917513,-0.485274545772541,0.132040613693576,-3.67519153537644,0.00023767104251753,0.00098845053373139
"K07C11.1",14443.0738861742,0.535719062067411,0.145804966742204,3.67421682564907,0.000238580073088745,0.000992024774689652
"ZC132.4",10488.9824332434,0.522522167840818,0.1422172523971,3.67411238111835,0.00023867767306886,0.000992224272491667
"F55C10.3",14799.3402937869,-0.522606327999834,0.142262394491443,-3.67353811151596,0.00023921497871414,0.000994251239735595
"C04E6.6",16234.4049795067,-0.550233138424159,0.149797830006041,-3.67317162339381,0.000239558470128607,0.000995471980193603
"Y25C1A.9",9627.39921389831,-0.429902219825062,0.117071947048008,-3.67211984309759,0.000240546823886874,0.000999371346445447
"F18E3.11",16086.2964224866,0.630285578146591,0.171661704216687,3.67167261342686,0.000240968241940397,0.00100091420146244
"K05F1.2",21922.6738740997,-0.483155503081415,0.131631160880576,-3.67052527569642,0.000242052531644356,0.00100520922591081
"F28H7.1",275.664970807701,0.643712640317683,0.175378516657849,3.67041900333505,0.000242153195450683,0.00100537370431909
"R12A1.4",18176.1355632129,0.635887582862912,0.173248559600594,3.67037731412535,0.000242192695224297,0.00100537370431909
"K10G4.5",5048.9871637739,-0.599632609415704,0.163385591003268,-3.67004584513032,0.00024250697127427,0.00100646936438363
"F58B6.2",6751.06984322478,-0.554743780178582,0.151157607054005,-3.66996931871503,0.000242579582685052,0.00100656180439309
"C37H5.1",11576.4137979761,-0.588641603223239,0.160405402143046,-3.66971183862188,0.000242824040176172,0.00100736711771011
"T07A9.12",8208.85250804367,0.638251551889704,0.173928225308754,3.66962608142923,0.000242905511308571,0.0010074960805074
"F28C6.7",10892.9801014592,-0.544054752338862,0.148262344656005,-3.66954099910645,0.000242986366641266,0.00100762243620049
"C27H5.3",9709.01414131336,0.510770278370943,0.139252277432222,3.66794919113298,0.000244503754611151,0.00101370455674986
"M03B6.3",11707.6995963633,-0.607386589883895,0.165622374038831,-3.66729793247312,0.000245127124298302,0.00101607835353832
"F56H1.1",12297.2800622995,-0.581444230054325,0.158550807304685,-3.66724231770685,0.000245180426497393,0.0010160886649206
"C29E4.7",20524.5615951195,0.511525704907682,0.139501247820873,3.66681813172386,0.000245587331880041,0.00101756408791407
"F08F8.3",10103.0492047723,-0.636849421777879,0.173723916787423,-3.66587073072478,0.000246498425895769,0.00102092860823357
"Y43C5A.6",21658.1014660076,0.633115878168803,0.172705605229257,3.66586757464169,0.000246501466320848,0.00102092860823357
"T01H3.2",19354.2307589768,0.608443043922051,0.166006382381508,3.66517862261317,0.000247166013598149,0.0010234689600142
"K06B4.3",18819.4511003825,0.448972271177121,0.122508412045627,3.66482810184418,0.000247504762498994,0.00102465946810142
"C08B11.8",5210.15030247505,-0.577772864002046,0.157715624473198,-3.66338380190246,0.000248905156362084,0.00103024373972598
"K03B4.6",4257.40639929161,-0.63868029703002,0.174356793149151,-3.66306517511865,0.000249215096015892,0.00103131313326444
"C31H5.4",18877.623737048,-0.512882905398083,0.140050608066298,-3.66212551647966,0.000250131244735216,0.001034890206854
"C14A4.2",10977.4711239364,0.585298243443188,0.159839498338388,3.66178728992308,0.000250461781400743,0.00103604339695682
"Y71F9AL.16",12061.4085854344,0.445721344947979,0.121736188231887,3.66137096472049,0.000250869203544012,0.00103751408357106
"Y38E10A.6",17719.5714538279,-0.546579039359667,0.149342427248618,-3.65990461940028,0.00025230914670799,0.0010432534527653
"F55G1.11",10049.0092226616,-0.503034591050247,0.137454001835975,-3.65965766242675,0.000252552418446339,0.00104404344826401
"Y57G11C.3",18499.2842272404,0.53040873205682,0.144956392597912,3.65909169337634,0.000253110771776703,0.00104613538496216
"C24H12.1",17350.490487479,-0.417144055689719,0.114043305406329,-3.65776889930946,0.000254420284275296,0.00105133044107643
"Y6B3A.1",26420.2528465547,-0.423613686523079,0.115815434021014,-3.65766177974361,0.000254526605914109,0.00105155248178895
"M03D4.1",6442.47213384906,0.629693466888188,0.17216741833093,3.65744850560417,0.000254738415463027,0.0010522101540175
"C56G2.3",24582.2962612533,0.542161197415222,0.1482573945898,3.65689144150468,0.000255292434080535,0.00105428077486046
"T13F2.7",15015.4048152046,-0.644440048403775,0.176258199479888,-3.65622734321254,0.000255954378125131,0.00105679614804669
"C09H10.9",966.56111867524,-0.517850443927673,0.141646238030445,-3.65594209297932,0.000256239196883283,0.0010577537119897
"K06B4.5",866.736283759354,0.537945191705175,0.147173515073744,3.65517662220425,0.000257004979360052,0.00106069588592025
"C26C6.8",5777.25425967807,0.534625855847267,0.146296205726157,3.65440684666834,0.000257777232100881,0.00106366354376583
"T21C9.1",18108.2727670406,-0.470204015928492,0.128672797298317,-3.65426124092386,0.000257923550911328,0.00106404772519557
"Y43D4A.6",18567.2413432714,-0.528940290191103,0.14477032400247,-3.65365135317429,0.000258537272097316,0.00106635959011096
"F52E10.4",21941.7749677903,0.602033098012828,0.164805778208643,3.65298537804091,0.000259208997041064,0.00106890969371687
"F09E8.2",5293.72862732345,0.544557065567584,0.149084979347654,3.65266217931802,0.000259535575615393,0.00107003574639287
"T06E4.11",13173.088949782,-0.519751048527648,0.142297901539413,-3.65255596115512,0.000259642988757631,0.00107025792685994
"ZK1037.1",10298.5753982849,-0.480735697311826,0.13162369940581,-3.65234907909453,0.000259852317954569,0.0010709000308779
"M04D8.1",937.683410684311,0.617167742784352,0.169014104241511,3.65157538510785,0.00026063656696954,0.00107391073421037
"ZK652.4",11653.5855806887,-0.524165717598098,0.143553877456118,-3.65135186096473,0.000260863553365943,0.00107462455976625
"F53F1.9",5486.1433150796,0.541678558965575,0.148355847030566,3.65121139346785,0.000261006291439739,0.00107499110270422
"F35D11.11",8827.81836399895,-0.604651498619041,0.165634370582269,-3.65051949358974,0.000261710444810915,0.00107766928633424
"F57G8.7",6518.5011607824,0.527614167990801,0.144573408373181,3.64945513789709,0.000262797128355152,0.00108169851350136
"W02F12.6",20216.0646774423,-0.573978808576385,0.15727651182773,-3.649488419511,0.000262763084590079,0.00108169851350136
"F32A5.4",3281.33559125738,0.477198929842706,0.130846963228999,3.64700041992986,0.000265319490766358,0.00109185604802719
"R102.9",11672.899780264,-0.510529083739342,0.139993922684096,-3.64679461758766,0.000265531992340523,0.00109250570346525
"Y53C12A.4",7578.2705414962,0.545501405542318,0.149656528028862,3.6450224572704,0.000267368453292477,0.00109983534088385
"F42H11.2",19361.240854742,-0.536961625535078,0.147329309191578,-3.64463546650346,0.000267771066274032,0.00110106731443298
"F57C7.3",15943.2482103232,0.600987309985042,0.164896716087422,3.64462873636865,0.000267778073119004,0.00110106731443298
"Y106G6G.1",18192.8014287695,0.538658287298605,0.147829451195256,3.64378195916545,0.000268661038154708,0.0011044708303745
"D2062.2",2981.84254921912,0.582459335526116,0.159864093523724,3.64346566316144,0.000268991550904416,0.0011056022717132
"K02B2.6",5576.576498853,0.532133444310433,0.14607150108315,3.64296553649791,0.000269514934943116,0.00110752581979502
"C46F2.1",3375.9658674969,0.642651913708123,0.176411709469047,3.64290962114893,0.000269573509812124,0.00110753891559548
"F47C10.3",924.910709271059,0.649542887360154,0.178428926426445,3.64034520842067,0.00027227275363609,0.00111839892804175
"K10G6.2",13197.5643947233,-0.544565607581459,0.149610371159616,-3.63989209678836,0.000272752314420582,0.00112013868949557
"T01C1.2",16541.7652417701,0.455884925595657,0.125288435543814,3.63868320022426,0.000274035653568802,0.00112517801411946
"F33D11.9",4900.17717932954,0.501947958359217,0.137953644245017,3.6385262680536,0.000274202663856115,0.00112563261475403
"Y57A10A.14",15127.8179194703,-0.514148428426516,0.141312620985347,-3.63837585660399,0.0002743628241912,0.00112605891472234
"T01C1.4",5241.60620047347,-0.658320947889208,0.180961252551384,-3.637911092057,0.000274858266537966,0.00112786084500168
"K12B6.4",24095.1448326629,0.582385497955066,0.160114844312527,3.63729859311676,0.000275512475513143,0.00113031338948724
"C09H5.9",16958.3447986458,0.5772006772124,0.158710624220284,3.63681183945991,0.000276033416559679,0.00113221829692869
"D2092.7",6427.96644717142,-0.538586061212825,0.14809532235617,-3.63675268498707,0.000276096788648362,0.0011322459774021
"F41G3.10",7400.9555710561,0.562574967658936,0.154708480021663,3.63635508267008,0.000276523093299442,0.00113376169235506
"F23C8.3",2009.02621903033,-0.560852019943665,0.154238747267846,-3.63625891598891,0.000276626294716327,0.00113395231429841
"F09E5.12",2504.20588990151,-0.423492087904622,0.11647014340854,-3.63605706587952,0.000276843027865359,0.00113437565270404
"Y17G9A.1",4388.27062725293,-0.651926541826707,0.179293873797733,-3.63607817722856,0.000276820352461256,0.00113437565270404
"R11H6.3",16241.1069488684,-0.573611873791142,0.157776905094077,-3.63558832294952,0.000277346946693638,0.00113619737329757
