"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"C28F5.2",3503.9842298916,-0.577542720534865,0.164087706406521,-3.5197196254546,0.000432003205055061,0.00167571990073346
"T06E6.10",25578.1911252191,-0.430521931825873,0.122323232088076,-3.51954346265053,0.000432290201385194,0.00167650792608579
"Y111B2A.19",8232.30140074582,-0.410417289633874,0.116637584164814,-3.51873962901988,0.000433602030802484,0.00168099020558751
"Y54E10A.14",1810.99671273262,-0.604547501266755,0.171808327261375,-3.51873224600486,0.000433614096840388,0.00168099020558751
"F21D9.6",4127.12965781709,0.470704317380978,0.133778411812776,3.51853719148446,0.000433932987381859,0.00168190037132926
"F42F12.8",11765.3865924396,-0.52755724771444,0.150019490174589,-3.51659139156172,0.00043712614287884,0.00169394851802428
"B0025.4",433.909809146229,0.630641569459471,0.179374658103826,3.51577851702128,0.000438466595621639,0.00169881380469876
"C42D4.1",18672.142134422,0.426210447831035,0.121232461978499,3.51564622936245,0.000438685104353011,0.00169933114038024
"R02D5.3",4572.74491028606,-0.493759030422272,0.140454626824919,-3.51543442593571,0.000439035166486176,0.00170035777436715
"Y102A5C.19",452.067794188259,0.653857734335785,0.186024887311275,3.51489386063535,0.000439929778421108,0.00170349261218212
"T03D3.1",88.496802935242,-0.794418689874552,0.226043352018243,-3.51445279315465,0.000440660986158731,0.00170599362618199
"K08G2.10",8022.60442463681,-0.614533841675292,0.174896363503831,-3.51370279726732,0.000441906944842723,0.00171048611480354
"C25B8.5",15431.1670972765,-0.479532155214451,0.136500427356655,-3.51304508345242,0.000443002302058324,0.00171439404527932
"Y9C9A.11",1602.07693449016,-0.505046889359329,0.143772807251437,-3.51281232532433,0.000443390544404591,0.00171556449804841
"M28.4",13333.920526946,-0.643257917904226,0.183151834463218,-3.51215656555933,0.000444486065209083,0.00171947056682547
"C30F8.4",19366.9897608403,0.437337658302478,0.124576595690965,3.51059246623961,0.00044710927775584,0.0017292837752429
"F01G10.10",23313.8889596756,-0.557078511306264,0.15869651325498,-3.51033869541417,0.000447536246690196,0.00173060042328701
"C10G8.4",8594.90346052923,0.559617998767678,0.159466824947644,3.50930670972732,0.000449276484062007,0.00173699392407268
"C34C12.7",10627.4215445494,0.548802105248161,0.15642133237936,3.50848632280655,0.000450664406065718,0.00174202309369613
"T02H6.5",15909.8939455914,0.499743901362527,0.142466642202003,3.50779588567788,0.000451835580206967,0.00174621265207161
"T22B2.1",4028.7969535591,-0.579762649895385,0.165286558783055,-3.50762127401021,0.000452132220024249,0.00174702142446471
"C56C10.8",13985.4845168885,0.630555952910278,0.179784483902571,3.50728794400293,0.000452699003907994,0.00174887350891504
"C45E1.4",1205.95090125524,0.548031150148995,0.156265476939807,3.50705197898635,0.000453100632171175,0.00175008696946008
"Y48E1B.11",4845.28134675153,0.491313049659159,0.140124740169098,3.50625484883153,0.000454459861453831,0.00175499795087501
"Y40B1B.8",18362.5035532739,-0.523995321279193,0.149462155978251,-3.50587289370723,0.000455112501134529,0.00175717890957444
"F57G9.4",14427.2213271215,0.448004695228012,0.127809005366217,3.505267050192,0.000456149488901806,0.00176084269885724
"F26H9.4",4759.63704295377,-0.458577203118165,0.130843206731082,-3.50478419610018,0.000456977541144307,0.00176369868996749
"K02B12.8",9068.85869780198,-0.512504822192799,0.146236180353313,-3.50463764134543,0.000457229146984227,0.0017643292209758
"M01B2.7",15126.6894686864,-0.569819147772482,0.162613827260624,-3.50412481749922,0.00045811058312544,0.00176738939227789
"Y47D3A.17",11540.1833695329,-0.579559276019865,0.165402904512049,-3.50392441855607,0.000458455457348192,0.00176837872784229
"W09G3.1",14766.9679156957,0.448133747281497,0.127901921675794,3.50372958756186,0.000458790981719965,0.00176933162400625
"F10G7.2",5653.67973801669,0.518365128604845,0.147958884264001,3.50344037252899,0.000459289470249524,0.0017709125042633
"R04D3.8",13752.794254638,0.547909953814217,0.156402108872093,3.50321333750239,0.00045968113989047,0.00177208098578173
"F32D8.12",12638.4430366199,0.516237843940239,0.147374573640974,3.50289626756016,0.000460228654905639,0.00177384968841426
"C50F4.7",20181.8996544194,-0.56750861355026,0.162111087537372,-3.50073904364765,0.000463969923809645,0.00178792495596409
"F44A2.1",1932.37911764083,0.563084755691106,0.160884030804789,3.49994187039193,0.000465359625798688,0.00179293469700782
"Y67D8B.2",12494.7592223813,-0.518076105392469,0.148055435515647,-3.49920354891474,0.000466650195388544,0.00179756064476774
"R04B5.5",8862.39270357185,0.457772456385814,0.130828669294338,3.49902249143815,0.00046696718928156,0.00179843526904354
"ZK418.4",6455.74310631279,0.52292621192045,0.149453123470316,3.49893130219063,0.000467126918701478,0.00179870399891291
"Y38C1AB.3",27660.6601696998,-0.551327152069923,0.157609840133251,-3.49805032226289,0.000468672692880178,0.00180430865745707
"W04G3.1",9172.27149525088,0.606941995174633,0.173511624953457,3.49799038155189,0.000468778038510377,0.00180436682541935
"F01G12.1",22208.7957836235,-0.597120771717599,0.170736123145913,-3.49733120745218,0.000469937993290123,0.00180815634347987
"F14H12.6",15055.6707859224,0.546000585696688,0.156119347502252,3.49732813025504,0.000469943414536152,0.00180815634347987
"Y75B12B.5",4858.03629485734,-0.458306717033531,0.131061241134304,-3.49688979798294,0.000470716241905147,0.00181078144923727
"C09G12.1",14388.9808579614,-0.549257398752307,0.157080260497149,-3.49666722612977,0.000471109113942206,0.00181194418972655
"M01E5.7",14467.8710343576,0.461450050881772,0.131982732762408,3.49629107704916,0.000471773767752819,0.00181415158845872
"F46G11.4",5743.84611660512,0.547099608783331,0.156515073428075,3.49550747286168,0.000473161203273658,0.00181913697763124
"F55C9.3",18216.7395054651,0.493081962327249,0.141074309563488,3.49519316346785,0.000473718782654649,0.00182093056093087
"Y45G5AM.5",8298.48388176364,-0.408283738542631,0.116818075626341,-3.49503907125284,0.000473992363403942,0.00182163200050456
"ZK39.t1",10819.4644917624,-0.489609120956786,0.140117840835781,-3.4942668116804,0.000475365681888701,0.00182655883455927
"B0252.1",10639.5073191343,-0.520320427128635,0.148917589191985,-3.49401591814543,0.000475812647072254,0.0018279250126526
"F38E1.3",9174.09435673571,0.540896916615245,0.154816491903961,3.49379391021716,0.000476208479622471,0.00182909426786995
"Y77E11A.1",1850.27402523584,0.524574473198611,0.15015833950253,3.49347545355462,0.000476776813311451,0.00183092551545531
"Y17D7B.4",2222.83669158953,0.51927186331599,0.148687049367571,3.49238124991162,0.00047873440910025,0.00183809010068522
"C30G4.3",22163.8865756655,0.507695740682278,0.145391385543211,3.49192449597634,0.000479553785031216,0.00184088260423962
"C43D7.1",20041.5312277636,-0.61706466879491,0.176771615267005,-3.49074520738447,0.000481675376330258,0.00184867194339728
"Y49F6C.7",14296.0929202514,0.604902239733894,0.17332736461497,3.48994078965907,0.000483127577594307,0.00185388966447434
"C02F5.8",3166.99737947925,-0.596960762482693,0.171087257176855,-3.48921814712131,0.00048443563238632,0.0018585523609357
"Y113G7B.8",11206.6213546399,-0.54164562242466,0.155263621747221,-3.48855460364369,0.000485639620123138,0.00186281408862119
"Y20F4.4",9516.1389923306,0.493568503957145,0.14148922937759,3.48838216257413,0.000485952967893944,0.0018636585243589
"C44B9.1",13013.5184562245,-0.45079448030875,0.129229317725003,-3.48832980197288,0.00048604815120496,0.00186366612300947
"B0041.5",11144.3479883308,-0.509718883406166,0.146130515857673,-3.48810705563113,0.000486453263252324,0.00186486185812758
"Y54F10AM.4",22099.4901948837,-0.448530962656488,0.128594523815342,-3.4879476150988,0.000486743433440512,0.00186561657946645
"Y57A10A.29",15797.3176703698,0.48084967434041,0.137866273140299,3.48779772882579,0.000487016362764583,0.00186630494247616
"H02I12.7",11851.0778687155,-0.626246787855424,0.179565154340157,-3.48757413517493,0.000487423771813641,0.00186750828533925
"C36E6.2",7709.33238609681,-0.517422326448685,0.148391825888078,-3.48686542100333,0.000488717218225261,0.00187210526736251
"Y106G6H.7",4384.88596024473,0.509708685031134,0.146196668604338,3.48645895899717,0.000489460479661374,0.00187459332528421
"F20E11.10",10879.0776001672,-0.513616089779831,0.147323714700667,-3.48630966048744,0.000489733753368153,0.00187512650110559
"R07D5.2",23513.0871811134,0.55181754453896,0.158282603203851,3.48628044629946,0.000489787243212369,0.00187512650110559
"C01G6.5",12085.9894910138,-0.551104515393576,0.158083927774258,-3.48615145861347,0.000490023478914113,0.00187567180022332
"Y39A1A.9",14163.950515123,0.566126237143102,0.16240417527301,3.48590937512174,0.000490467131855711,0.00187701067341374
"C02D4.t1",21764.5043346702,0.485451766699458,0.139277974297785,3.4854884208865,0.000491239483332924,0.00187960671808748
"K08B5.1",9524.41847961301,0.510371627007252,0.146436290356257,3.48528104451154,0.000491620386793098,0.00188070427670074
"R05H5.8",13779.7775651168,0.432551457346872,0.124113197553246,3.48513668066042,0.000491885713091868,0.00188135935711266
"F22F1.4",23139.5137940764,0.458032888535241,0.131429225274559,3.48501550989439,0.000492108515892571,0.0018818515746391
"F31F6.1",13003.6293517188,0.478720528652983,0.137367967858351,3.48495021158516,0.000492228622206755,0.00188195096169145
"C14B1.2",8221.65555305157,0.506594554948639,0.145368603824287,3.48489661193267,0.000492327231047405,0.00188196813458687
"C11G6.2",1765.95033514549,-0.517659041235187,0.14854803520005,-3.48479224607754,0.000492519288805085,0.00188234245010445
"T20B12.2",10474.1728254472,-0.471208286189147,0.135246392303528,-3.48407286999296,0.000493845011908476,0.00188704851101125
"F26D2.12",256.594913494861,-0.729439354482058,0.20943618735985,-3.48287162632858,0.000496066178503336,0.0018951737304839
"MTCE.29",2895.08671193761,-0.422640916964563,0.121394999072247,-3.48153482593657,0.000498548946566554,0.00190429507842308
"F46B6.10",14126.7470283219,-0.432206432419246,0.124185629845073,-3.48032564603845,0.000500804666785126,0.00191195648374213
"R107.5",20071.6243339514,-0.553032112612607,0.158899461733352,-3.48039009433933,0.000500684199064122,0.00191195648374213
"T05H4.4",3737.65170125383,-0.398641337431651,0.114543162503436,-3.48027179203903,0.000500905352205977,0.00191195648374213
"Y70G10A.3",21933.9165123548,-0.479743724592188,0.137847300520746,-3.48025476581593,0.000500937188353923,0.00191195648374213
"K08B4.1",2667.44737505114,0.558735257264146,0.160563056127808,3.47984941703772,0.000501695679101325,0.00191448603040269
"B0252.2",10820.8815744437,0.561939081136792,0.161494963387254,3.47960747103487,0.000502148919879693,0.0019158499908251
"H06I04.5",11363.2894887087,0.548063453469403,0.157528087004602,3.47914752150448,0.000503011602543308,0.00191877527746203
"C33A11.t1",9145.00787111694,0.445753660370347,0.12816023132455,3.4780965652405,0.000504987967455018,0.00192552778831266
"D2092.7",6427.96644717142,0.515061230540994,0.148087215329031,3.47809383407334,0.000504993112941232,0.00192552778831266
"T15B7.3",13841.6248262272,0.528899444690671,0.152067692840691,3.47805266727335,0.000505070676620319,0.00192552778831266
"C25F6.2",19911.8751608541,0.632830211492169,0.181985455028932,3.47736697634193,0.000506364243015591,0.00193009138454818
"F52E10.2",4012.32012608464,0.606712782792797,0.174507590580662,3.47671285113732,0.000507601138182166,0.0019344372706481
"R10H10.6",9904.501523291,-0.415423835761136,0.119522709588492,-3.47568957557447,0.00050954171603333,0.0019414626817459
"K08E3.4",5094.0874522212,0.443647654556697,0.12766607403947,3.47506303373547,0.000510733324626527,0.00194563222694457
"D1069.3",12335.7944539582,0.610109276810283,0.175578726849394,3.47484736766326,0.000511144096650258,0.00194682616316544
"T11F9.11",10042.8549615194,-0.398654243157191,0.114732943713122,-3.47462751547615,0.000511563158804528,0.0019480512137603
"M03F8.3",20158.1798104961,0.540570799052901,0.155639885439661,3.47321509217166,0.000514263038240375,0.00195795957971335
"C33H5.8",2504.2776088959,-0.570108437053305,0.164161909545822,-3.47284238244179,0.000514977693018207,0.0019601455066156
"K05C4.4",2443.38511909911,-0.563007787159641,0.162118638732728,-3.47281343811323,0.000515033231234165,0.0019601455066156
"F33H2.8",11606.8832785589,0.40168069994321,0.115681976586914,3.47228420359345,0.0005160497082879,0.00196364033623689
"C08B11.9",4520.40621456578,-0.491051051895343,0.14143274874267,-3.47197559448403,0.000516643302778427,0.00196552501566922
"C07A12.7",2287.06311510358,-0.417682921084529,0.12032380732158,-3.47132400795978,0.000517898688492441,0.00196992622695356
"Y37E3.13",1150.5237384561,-0.529320461071383,0.152488885459426,-3.47120683239714,0.000518124747366377,0.0019704112682271
"C24A8.1",14391.0069286804,0.42643918517004,0.1228545102394,3.47109100300072,0.000518348299560186,0.00197088659403033
"R04A9.4",19827.3406117691,0.389113855247893,0.112110077537584,3.47081960689437,0.00051887244960927,0.00197212953856433
"T07A9.1",20280.9193397226,-0.431936848891411,0.124447614580403,-3.4708326901063,0.000518847170540637,0.00197212953856433
"C27A2.5",8932.71426837003,0.404916116137156,0.116672875875126,3.47052485935578,0.00051944225807537,0.00197354501092059
"F13A2.1",23040.2925183606,-0.533715188798757,0.153784541544789,-3.47053860835107,0.000519415665437113,0.00197354501092059
"C15C8.3",5189.46211051445,-0.57753207688538,0.166467740140429,-3.4693333158616,0.000521751709836565,0.00198194285522264
"K03H9.2",17803.8363457637,-0.49669501697919,0.143178427733009,-3.46906321604116,0.000522276546581202,0.00198355970093784
"F59A7.2",5480.64015841009,-0.53757001886278,0.154969183147541,-3.46888334792975,0.000522626325045019,0.00198451120311436
"F55C10.4",6539.72450952521,0.50306672073722,0.145025058282983,3.46882619247496,0.000522737517447018,0.00198455655949698
"Y55F3C.8",20085.3450915307,0.388292508394855,0.111943390685957,3.46865059219228,0.000523079274876295,0.00198547706538087
"Y51F10.1",11433.7775071916,0.607181638821307,0.175072791399224,3.46816677776464,0.000524021963518452,0.00198867777235053
"Y37E11B.6",16092.212903427,-0.572007362537865,0.164963888809608,-3.46747016371592,0.000525382063105145,0.0019934610500665
"Y13C8A.1",17480.211599596,0.569537991967177,0.164265472221358,3.46718019475017,0.000525949180267687,0.00199523426458597
"F10G8.6",13612.0105265498,-0.431684407994968,0.12453692054133,-3.4663167044644,0.000527641362962368,0.00200089449910781
"T12F5.1",20163.9583423626,0.490830670203741,0.141598810879115,3.4663474019056,0.000527581118281867,0.00200089449910781
"K07C6.5",5454.01286940748,-0.502453995380669,0.145014192352124,-3.4648608334873,0.000530505927864758,0.00201120579552041
"Y39A1A.5",2277.0908179885,-0.442432451259707,0.127692302486278,-3.46483259088582,0.000530561640896687,0.00201120579552041
"F20D6.1",11764.6238684435,-0.530945739349554,0.15324075204866,-3.46478160836066,0.000530662225856221,0.00201120581277881
"F58F9.7",10443.7436490977,0.48178505628948,0.139085502105182,3.4639487868774,0.000532307842490198,0.00201706037870646
"Y37E11B.4",2355.10277267844,0.578734982494496,0.167081208473845,3.463794569005,0.000532613091172134,0.0020178346667446
"K12H4.4",21502.6062173489,-0.577478531142482,0.166749554842686,-3.46314886230003,0.000533892932438305,0.00202230026085174
"T27A10.7",6911.48783359795,-0.582105455293225,0.168099542284086,-3.46286163176741,0.000534463166229374,0.00202407679392473
"Y55B1BR.2",18648.1171348039,0.590814771923778,0.170631945082942,3.4625097406971,0.000535162542971875,0.00202634164159546
"C11D2.2",14267.7003765087,-0.493090799468419,0.142411623515763,-3.4624336644392,0.000535313855135875,0.00202653083061283
"Y38H6C.20",5178.0557297747,0.495924703590956,0.143237013108036,3.46226644098551,0.000535646594987875,0.00202740664648449
"F40E3.3",6668.69511800536,0.583229284929334,0.168475940817938,3.4617956848782,0.000536584336772744,0.00203057161205673
"F53C3.1",11643.855658851,-0.519210958137382,0.150010051883033,-3.46117444544467,0.00053782418126794,0.00203487839709247
"K10G9.2",6979.81016763396,0.591757787765006,0.170987285948289,3.46082917500644,0.000538514411495142,0.00203710445937511
"Y106G6H.8",16413.0465380946,-0.405218778435337,0.117101956196319,-3.46039290544383,0.000539387738396058,0.00204002217079016
"K10H10.1",1185.98438127898,0.458931051850269,0.132661049051896,3.45942577064003,0.000541328461526089,0.00204697502206424
"Y57G11C.26",478.748174863308,0.636807477290529,0.184089349230482,3.45923042235994,0.000541721250506191,0.00204807300531703
"C53D5.6",14969.6690793174,0.453677735434285,0.13116461192389,3.45884250927025,0.000542502018996054,0.00205063712133178
"T10B11.8",17630.1931481953,-0.597443172659433,0.172732328474131,-3.45878028703185,0.000542627353757675,0.00205072322164779
"M04C3.2",9203.72187502149,0.434313103353304,0.125577835424689,3.45851719680077,0.000543157596791187,0.00205233924894871
"T26H5.6",13435.6317160794,-0.472354351475214,0.136587982742046,-3.45824238701351,0.000543711975334152,0.00205404584522609
"F59D12.4",10019.9223544033,-0.435648000745386,0.125989855947273,-3.45780219740631,0.000544601076020986,0.00205701607784579
"F12E12.5",13914.7260985713,-0.600884523237811,0.173802238730347,-3.45728874166045,0.000545639871942888,0.00206055049657601
"F14E5.5",17477.8035369438,-0.454552604581055,0.131532101331381,-3.45583017362324,0.000548600846370464,0.00207134111103169
"Y119D3B.6",15385.8717436834,-0.541539955646202,0.156729134160394,-3.45526030337153,0.000549761775959524,0.00207533254145491
"C18H2.5",12131.1781813929,-0.516476110689099,0.149544927096975,-3.45365182701372,0.000553050892898283,0.00208735478565384
"C44E4.3",502.968498222556,0.545620059373341,0.15798623611393,3.45359236851413,0.000553172828093171,0.00208742099840556
"VF11C1L.1",6496.74398290812,-0.50091390606498,0.145079627184506,-3.4526826115147,0.000555041648235619,0.00209407788643763
"C14A4.10",1024.94925119443,-0.464591450743335,0.134578518294604,-3.45219620954887,0.000556043224662395,0.00209706531881351
"D2023.4",11303.2548554906,-0.471740556071307,0.136648286669247,-3.45222444839824,0.000555985030530903,0.00209706531881351
"T10C6.1",10019.7083234279,0.563278995311239,0.163176968497996,3.45195158664905,0.000556547576792517,0.00209857162842602
"B0545.4",8094.79552386218,0.46928102331566,0.135951607175114,3.45182402081645,0.000556810755104407,0.00209916814839135
"C16D9.3",6517.79955293282,0.433826928105112,0.125724935547526,3.45060370256558,0.000559334232148425,0.00210828412931949
"C03C10.2",15320.8394448086,-0.402574022554718,0.116735304811364,-3.44860557142717,0.00056348914717283,0.00212354485240632
"T19C4.3",1589.35122064733,-0.605036166873323,0.175453224194322,-3.44841862924799,0.000563879341720888,0.00212461490805556
"Y54E5A.4",18515.72743931,0.556339381388575,0.161387676322443,3.44722344398245,0.000566379942041721,0.00213363476282333
"F59F3.4",10628.2302167648,0.441659865804106,0.128126293069716,3.44706660297891,0.000566708854656497,0.00213447170045419
"K02H11.4",17686.0312353015,0.447468128026088,0.129816882060234,3.44691785016426,0.000567020969808815,0.0021352450682292
"T19C4.t1",2085.64291746128,0.530445027577417,0.153915342870475,3.44634276014837,0.000568229137787403,0.00213939179800356
"W03A5.3",1573.80473810205,-0.522056992485655,0.151485871130465,-3.44624213855588,0.000568440773186699,0.0021397857117171
"F45F2.9",21200.3378026941,-0.461254430790381,0.133867605600307,-3.44560156075073,0.000569789809810797,0.00214446019894159
"Y113G7B.1",23342.2362787825,0.526077269706912,0.152684098503899,3.44552756221354,0.000569945840338792,0.00214464377557668
"T20B3.1",6816.9952034961,-0.396279753938361,0.11501692091376,-3.445403952654,0.000570206567545316,0.00214522117114509
"C34E11.2",11610.9305049995,0.606049974521011,0.175954535868346,3.44435550655241,0.000572422504709875,0.00215315282245648
"C13A2.7",21931.5891089328,0.42055003845158,0.122128422133548,3.44350668832605,0.000574222390713562,0.00215951681863991
"C26D10.2",16055.0275466754,0.444647959405232,0.129145044707059,3.44301216058139,0.0005752734455667,0.00216265610407064
"Y56A3A.17",7794.35753819263,-0.638416588322494,0.185423147046091,-3.44302530990805,0.000575245475204024,0.00216265610407064
"Y54G11B.1",18031.68414741,0.504091156430426,0.146427120682938,3.44260785897681,0.000576134067033394,0.00216548436172927
"F53A3.4",7439.80209291322,-0.512684433701735,0.148925961768362,-3.44254572952942,0.000576266425845132,0.00216557478879896
"F53B6.1",7467.05239409578,-0.475712662347031,0.138215909760428,-3.44180827787185,0.000577839635923411,0.00217107879743039
"F53F4.8",3170.27721523755,0.46228276877046,0.13436218344844,3.4405720188959,0.000580485928579116,0.00218008832283628
"R07E5.11",234.972942221393,-0.593770632778986,0.172578028589888,-3.44059227950746,0.00058044246862811,0.00218008832283628
"Y69H2.11",12645.855636267,-0.40869789946779,0.11878904295157,-3.44053533316549,0.000580564628880937,0.00218008832283628
"ZK1025.6",26151.3957652614,-0.436063196649098,0.126768186534733,-3.43984724061364,0.000582042605743489,0.00218522792798475
"F17E9.9",19624.7412616565,-0.567917244997183,0.165103836149259,-3.43975802284671,0.000582234495890606,0.00218553801010485
"Y51A2A.6",12533.3812855079,0.532076640781203,0.154746671327855,3.43837212274449,0.000585222872581477,0.00219634319822433
"Y55F3BR.2",9935.83178488449,-0.593553921283904,0.172727999909301,-3.43635034039402,0.000589608001934339,0.00221238536436087
"C25G6.5",3268.07889923868,0.503094196741053,0.146407747082994,3.43625393303719,0.000589817866050941,0.00221275760779636
"R04B5.8",6852.80897820766,-0.475270825547438,0.138325552383196,-3.43588597593899,0.000590619491895992,0.00221534934532963
"F22F1.3",17288.0797758699,0.556568572895149,0.161996250092615,3.43568800251211,0.000591051213368308,0.00221655289994612
"C10B5.1",7931.83330952048,0.559068976156994,0.162736799791224,3.4354182758554,0.000591639880178699,0.00221834446728919
"Y40H7A.8",8954.57590339519,0.480261906471703,0.139845490681772,3.43423233834956,0.000594234618624495,0.00222765568691702
"Y57G11C.3",18499.2842272404,-0.49779734227204,0.144958586554157,-3.43406592258723,0.000594599569611748,0.00222860599699279
"W07E6.4",12646.2959531378,0.566010209783464,0.164843161368191,3.43362869945956,0.000595559397503539,0.0022317851785009
"Y57G11C.30",13680.8667835621,0.570389879170878,0.166128617624712,3.43342337597368,0.000596010637858227,0.00223305765685087
"T14G10.2",5907.24541764898,-0.588520694880806,0.171412340020647,-3.43336246859425,0.000596144555472092,0.00223314097624952
"W06A11.4",8988.20426599088,0.535439943029916,0.155998654137623,3.43233693899402,0.000598403606931181,0.00224118346585426
"ZC53.4",18379.2883952501,-0.432912006849746,0.126142419509288,-3.4319304206613,0.000599301294626144,0.00224412522234913
"F47B10.3",10778.0409219955,-0.421576995159675,0.122858275677073,-3.43140901853263,0.00060045450746656,0.00224802252973251
"Y47G6A.1",15101.8965546434,0.44838994985991,0.130717322419983,3.43022593760965,0.000603078854873072,0.00225742508087644
"Y105C5B.12",11278.0604435829,-0.551136124449164,0.160679870542511,-3.43002594281621,0.000603523543043024,0.00225866681016064
"F40G9.7",9774.02621498543,0.496154336996394,0.144674235939537,3.42945883746536,0.000604786161178772,0.00226296857764422
"F44E5.3",17768.6113461788,-0.404825444038638,0.118052683553759,-3.42919306746878,0.000605378724046992,0.00226433837748665
"Y62H9A.4",3069.88831997076,0.555564343244512,0.162010067965634,3.4291964087217,0.000605371271010652,0.00226433837748665
"F59B10.1",15850.856853847,-0.474196439805875,0.138345513021091,-3.42762428249902,0.000608887521675758,0.00227703663426752
"F56F11.3",14015.6965158424,-0.51363020584028,0.149865215899506,-3.427280992173,0.000609657856078011,0.00227931630182519
"W02D7.11",20378.0684137116,0.448794661852942,0.130948872839831,3.42725104936093,0.000609725089941136,0.00227931630182519
"H01G02.2",3689.96690467584,0.55326840993016,0.161461118751526,3.42663555293204,0.000611108660841404,0.00228406145461397
"T21D12.2",17279.5269731792,-0.557322550154614,0.162650871480704,-3.42649593624054,0.000611422910664297,0.00228480891826636
"W07A12.4",3267.04865004993,-0.520569425014932,0.15197294747145,-3.4254084932631,0.000613875683647899,0.00229354599593113
"Y49A3A.1",19898.03428278,-0.581538287198536,0.169780462903255,-3.42523678669619,0.00061426381094035,0.00229456737596922
"F16H6.8",7661.422278807,-0.578059080791615,0.168771277763167,-3.42510342075382,0.000614565430235754,0.00229526528632688
"C07A4.3",12661.7405158841,-0.55853442709765,0.163092673850937,-3.42464449143887,0.000615604394309925,0.00229871624063889
"Y54G2A.2",15156.4891153681,-0.575631059539006,0.168102653235778,-3.4242830107603,0.000616423896102571,0.00230134656954201
"F35G12.4",9740.74103000036,0.481221448405363,0.140552084402248,3.42379446346843,0.000617533079863774,0.00230505720831735
"C05D2.3",15386.3278185804,-0.490471834991878,0.143265746505341,-3.4235108318344,0.000618177880752416,0.00230703338998233
"K08G2.7",3655.94517228331,-0.544088097006811,0.158942886307698,-3.42316733794244,0.000618959609698118,0.00230951975285008
"C26E6.8",739.064517822733,0.611353010239676,0.178621706429421,3.42261320004376,0.000620222664784655,0.0023138008218347
"F13H10.6",3548.66416970055,0.459524153812233,0.13430523168192,3.42149109202642,0.000622787651034067,0.00232293636822929
"C49A9.2",327.899970561637,-0.599749413756448,0.175364724957971,-3.42001171501388,0.000626184390128587,0.0023351702844109
"W01G7.5",11310.2677272585,0.443385890866039,0.129680653881666,3.41905964840856,0.000628379499576987,0.00234291934990517
"F07B7.4",17528.9597074236,-0.610588101244546,0.17859133031651,-3.41891232996824,0.000628719799666092,0.00234375113984399
"F16A11.1",16381.3629599704,-0.382700181457624,0.111951730304409,-3.41843918282478,0.000629813911812335,0.0023473921678657
"Y53F4B.9",14900.5537125449,-0.576197217024676,0.16863664862086,-3.41679713002433,0.000633624773625912,0.00236115560443976
"C56E6.3",14910.5515098745,0.596082076535045,0.174479997278134,3.41633474228478,0.00063470174319938,0.00236401521571929
"F14F8.9",13792.4135017949,0.549293681330135,0.160781798859926,3.41639218633623,0.00063456785491904,0.00236401521571929
"T08G5.7",13751.141365902,-0.628389136235238,0.18393768223155,-3.41631539884357,0.000634746834026648,0.00236401521571929
"K04H8.3",9003.22258366834,0.475373918719964,0.139160791157982,3.41600471486467,0.000635471467123004,0.00236627326938391
"R17.1",9012.25242912468,-0.539664167572177,0.157999301659252,-3.41561109387711,0.000636390645921613,0.00236925476742666
"F58B3.3",8645.89721560938,-0.496432190769923,0.145387616221343,-3.41454247392116,0.00063889231407059,0.00237812559794407
"F35C5.5",915.404975105984,-0.469530772213077,0.137515044996774,-3.4143956555742,0.000639236733617203,0.00237866886417705
"F57A8.7",17513.9013486023,-0.471821179555821,0.138186534329104,-3.41437884556925,0.00063927617904018,0.00237866886417705
"C02A12.2",6636.58421602842,-0.512570122265655,0.150192591236971,-3.41275237376345,0.000643103492640554,0.00239246463978428
"F09C12.1",18759.445838908,-0.402145608594017,0.117871969750173,-3.41171535053121,0.000645554866853554,0.0024011374846733
"B0212.2",22337.4681376145,0.430531595299646,0.126219511462933,3.41097497771634,0.000647310316159836,0.00240721909650959
"Y54E5B.5",20581.4821991815,-0.527283386183107,0.1546509473772,-3.40950634396724,0.000650805642502342,0.00241976750231998
"F47B10.5",13298.6644052384,0.507784858455886,0.148982500066781,3.40835237848924,0.000653564368762516,0.00242957299084872
"T01G5.3",1461.46295637554,-0.586562030915563,0.172100507691959,-3.40825276335294,0.000653803022772759,0.00243000840954723
"F35C11.3",15074.8939253621,-0.59793578359748,0.175515777760386,-3.40673523045763,0.000657448703833914,0.0024431043080957
"F09F7.7",16131.3390810035,0.513727090443104,0.150864814017494,3.40521475327927,0.000661120409611338,0.00245629203095286
"T20H9.2",4953.10208953482,-0.474413809929498,0.139338022084943,-3.40476922831793,0.000662199886737598,0.00245984561307914
"F08B12.3",22462.0933679748,-0.554551668062364,0.162890604552958,-3.40444232240585,0.00066299300007166,0.00246233432938947
"Y23H5B.1",21109.7241991532,-0.558030210936208,0.163965708271842,-3.4033348607932,0.000665686405243974,0.00247187843254568
"C42C1.10",10095.5213896782,-0.554999810662402,0.163078096069638,-3.40327624640286,0.000665829241629459,0.00247194978010075
"Y71H2AM.2",8393.32153627266,-0.65286456391256,0.191855812804556,-3.40289175693434,0.000666766904085066,0.00247497141527473
"Y71G12B.13",20224.3312501204,-0.553252288335002,0.16261411865598,-3.40224018005128,0.000668358721908552,0.00248041963683805
"ZK662.3",16276.8710949891,-0.544342433954335,0.160046354010717,-3.40115485491087,0.000671018043516484,0.00248982683209419
