WormBase Gene ID,Epigenetic genes
WBGene00007965,
WBGene00007966,
WBGene00007967,
WBGene00007968,
WBGene00007969,
WBGene00007970,
WBGene00007971,
WBGene00007972,
WBGene00007973,
WBGene00007974,
WBGene00007975,
WBGene00007976,
WBGene00007977,
WBGene00007978,
WBGene00007979,
WBGene00007980,
WBGene00007981,
WBGene00007982,
WBGene00007983,
WBGene00007984,
WBGene00007985,
WBGene00007986,
WBGene00007987,
WBGene00007988,
WBGene00007989,
WBGene00007990,
WBGene00007991,
WBGene00007992,
WBGene00007993,
WBGene00007994,
WBGene00007995,
WBGene00007996,
WBGene00007997,
WBGene00007998,
WBGene00007999,
WBGene00008000,
WBGene00008001,
WBGene00008002,
WBGene00008003,
WBGene00008005,
WBGene00008006,
WBGene00008007,
WBGene00008008,
WBGene00008009,
WBGene00008010,
WBGene00008011,
WBGene00008012,
WBGene00008013,
WBGene00008014,
WBGene00008015,
WBGene00008016,
WBGene00008017,
WBGene00008018,
WBGene00008019,
WBGene00008020,
WBGene00008021,
WBGene00008022,
WBGene00008023,
WBGene00008024,
WBGene00008025,
WBGene00008026,
WBGene00008027,
WBGene00008028,
WBGene00008029,
WBGene00008030,
WBGene00008031,
WBGene00008032,
WBGene00008033,
WBGene00008034,
WBGene00008035,
WBGene00008036,
WBGene00008037,
WBGene00008038,
WBGene00008039,
WBGene00008040,
WBGene00008041,
WBGene00008042,
WBGene00008043,
WBGene00008044,
WBGene00008045,
WBGene00008047,
WBGene00008048,
WBGene00008050,
WBGene00008051,
WBGene00008052,
WBGene00008053,
WBGene00008054,
WBGene00008055,
WBGene00008056,
WBGene00008057,
WBGene00008058,
WBGene00008059,
WBGene00008060,
WBGene00008061,
WBGene00008062,1.0
WBGene00008063,
WBGene00008064,
WBGene00008065,
WBGene00008066,
WBGene00008067,
WBGene00008068,
WBGene00008069,
WBGene00008070,
WBGene00008071,
WBGene00008072,
WBGene00008073,
WBGene00008074,
WBGene00008075,
WBGene00008076,
WBGene00008077,
WBGene00008078,
WBGene00008079,
WBGene00008080,
WBGene00008081,
WBGene00008082,
WBGene00008083,
WBGene00008084,
WBGene00008085,
WBGene00008086,
WBGene00008087,
WBGene00008088,
WBGene00008089,
WBGene00008090,
WBGene00008091,
WBGene00008092,
WBGene00008093,
WBGene00008094,
WBGene00008095,
WBGene00008096,
WBGene00008097,
WBGene00008098,
WBGene00008099,
WBGene00008100,
WBGene00008101,
WBGene00008102,
WBGene00008104,
WBGene00008105,
WBGene00008106,
WBGene00008107,
WBGene00008110,
WBGene00008111,
WBGene00008112,
WBGene00008113,
WBGene00008114,
WBGene00008117,
WBGene00008118,
WBGene00008119,
WBGene00008120,
WBGene00008121,
WBGene00008122,
WBGene00008123,
WBGene00008124,
WBGene00008125,
WBGene00008126,
WBGene00008127,
WBGene00008128,
WBGene00008129,
WBGene00008130,
WBGene00008131,
WBGene00008132,
WBGene00008133,
WBGene00008134,
WBGene00008135,
WBGene00008136,
WBGene00008137,
WBGene00008138,
WBGene00008139,
WBGene00008140,
WBGene00008141,
WBGene00008142,
WBGene00008143,
WBGene00008144,
WBGene00008145,1.0
WBGene00008146,
WBGene00008147,
WBGene00008148,
WBGene00008149,
WBGene00008150,
WBGene00008151,
WBGene00008152,
WBGene00008153,
WBGene00008154,
WBGene00008155,
WBGene00008156,
WBGene00008157,
WBGene00008158,
WBGene00008159,
WBGene00008160,
WBGene00008161,
WBGene00008162,
WBGene00008163,
WBGene00008164,
WBGene00008165,
WBGene00008166,
WBGene00008167,
WBGene00008168,
WBGene00008169,
WBGene00008170,
WBGene00008171,
WBGene00008172,
WBGene00008173,
WBGene00008174,
WBGene00008175,
WBGene00008176,
WBGene00008177,
WBGene00008178,
WBGene00008179,
WBGene00008180,
WBGene00008183,
WBGene00008184,
WBGene00008185,
WBGene00008186,
WBGene00008187,
WBGene00008188,
WBGene00008189,
WBGene00008190,
WBGene00008191,
WBGene00008192,
WBGene00008193,
WBGene00008194,
WBGene00008195,
WBGene00008196,
WBGene00008197,
WBGene00008198,
WBGene00008199,
WBGene00008200,
WBGene00008201,
WBGene00008202,
WBGene00008203,
WBGene00008204,
WBGene00008205,
WBGene00008206,1.0
WBGene00008207,
WBGene00008208,
WBGene00008209,
WBGene00008210,
WBGene00008211,
WBGene00008212,
WBGene00008213,
WBGene00008214,
WBGene00008215,
WBGene00008216,
WBGene00008217,
WBGene00008218,
WBGene00008219,
WBGene00008220,
WBGene00008221,
WBGene00008222,
WBGene00008223,
WBGene00008224,
WBGene00008225,
WBGene00008226,
WBGene00008227,
WBGene00008228,
WBGene00008229,
WBGene00008230,
WBGene00008231,
WBGene00008232,
WBGene00008233,
WBGene00008234,
WBGene00008235,
WBGene00008236,
WBGene00008237,
WBGene00008238,
WBGene00008239,
WBGene00008240,
WBGene00008241,
WBGene00008242,
WBGene00008243,
WBGene00008244,
WBGene00008245,
WBGene00008246,
WBGene00008247,
WBGene00008248,
WBGene00008249,
WBGene00008250,
WBGene00008251,
WBGene00008252,
WBGene00008253,
WBGene00008254,
WBGene00008255,
WBGene00008256,
WBGene00008257,
WBGene00008258,
WBGene00008259,
WBGene00008260,
WBGene00008261,
WBGene00008262,
WBGene00008263,
WBGene00008265,
WBGene00008266,
WBGene00008267,
WBGene00008268,
WBGene00008269,
WBGene00008270,
WBGene00008271,
WBGene00008272,
WBGene00008273,
WBGene00008274,
WBGene00008275,
WBGene00008277,
WBGene00008278,
WBGene00008279,
WBGene00008280,
WBGene00008281,
WBGene00008282,
WBGene00008283,
WBGene00008284,
WBGene00008285,
WBGene00008286,
WBGene00008287,
WBGene00008288,
WBGene00008289,
WBGene00008290,
WBGene00008291,
WBGene00008292,
WBGene00008293,
WBGene00008294,
WBGene00008295,
WBGene00008296,
WBGene00008297,
WBGene00008298,
WBGene00008299,
WBGene00008300,
WBGene00008301,
WBGene00008302,
WBGene00008303,
WBGene00008304,
WBGene00008306,
WBGene00008307,
WBGene00008308,
WBGene00008309,
WBGene00008310,
WBGene00008311,
WBGene00008312,
WBGene00008313,
WBGene00008314,
WBGene00008315,
WBGene00008316,
WBGene00008317,
WBGene00008318,
WBGene00008319,
WBGene00008320,
WBGene00008321,
WBGene00008322,
WBGene00008323,
WBGene00008324,
WBGene00008325,
WBGene00008326,
WBGene00008327,
WBGene00008328,
WBGene00008330,
WBGene00008331,
WBGene00008332,
WBGene00008333,
WBGene00008334,
WBGene00008335,
WBGene00008336,
WBGene00008337,
WBGene00008338,
WBGene00008339,
WBGene00008340,
WBGene00008341,
WBGene00008342,
WBGene00008343,
WBGene00008344,
WBGene00008345,
WBGene00008346,
WBGene00008348,
WBGene00008349,
WBGene00008350,
WBGene00008351,
WBGene00008352,
WBGene00008353,
WBGene00008354,
WBGene00008355,
WBGene00008356,
WBGene00008357,
WBGene00008358,
WBGene00008359,
WBGene00008360,
WBGene00008361,
WBGene00008362,
WBGene00008363,
WBGene00008364,
WBGene00008365,
WBGene00008366,
WBGene00008367,
WBGene00008368,
WBGene00008369,
WBGene00008370,
WBGene00008371,
WBGene00008372,
WBGene00008373,
WBGene00008374,
WBGene00008375,
WBGene00008376,
WBGene00008377,
WBGene00008378,
WBGene00008379,
WBGene00008380,
WBGene00008381,
WBGene00008382,
WBGene00008383,
WBGene00008384,
WBGene00008385,
WBGene00008386,
WBGene00008387,
WBGene00008388,
WBGene00008389,
WBGene00008390,
WBGene00008392,
WBGene00008393,
WBGene00008394,
WBGene00008395,
WBGene00008396,
WBGene00008397,
WBGene00008398,
WBGene00008399,
WBGene00008400,1.0
WBGene00008401,
WBGene00008402,
WBGene00008403,
WBGene00008404,
WBGene00008405,
WBGene00008407,
WBGene00008408,
WBGene00008409,
WBGene00008410,
WBGene00008411,
WBGene00008412,
WBGene00008413,
WBGene00008414,
WBGene00008415,
WBGene00008417,
WBGene00008418,
WBGene00008419,
WBGene00008420,
WBGene00008421,
WBGene00008422,
WBGene00008423,
WBGene00008424,
WBGene00008425,
WBGene00008426,
WBGene00008427,
WBGene00008428,
WBGene00008429,
WBGene00008430,
WBGene00008431,
WBGene00008432,
WBGene00008433,
WBGene00008434,
WBGene00008435,
WBGene00008436,
WBGene00008438,
WBGene00008439,
WBGene00008440,
WBGene00008441,
WBGene00008442,
WBGene00008443,
WBGene00008444,
WBGene00008446,
WBGene00008447,
WBGene00008448,
WBGene00008449,
WBGene00008450,
WBGene00008451,
WBGene00008452,
WBGene00008453,
WBGene00008454,
WBGene00008455,
WBGene00008456,
WBGene00008457,
WBGene00008458,
WBGene00008459,
WBGene00008460,
WBGene00008462,
WBGene00008463,
WBGene00008464,
WBGene00008465,
WBGene00008468,
WBGene00008469,
WBGene00008470,
WBGene00008471,
WBGene00008472,
WBGene00008473,
WBGene00008474,
WBGene00008475,
WBGene00008476,
WBGene00008477,
WBGene00008478,
WBGene00008479,
WBGene00008480,
WBGene00008481,
WBGene00008482,
WBGene00008483,
WBGene00008484,
WBGene00008485,
WBGene00008486,
WBGene00008487,
WBGene00008488,
WBGene00008489,
WBGene00008490,
WBGene00008491,
WBGene00008492,
WBGene00008493,
WBGene00008494,
WBGene00008495,
WBGene00008496,
WBGene00008497,
WBGene00008498,
WBGene00008499,
WBGene00008500,
WBGene00008501,
WBGene00008502,
WBGene00008503,
WBGene00008504,
WBGene00008505,
WBGene00008506,
WBGene00008507,
WBGene00008508,
WBGene00008509,
WBGene00008510,
WBGene00008511,
WBGene00008512,
WBGene00008513,
WBGene00008514,
WBGene00008515,
WBGene00008516,
WBGene00008517,
WBGene00008518,
WBGene00008519,
WBGene00008520,
WBGene00008521,
WBGene00008522,
WBGene00008523,
WBGene00008524,
WBGene00008526,
WBGene00008527,1.0
WBGene00008528,
WBGene00008529,
WBGene00008530,
WBGene00008531,
WBGene00008532,
WBGene00008533,
WBGene00008534,
WBGene00008535,
WBGene00008536,
WBGene00008537,
WBGene00008538,
WBGene00008539,
WBGene00008540,
WBGene00008541,
WBGene00008542,
WBGene00008543,
WBGene00008545,
WBGene00008546,
WBGene00008547,
WBGene00008548,
WBGene00008549,
WBGene00008550,
WBGene00008551,
WBGene00008552,
WBGene00008553,
WBGene00008554,
WBGene00008555,
WBGene00008556,
WBGene00008557,
WBGene00008558,
WBGene00008559,
WBGene00008560,
WBGene00008561,
WBGene00008563,
WBGene00008564,
WBGene00008565,
WBGene00008566,
WBGene00008567,
WBGene00008568,
WBGene00008569,
WBGene00008570,
WBGene00008571,
WBGene00008572,
WBGene00008574,
WBGene00008575,
WBGene00008576,
WBGene00008577,
WBGene00008578,
WBGene00008579,
WBGene00008580,
WBGene00008581,
WBGene00008582,
WBGene00008583,
WBGene00008584,
WBGene00008585,
WBGene00008586,
WBGene00008587,
WBGene00008588,
WBGene00008589,
WBGene00008590,
WBGene00008591,
WBGene00008592,
WBGene00008593,
WBGene00008594,
WBGene00008595,
WBGene00008596,
WBGene00008597,
WBGene00008598,
WBGene00008599,
WBGene00008600,
WBGene00008601,
WBGene00008602,
WBGene00008603,
WBGene00008604,
WBGene00008605,
WBGene00008606,
WBGene00008607,
WBGene00008609,
WBGene00008610,
WBGene00008611,
WBGene00008612,
WBGene00008613,
WBGene00008614,
WBGene00008615,
WBGene00008616,
WBGene00008617,
WBGene00008618,
WBGene00008619,
WBGene00008620,
WBGene00008621,
WBGene00008622,
WBGene00008623,
WBGene00008624,
WBGene00008625,
WBGene00008626,
WBGene00008627,
WBGene00008628,
WBGene00008629,
WBGene00008630,
WBGene00008631,
WBGene00008632,
WBGene00008633,
WBGene00008634,
WBGene00008635,
WBGene00008636,
WBGene00008637,
WBGene00008638,
WBGene00008639,
WBGene00008640,
WBGene00008641,
WBGene00008642,
WBGene00008643,
WBGene00008644,
WBGene00008645,
WBGene00008646,
WBGene00008647,
WBGene00008648,
WBGene00008649,
WBGene00008650,
WBGene00008651,
WBGene00008652,
WBGene00008654,
WBGene00008655,
WBGene00008656,
WBGene00008657,
WBGene00008658,
WBGene00008659,
WBGene00008660,
WBGene00008661,
WBGene00008662,
WBGene00008663,
WBGene00008664,
WBGene00008665,
WBGene00008666,
WBGene00008667,
WBGene00008669,
WBGene00008670,
WBGene00008671,
WBGene00008672,
WBGene00008673,
WBGene00008675,
WBGene00008676,
WBGene00008677,
WBGene00008678,
WBGene00008679,
WBGene00008680,
WBGene00008681,
WBGene00008682,
WBGene00008683,
WBGene00008684,
WBGene00008685,
WBGene00008686,
WBGene00008687,
WBGene00008688,
WBGene00008690,
WBGene00008691,
WBGene00008692,
WBGene00008693,
WBGene00008694,
WBGene00008695,
WBGene00008696,
WBGene00008697,
WBGene00008698,
WBGene00008699,
WBGene00008700,
WBGene00008701,
WBGene00008702,
WBGene00008703,
WBGene00008704,
WBGene00008706,
WBGene00008707,
WBGene00008708,
WBGene00008709,
WBGene00008710,
WBGene00008711,
WBGene00008712,
WBGene00008713,
WBGene00008714,
WBGene00008716,
WBGene00008717,
WBGene00008719,
WBGene00008720,
WBGene00008722,
WBGene00008723,
WBGene00008724,
WBGene00008725,
WBGene00008726,
WBGene00008727,
WBGene00008728,
WBGene00008729,
WBGene00008730,
WBGene00008731,
WBGene00008732,
WBGene00008733,
WBGene00008734,
WBGene00008735,
WBGene00008736,
WBGene00008737,
WBGene00008739,
WBGene00008740,
WBGene00008741,
WBGene00008742,
WBGene00008743,
WBGene00008744,
WBGene00008745,
WBGene00008746,
WBGene00008747,
WBGene00008748,
WBGene00008749,
WBGene00008750,
WBGene00008751,
WBGene00008752,
WBGene00008753,
WBGene00008754,
WBGene00008755,
WBGene00008756,
WBGene00008757,
WBGene00008758,
WBGene00008759,
WBGene00008760,
WBGene00008761,
WBGene00008762,
WBGene00008763,
WBGene00008764,
WBGene00008765,
WBGene00008766,
WBGene00008767,
WBGene00008768,
WBGene00008769,
WBGene00008770,
WBGene00008772,
WBGene00008773,
WBGene00008774,
WBGene00008775,
WBGene00008776,
WBGene00008777,
WBGene00008778,
WBGene00008779,
WBGene00008780,
WBGene00008781,
WBGene00008782,
WBGene00008783,
WBGene00008784,
WBGene00008785,
WBGene00008786,
WBGene00008787,
WBGene00008788,
WBGene00008789,
WBGene00008790,
WBGene00008791,
WBGene00008792,
WBGene00008793,
WBGene00008794,
WBGene00008795,
WBGene00008796,
WBGene00008797,
WBGene00008798,
WBGene00008799,
WBGene00008800,
WBGene00008801,
WBGene00008802,
WBGene00008803,
WBGene00008804,
WBGene00008805,
WBGene00008806,
WBGene00008807,
WBGene00008808,
WBGene00008809,
WBGene00008810,
WBGene00008811,
WBGene00008812,
WBGene00008813,
WBGene00008814,
WBGene00008815,
WBGene00008816,
WBGene00008817,
WBGene00008818,
WBGene00008819,
WBGene00008820,
WBGene00008821,
WBGene00008822,
WBGene00008823,
WBGene00008824,
WBGene00008825,
WBGene00008826,
WBGene00008827,
WBGene00008828,
WBGene00008829,
WBGene00008830,
WBGene00008831,
WBGene00008832,
WBGene00008833,
WBGene00008834,
WBGene00008835,
WBGene00008836,
WBGene00008837,
WBGene00008838,
WBGene00008839,
WBGene00008840,
WBGene00008841,
WBGene00008842,
WBGene00008843,
WBGene00008844,
WBGene00008847,
WBGene00008848,
WBGene00008849,
WBGene00008850,
WBGene00008851,
WBGene00008852,
WBGene00008853,
WBGene00008854,
WBGene00008855,
WBGene00008856,
WBGene00008857,
WBGene00008858,
WBGene00008859,
WBGene00008860,
WBGene00008861,
WBGene00008862,
WBGene00008863,
WBGene00008864,
WBGene00008865,
WBGene00008866,
WBGene00008868,
WBGene00008869,
WBGene00008870,
WBGene00008871,
WBGene00008872,
WBGene00008873,
WBGene00008874,
WBGene00008875,
WBGene00008876,
WBGene00008877,
WBGene00008878,
WBGene00008879,
WBGene00008880,
WBGene00008881,
WBGene00008882,
WBGene00008883,
WBGene00008884,
WBGene00008885,
WBGene00008886,
WBGene00008887,
WBGene00008888,
WBGene00008889,
WBGene00008890,
WBGene00008891,
WBGene00008892,
WBGene00008893,
WBGene00008894,
WBGene00008897,
WBGene00008898,
WBGene00008899,
WBGene00008900,
WBGene00008901,
WBGene00008902,
WBGene00008903,
WBGene00008904,
WBGene00008905,
WBGene00008906,
WBGene00008907,
WBGene00008908,
WBGene00008909,
WBGene00008910,
WBGene00008911,
WBGene00008912,
WBGene00008914,
WBGene00008915,
WBGene00008916,
WBGene00008917,
WBGene00008918,
WBGene00008919,
WBGene00008920,
WBGene00008921,
WBGene00008922,
WBGene00008923,
WBGene00008924,
WBGene00008925,
WBGene00008926,
WBGene00008927,
WBGene00008928,
WBGene00008929,
WBGene00008930,
WBGene00008932,
WBGene00008933,
WBGene00008934,
WBGene00008935,
WBGene00008936,
WBGene00008937,
WBGene00008939,
WBGene00008940,
WBGene00008941,
WBGene00008942,
WBGene00008943,
WBGene00008944,
WBGene00008945,
WBGene00008946,
WBGene00008947,
WBGene00008948,
WBGene00008949,
WBGene00008950,
WBGene00008951,
WBGene00008952,
WBGene00008953,
WBGene00008954,
WBGene00008955,
WBGene00008956,
WBGene00008957,
WBGene00008958,
WBGene00008959,
WBGene00008960,
WBGene00008961,
WBGene00008963,
WBGene00008964,
WBGene00008965,
WBGene00008966,
WBGene00008967,
WBGene00008968,
WBGene00008969,
WBGene00008970,
WBGene00008971,
WBGene00008972,
WBGene00008973,
WBGene00008974,
WBGene00008975,
WBGene00008976,
WBGene00008977,
WBGene00008978,
WBGene00008979,
WBGene00008980,
WBGene00008981,
WBGene00008982,
WBGene00008983,
WBGene00008984,
WBGene00008985,
WBGene00008986,
WBGene00008987,
WBGene00008988,
WBGene00008989,
WBGene00008990,
WBGene00008991,
WBGene00008992,
WBGene00008993,
WBGene00008994,
WBGene00008995,
WBGene00008996,
WBGene00008997,
WBGene00008998,
WBGene00008999,
WBGene00009000,
WBGene00009001,
WBGene00009002,
WBGene00009004,
WBGene00009005,
WBGene00009006,
WBGene00009007,
WBGene00009008,
WBGene00009009,
WBGene00009010,
WBGene00009011,
WBGene00009012,
WBGene00009013,
WBGene00009014,
WBGene00009015,
WBGene00009016,
WBGene00009017,
WBGene00009018,
WBGene00009019,
WBGene00009020,
WBGene00009021,
WBGene00009023,
WBGene00009024,
WBGene00009025,
WBGene00009026,
WBGene00009027,
WBGene00009028,
WBGene00009029,
WBGene00009030,
WBGene00009031,
WBGene00009032,
WBGene00009033,
WBGene00009034,
WBGene00009035,
WBGene00009036,
WBGene00009037,
WBGene00009038,
WBGene00009039,
WBGene00009041,
WBGene00009042,
WBGene00009043,
WBGene00009044,
WBGene00009045,
WBGene00009046,
WBGene00009047,
WBGene00009048,
WBGene00009049,
WBGene00009050,
WBGene00009051,
WBGene00009052,1.0
WBGene00009054,
WBGene00009055,
WBGene00009056,
WBGene00009057,
WBGene00009058,
WBGene00009059,
WBGene00009060,
WBGene00009061,
WBGene00009062,
WBGene00009063,
WBGene00009064,
WBGene00009065,
WBGene00009067,
WBGene00009068,
WBGene00009069,
WBGene00009070,
WBGene00009071,
WBGene00009072,
WBGene00009073,
WBGene00009075,
WBGene00009076,
WBGene00009077,
WBGene00009078,
WBGene00009079,
WBGene00009081,
WBGene00009082,
WBGene00009084,
WBGene00009085,
WBGene00009086,
WBGene00009087,
WBGene00009088,
WBGene00009089,
WBGene00009090,
WBGene00009091,
WBGene00009092,
WBGene00009093,
WBGene00009094,
WBGene00009095,
WBGene00009096,
WBGene00009097,
WBGene00009098,
WBGene00009099,
WBGene00009100,
WBGene00009101,
WBGene00009102,
WBGene00009103,
WBGene00009104,
WBGene00009106,
WBGene00009107,
WBGene00009108,
WBGene00009109,
WBGene00009110,
WBGene00009112,
WBGene00009113,
WBGene00009114,
WBGene00009115,
WBGene00009116,
WBGene00009117,
WBGene00009118,
WBGene00009119,
WBGene00009120,
WBGene00009121,
WBGene00009122,
WBGene00009123,
WBGene00009124,
WBGene00009125,
WBGene00009126,
WBGene00009127,
WBGene00009128,
WBGene00009129,
WBGene00009130,
WBGene00009131,
WBGene00009132,
WBGene00009133,
WBGene00009134,
WBGene00009135,
WBGene00009136,
WBGene00009137,
WBGene00009138,
WBGene00009139,
WBGene00009140,
WBGene00009141,
WBGene00009142,
WBGene00009143,
WBGene00009144,
WBGene00009145,
WBGene00009146,
WBGene00009147,
WBGene00009148,
WBGene00009149,
WBGene00009150,
WBGene00009151,
WBGene00009152,
WBGene00009153,
WBGene00009154,
WBGene00009155,
WBGene00009156,
WBGene00009157,
WBGene00009158,
WBGene00009159,
WBGene00009160,
WBGene00009161,
WBGene00009162,
WBGene00009163,1.0
WBGene00009164,
WBGene00009165,
WBGene00009166,
WBGene00009167,
WBGene00009168,
WBGene00009169,
WBGene00009170,
WBGene00009171,
WBGene00009172,
WBGene00009173,
WBGene00009174,
WBGene00009175,
WBGene00009176,
WBGene00009177,
WBGene00009178,
WBGene00009179,
WBGene00009180,
WBGene00009182,
WBGene00009183,
WBGene00009184,
WBGene00009185,
WBGene00009186,
WBGene00009187,
WBGene00009188,
WBGene00009189,
WBGene00009190,
WBGene00009191,
WBGene00009192,
WBGene00009193,
WBGene00009194,
WBGene00009195,
WBGene00009196,
WBGene00009197,
WBGene00009200,
WBGene00009201,
WBGene00009202,
WBGene00009203,
WBGene00009204,
WBGene00009205,
WBGene00009206,
WBGene00009207,
WBGene00009208,
WBGene00009209,
WBGene00009210,
WBGene00009211,
WBGene00009212,
WBGene00009213,
WBGene00009214,
WBGene00009215,
WBGene00009216,
WBGene00009217,
WBGene00009218,
WBGene00009219,
WBGene00009220,
WBGene00009221,
WBGene00009222,
WBGene00009223,
WBGene00009224,
WBGene00009225,
WBGene00009226,
WBGene00009227,
WBGene00009228,
WBGene00009229,
WBGene00009230,
WBGene00009231,
WBGene00009232,
WBGene00009233,
WBGene00009234,
WBGene00009235,
WBGene00009236,
WBGene00009237,
WBGene00009238,
WBGene00009239,
WBGene00009240,
WBGene00009241,
WBGene00009242,
WBGene00009243,
WBGene00009245,
WBGene00009246,
WBGene00009247,
WBGene00009248,
WBGene00009249,
WBGene00009250,
WBGene00009251,
WBGene00009252,
WBGene00009254,
WBGene00009255,
WBGene00009256,
WBGene00009257,
WBGene00009258,
WBGene00009259,
WBGene00009260,
WBGene00009261,
WBGene00009262,
WBGene00009263,
WBGene00009264,
WBGene00009265,
WBGene00009266,
WBGene00009267,
WBGene00009268,
WBGene00009269,
WBGene00009270,
WBGene00009271,
WBGene00009272,
WBGene00009273,
WBGene00009274,
WBGene00009276,
WBGene00009277,
WBGene00009278,
WBGene00009279,
WBGene00009280,
WBGene00009281,
WBGene00009283,
WBGene00009284,
WBGene00009285,
WBGene00009286,
WBGene00009287,
WBGene00009288,
WBGene00009289,
WBGene00009290,
WBGene00009291,
WBGene00009292,
WBGene00009293,
WBGene00009294,
WBGene00009295,
WBGene00009296,
WBGene00009297,
WBGene00009298,
WBGene00009299,
WBGene00009300,
WBGene00009301,
WBGene00009302,
WBGene00009303,
WBGene00009304,
WBGene00009305,
WBGene00009306,
WBGene00009307,
WBGene00009308,
WBGene00009309,
WBGene00009310,
WBGene00009311,
WBGene00009312,
WBGene00009313,
WBGene00009314,
WBGene00009315,
WBGene00009316,
WBGene00009318,
WBGene00009319,
WBGene00009320,
WBGene00009321,
WBGene00009322,
WBGene00009323,
WBGene00009324,
WBGene00009325,
WBGene00009326,
WBGene00009327,
WBGene00009328,
WBGene00009329,
WBGene00009330,
WBGene00009331,
WBGene00009332,
WBGene00009333,
WBGene00009334,
WBGene00009335,
WBGene00009336,
WBGene00009337,
WBGene00009338,
WBGene00009339,
WBGene00009340,
WBGene00009341,
WBGene00009342,
WBGene00009343,
WBGene00009344,
WBGene00009345,
WBGene00009346,
WBGene00009347,
WBGene00009349,
WBGene00009350,
WBGene00009352,
WBGene00009353,
WBGene00009354,
WBGene00009355,
WBGene00009356,
WBGene00009357,
WBGene00009358,
WBGene00009359,
WBGene00009360,
WBGene00009361,
WBGene00009362,
WBGene00009363,
WBGene00009364,
WBGene00009365,
WBGene00009366,
WBGene00009367,
WBGene00009368,
WBGene00009369,
WBGene00009370,1.0
WBGene00009371,
WBGene00009372,
WBGene00009373,
WBGene00009374,
WBGene00009375,
WBGene00009377,
WBGene00009378,
WBGene00009380,
WBGene00009381,
WBGene00009382,
WBGene00009383,
WBGene00009384,
WBGene00009385,
WBGene00009386,
WBGene00009387,
WBGene00009388,
WBGene00009389,
WBGene00009390,
WBGene00009391,
WBGene00009392,
WBGene00009393,
WBGene00009394,
WBGene00009395,
WBGene00009396,
WBGene00009397,
WBGene00009398,
WBGene00009399,
WBGene00009400,
WBGene00009401,
WBGene00009402,
WBGene00009403,
WBGene00009404,
WBGene00009405,
WBGene00009406,
WBGene00009408,
WBGene00009409,
WBGene00009410,
WBGene00009411,
WBGene00009412,
WBGene00009413,
WBGene00009414,
WBGene00009415,
WBGene00009416,
WBGene00009417,
WBGene00009418,
WBGene00009419,
WBGene00009420,
WBGene00009421,
WBGene00009422,
WBGene00009423,
WBGene00009424,
WBGene00009425,
WBGene00009426,
WBGene00009427,
WBGene00009428,
WBGene00009429,
WBGene00009430,
WBGene00009431,
WBGene00009432,
WBGene00009433,
WBGene00009434,
WBGene00009435,
WBGene00009436,
WBGene00009437,
WBGene00009438,
WBGene00009439,
WBGene00009440,
WBGene00009441,
WBGene00009442,
WBGene00009443,
WBGene00009444,
WBGene00009445,
WBGene00009446,
WBGene00009447,
WBGene00009448,
WBGene00009449,
WBGene00009450,
WBGene00009451,
WBGene00009452,
WBGene00009453,
WBGene00009454,
WBGene00009455,
WBGene00009456,
WBGene00009457,
WBGene00009458,
WBGene00009459,
WBGene00009460,
WBGene00009461,
WBGene00009462,
WBGene00009463,
WBGene00009464,
WBGene00009465,
WBGene00009466,
WBGene00009467,
WBGene00009468,
WBGene00009469,
WBGene00009470,
WBGene00009471,
WBGene00009472,
WBGene00009473,
WBGene00009474,
WBGene00009475,
WBGene00009476,
WBGene00009477,
WBGene00009478,
WBGene00009479,
WBGene00009480,
WBGene00009481,
WBGene00009482,
WBGene00009483,
WBGene00009484,
WBGene00009485,
WBGene00009486,
WBGene00009487,
WBGene00009488,
WBGene00009489,
WBGene00009490,
WBGene00009491,
WBGene00009492,
WBGene00009493,
WBGene00009494,
WBGene00009495,
WBGene00009496,
WBGene00009497,
WBGene00009498,
WBGene00009499,
WBGene00009500,
WBGene00009501,
WBGene00009502,
WBGene00009503,
WBGene00009504,
WBGene00009505,
WBGene00009507,
WBGene00009508,
WBGene00009509,
WBGene00009510,
WBGene00009511,
WBGene00009512,
WBGene00009513,
WBGene00009514,
WBGene00009515,
WBGene00009516,
WBGene00009517,
WBGene00009518,
WBGene00009519,
WBGene00009520,
WBGene00009521,
WBGene00009522,
WBGene00009523,
WBGene00009524,
WBGene00009525,
WBGene00009526,
WBGene00009527,
WBGene00009528,
WBGene00009529,
WBGene00009530,
WBGene00009531,
WBGene00009532,
WBGene00009533,
WBGene00009534,
WBGene00009535,
WBGene00009536,
WBGene00009537,
WBGene00009538,
WBGene00009539,
WBGene00009540,
WBGene00009541,
WBGene00009542,
WBGene00009543,
WBGene00009544,
WBGene00009546,
WBGene00009547,
WBGene00009548,
WBGene00009549,
WBGene00009550,
WBGene00009551,
WBGene00009552,
WBGene00009553,
WBGene00009554,
WBGene00009555,
WBGene00009556,
WBGene00009557,
WBGene00009558,
WBGene00009559,
WBGene00009560,
WBGene00009561,
WBGene00009562,
WBGene00009563,
WBGene00009565,
WBGene00009566,
WBGene00009567,
WBGene00009568,
WBGene00009569,
WBGene00009570,
WBGene00009571,
WBGene00009572,
WBGene00009573,
WBGene00009574,
WBGene00009575,
WBGene00009576,
WBGene00009577,
WBGene00009578,
WBGene00009579,
WBGene00009580,
WBGene00009581,
WBGene00009582,
WBGene00009583,
WBGene00009584,
WBGene00009585,
WBGene00009586,
WBGene00009587,
