"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"C32E8.11",11689.0736959497,-0.512660577207487,0.128394176729588,-3.9928647098007,6.52798177121603e-05,0.000305885377301828
"C42D4.4",554.111911723365,0.683312618115002,0.171137234846599,3.99277584873623,6.5304294644004e-05,0.000305885377301828
"T08A9.8",18374.7617475729,-0.614026415746907,0.153776316545632,-3.99298428743869,6.52468935513274e-05,0.000305885377301828
"Y53H1B.2",11303.7319139431,-0.595023080534029,0.14902286710535,-3.99283071176845,6.52891815024525e-05,0.000305885377301828
"ZK697.10",21324.2051661497,-0.64858198788104,0.162433236297457,-3.99291427459661,6.52661687770984e-05,0.000305885377301828
"W01B6.9",7376.5347810611,0.592489085440845,0.148393719117926,3.99268303916559,6.53298684721821e-05,0.000305933501163877
"H27D07.4",20087.2520337066,0.48297098435075,0.120979349758724,3.99217705595185,6.54694597540673e-05,0.000306515410265121
"R07E4.5",11300.2241881102,0.672208909709284,0.168387414872722,3.99203770790937,6.55079528142601e-05,0.000306623835316935
"Y32F6A.2",20738.7771332101,0.632452728633692,0.158450853954576,3.99147567115668,6.5663425588759e-05,0.000307279629785356
"F07C7.1",24519.2825704232,0.69602382112124,0.174429943009475,3.99027718012516,6.59961238870302e-05,0.000308764270763934
"T02C5.1",13804.9114614862,0.53749142120373,0.134717157629353,3.98977703109302,6.61354353334478e-05,0.000309343664310555
"F57G4.9",11301.9705765112,-0.630566949104537,0.158075456034789,-3.98902501958155,6.63454244364585e-05,0.000310253299118668
"T07A5.2",22196.0633969537,0.603561891499796,0.151341792067541,3.98807152508434,6.66125822336656e-05,0.000311429785911708
"K11H12.9",16578.8619021525,0.698153740515963,0.175064931438904,3.98797026210593,6.6641014637887e-05,0.000311489885156425
"F53C3.8",14231.2904837933,-0.608132568016567,0.152525294959578,-3.98709321085223,6.68877521732838e-05,0.000312570108075948
"K10C2.7",23196.2244080409,0.53708144221014,0.134728193671126,3.98640720680308,6.708134538966e-05,0.000313401537946645
"B0399.2",3064.9814191668,-0.594958534266773,0.14925304109278,-3.98624061466815,6.71284383393751e-05,0.000313548295499684
"Y39A1A.10",2941.86177556135,0.50941460219525,0.127819716601594,3.98541489325206,6.7362318851997e-05,0.00031449379588245
"ZK1151.1",11054.2199659688,0.717624881307887,0.180060780984901,3.98545911765241,6.7349773044493e-05,0.00031449379588245
"F59B1.8",16660.7108390442,-0.618966171770465,0.155338749400945,-3.98462182911522,6.75876751607063e-05,0.000315472257822942
"F01G4.4",9095.22059882027,-0.667437025259525,0.167523590205242,-3.98413754410236,6.77256397331972e-05,0.00031604244856593
"F45D11.4",14090.29359192,-0.465032808453174,0.116734441688517,-3.98368126601422,6.78558693854271e-05,0.000316576286568129
"C17C3.19",17154.3524245647,0.55857201419245,0.140224918589736,3.98340052403023,6.79361157119139e-05,0.000316876736593289
"R11.1",3061.69011022471,0.510662562439007,0.128201954522001,3.98326659170686,6.79744300980848e-05,0.000316981507518961
"F54D1.5",9853.92943446387,-0.531884973281008,0.133541391935157,-3.98292219044169,6.80730478200865e-05,0.000317367373329552
"Y37F4.5",11602.2284451733,0.6681727332756,0.167764447340431,3.98280293511611,6.81072275790574e-05,0.00031745270924728
"F08D12.3",17178.173995618,-0.486800669920696,0.122244611054858,-3.98218511000246,6.82845625211549e-05,0.000318154331886831
"F40D4.9",16111.0375984242,-0.680288567623884,0.170833733207636,-3.98216766004312,6.82895775384216e-05,0.000318154331886831
"F54B11.12",22476.4297706342,-0.633116134856404,0.159010850752032,-3.98159076479447,6.8455570237578e-05,0.000318853385155045
"T06C12.4",1034.4471665302,0.57695393131999,0.144959339114354,3.98010873148952,6.88837543212096e-05,0.000320773067397975
"Y51F10.2",14853.9946115292,-0.640844379617119,0.161024542857517,-3.97979319329087,6.89752451654567e-05,0.000321124331159132
"F37A4.2",6363.05612127726,-0.464160480820258,0.116633257216446,-3.97965804863768,6.90144657466111e-05,0.000321232136189301
"C34D10.1",13507.2926023426,-0.661063737920955,0.166117310502038,-3.97949940269979,6.90605336025418e-05,0.000321371754693141
"W06G6.1",14807.5267412618,0.66922272283401,0.168178379209316,3.97924350312052,6.91349034427227e-05,0.000321642980279359
"ZK632.4",14296.6204461323,0.588366960437634,0.147924315096731,3.97748646024075,6.96475872847787e-05,0.000323952815851694
"K08E7.t1",16313.2752123051,0.564826757271939,0.142010475098147,3.9773598171654,6.96846788363606e-05,0.000324049962328341
"C16D9.6",5731.11373703114,0.678606487338544,0.170627559535472,3.97712121761588,6.97546112682067e-05,0.000324299745854234
"C47A10.11",17748.6282453898,-0.639807709841124,0.160887804294293,-3.9767321870513,6.98687767436191e-05,0.00032475501156797
"T04C12.4",8721.29817688379,0.632404097050043,0.159074630313608,3.97551825708026,7.02261558819431e-05,0.000326340277251995
"C16C4.16",19352.4369579151,0.669023424259537,0.168295600846064,3.97528765396238,7.02942402578558e-05,0.000326580768632919
"F59C6.3",3161.97430398274,0.539432894476425,0.135733766227528,3.97419823724765,7.06167300953908e-05,0.000328002818812412
"W07G4.6",20935.4898060967,-0.503711490209051,0.126777119146517,-3.97320505151176,7.09119527540392e-05,0.000329297586453732
"C32B5.1",11653.6230265154,0.717045099425268,0.180540790859661,3.97165148114724,7.13760913793939e-05,0.000331375974743989
"F07A11.1",19870.5063986745,-0.691272584196099,0.174074363570512,-3.97113377304457,7.15313971623978e-05,0.000332019920533729
"F32A6.5",5512.86163847755,0.634768665049479,0.159853639029301,3.97093659490058,7.15906320886537e-05,0.000332217748722376
"D1079.1",16722.5292764209,-0.492829354408583,0.124112258770225,-3.97083542989078,7.1621041404841e-05,0.000332281750332065
"F07C4.5",8521.35091072311,0.614690686468099,0.154812413714377,3.97055166132983,7.17064049671594e-05,0.000332590359289303
"Y94H6A.10",7800.89007342617,-0.620638617322743,0.156312310876839,-3.97050375521449,7.17208256278992e-05,0.000332590359289303
"F27E5.4",10664.1918783454,-0.523015945420843,0.131786447257694,-3.96866260760594,7.22771297073013e-05,0.00033509239175219
"Y116F11B.11",10932.5243514957,0.55139720592083,0.138942827230082,3.96851868436322,7.23207877798004e-05,0.000335217077525473
"H12I19.7",17259.5060008329,-0.630690429844531,0.15893352219999,-3.96826560636412,7.23976176572689e-05,0.000335495425880591
"F17A2.11",19925.8988925754,-0.613149753084771,0.154517068558095,-3.96816842829401,7.24271396603875e-05,0.000335554468176346
"F28G4.1",184.195791856496,-0.716963191779986,0.180698722683365,-3.96772694977101,7.25614011063002e-05,0.000336098627871573
"F36D4.3",10448.5202607995,0.636812786720832,0.160514979073986,3.96731065471035,7.2688219437451e-05,0.000336608067594088
"C46G7.2",17308.9952675717,0.53550428327414,0.134988320882593,3.9670415912492,7.2770297275561e-05,0.000336910132975716
"F08H9.7",11661.5571858358,0.443765797202613,0.111865529845572,3.96695745164058,7.27959820595973e-05,0.000336951031774006
"F53B1.3",5060.22257537329,-0.549029719770506,0.138410736951436,-3.96667001320239,7.28837913310506e-05,0.000337279400938599
"Y39B6A.9",15738.8716543586,0.486460724856247,0.122642605867734,3.96649044933763,7.2938696940428e-05,0.000337420147196961
"Y51B9A.9",6365.98851878379,0.639010571769383,0.161103488190704,3.96646018621871,7.29479544075047e-05,0.000337420147196961
"Y69A2AR.30",17495.9284201944,-0.517262571937941,0.130444160006088,-3.96539463256768,7.32746158589887e-05,0.00033885273328315
"C18C4.3",6379.09899441504,0.536237362624175,0.135277494576818,3.9639805889491,7.371024876098e-05,0.000340788470340938
"F48E3.4",23020.389423148,0.623156215579427,0.157208561567375,3.96388217897637,7.37406575011206e-05,0.000340850251362092
"ZK354.5",2177.4761547779,0.615597387528423,0.155332984792209,3.9630822027396,7.39882912419681e-05,0.000341915847394128
"C28D4.11",11888.2575440752,-0.596282923212169,0.150512722836628,-3.96167786997911,7.44249076057505e-05,0.000343854078670191
"Y67H2A.4",16608.8920531971,-0.603247281586544,0.152280703608655,-3.96141643222784,7.45064589051965e-05,0.00034415134032532
"F27D4.7",3211.75657530226,0.659874063351809,0.166589741492204,3.96107261732373,7.46138350829964e-05,0.000344567724323232
"Y40H7A.6",21263.9495343647,0.655687611313085,0.165585900806689,3.95980338977385,7.50114937783535e-05,0.000346324135209411
"T19B10.7",11504.007303668,-0.546766339770765,0.138088538843812,-3.95953454463877,7.50959818460272e-05,0.00034657084923062
"Y38E10A.9",13341.2771486277,0.608111821653522,0.153582088827916,3.95952305567931,7.50995944046948e-05,0.00034657084923062
"C29F4.2",1821.94384686312,0.536490196733186,0.135524369498017,3.95862529167521,7.5382393714911e-05,0.000347795649451629
"R06C7.10",754.222730684055,-0.560821088023899,0.141675880760623,-3.95847962979295,7.54283726430727e-05,0.000347927506198589
"T28A8.3",10731.6416896878,-0.520411867573005,0.131478113798446,-3.95816347328185,7.55282603489712e-05,0.000348307909118549
"Y108G3AL.2",24609.6046155927,-0.450956385429541,0.113966888983337,-3.95690704074122,7.59264601542919e-05,0.000350063522537519
"R08F11.7",3462.28722307103,0.571714844290605,0.144535754462718,3.95552537443651,7.63666417098561e-05,0.00035201184131634
"M01D7.5",158.622282778081,-0.814700073154496,0.206013074498454,-3.95460373152486,7.66616060553881e-05,0.000353290037954262
"Y37H2A.1",14258.6114455651,-0.558328978061374,0.141193081742384,-3.95436498142369,7.67381915812456e-05,0.000353480045809396
"Y41G9A.3",12419.5520456651,-0.607667459209536,0.153669538782879,-3.95437810266428,7.67339807119225e-05,0.000353480045809396
"Y37E11AL.1",16443.6885948063,-0.549313038870066,0.138915533320888,-3.95429528821071,7.6760561193901e-05,0.000353501653991995
"C18C4.7",1905.59330244443,-0.702324593320138,0.177640205560162,-3.95363533331579,7.69726944925317e-05,0.000354396960412771
"F53F1.2",1506.93922573687,0.529752911654307,0.134001074406936,3.95334823992191,7.70651495720901e-05,0.00035474096013893
"ZK632.5",13939.0209388034,-0.529913716946423,0.134056143072805,-3.95292378849532,7.72020315989359e-05,0.000355289257503411
"Y73F8A.32",7333.76625915176,0.609398441726109,0.154178084570477,3.95256202218251,7.73188796318877e-05,0.000355745125890296
"T28A8.4",3003.67253672251,-0.566411603395315,0.143312743895767,-3.95227659451747,7.74111887953844e-05,0.000356087906867381
"F31C3.4",13151.0651559666,0.59213678225173,0.149861767370222,3.95121979836859,7.77538714492543e-05,0.000357581971825963
"JC8.4",8012.36984083105,0.652646488424152,0.165196431876496,3.95072993411918,7.79132036262221e-05,0.000358232333803158
"C07H6.7",8760.28947923169,-0.562655631975717,0.142430042098197,-3.95039995556414,7.80207056817443e-05,0.00035864414501429
"K06A9.2",9794.08044586608,-0.542158683167188,0.137263436052611,-3.94976767854905,7.82270839424092e-05,0.000359510174790258
"F52H2.5",3482.19232585404,-0.518828180249285,0.131363460502566,-3.949562368899,7.8294208930791e-05,0.000359735983864912
"C27A2.4",11618.1980520723,-0.646694582632928,0.163761411741468,-3.94900468770916,7.84768150313002e-05,0.000360492164798042
"F08B4.6",11683.1410681147,-0.539427814242773,0.136625576924126,-3.94821984570531,7.8734484417156e-05,0.000361592730915354
"Y65B4BL.7",14847.6597098945,-0.646819763407957,0.163837930835067,-3.94792439156901,7.88316912368158e-05,0.000361956027088718
"K10D11.6",13511.3330341028,0.649898638255942,0.16463424252593,3.94753016313471,7.89615723108184e-05,0.00036246914598878
"C24H11.1",10353.305843403,0.589634420346252,0.149375274453718,3.94733614718106,7.9025566359068e-05,0.00036267964767407
"F41G3.11",51.707571841879,-1.10128881504195,0.279070128255992,-3.94627981835352,7.93748459714993e-05,0.000364199040855002
"M02B7.6",7594.02122890594,0.54812783345612,0.138905186367164,3.94605736323819,7.94485874936897e-05,0.000364453763598031
"F48E3.1",13326.0661160931,0.58666879280844,0.148700974215469,3.9452921939728,7.97027278310621e-05,0.000365535721493101
"F58G11.3",15698.2020244815,-0.644698075425971,0.163443755854142,-3.94446439423052,7.99785353514307e-05,0.000366716531274297
"C50H11.5",16839.0660129407,0.630817995986844,0.159992896385979,3.94278752517245,8.05400042900129e-05,0.000369206310358345
"Y70C5C.6",23549.1839194048,-0.486159610950715,0.123313084008717,-3.94248197471362,8.06427127541996e-05,0.000369592409863162
"F47C10.4",21504.4494566409,-0.51286247575955,0.130108089531273,-3.94181851111017,8.08661574463602e-05,0.000370531550022323
"F09G2.8",18075.9164748155,-0.515180473630497,0.130718536312798,-3.94114322392437,8.10941850177639e-05,0.000371491253978283
"C43H6.6",340.411345446465,-0.694347818221157,0.17620056877713,-3.94066729205292,8.12552602688828e-05,0.000372143880974938
"C44B11.3",12319.4720553374,0.602478900911531,0.152904689981251,3.94022512314962,8.14051796709928e-05,0.000372745127708077
"C54F6.11",21092.97033451,-0.588349611343665,0.149337578116424,-3.93972916103531,8.15736489944265e-05,0.000373431017695181
"C47D2.2",15071.4843327738,0.520403215927564,0.132111929183444,3.93910844496834,8.17849592935262e-05,0.000374312667895021
"C09H5.9",16958.3447986458,-0.625076376959111,0.158706514922219,-3.93856784811548,8.19694160295738e-05,0.000375071039571478
"M02H5.12",17792.1446889384,-0.551964665169107,0.140150765454773,-3.9383635428465,8.20392292381311e-05,0.000375304604860597
"T05E12.4",21275.3221674769,0.63130473257711,0.160326328296375,3.93762359111784,8.22925489927668e-05,0.000376377358110559
"F15D3.2",18818.7379189916,-0.516879191767009,0.131288631842878,-3.93696837655825,8.25174762632061e-05,0.000377319793130361
"Y45F10B.1",7981.10944566972,0.593866939939839,0.150878367574202,3.93606419189135,8.28288263030321e-05,0.000378656884031877
"B0554.5",13722.326921197,-0.630951310790911,0.160307720161716,-3.9358760149194,8.28937632323388e-05,0.000378867129050022
"F35G8.1",21914.644589913,-0.549897819745582,0.139720835098838,-3.93568947220068,8.29581836941598e-05,0.000379074917995525
"F21D9.5",18523.4832894992,0.673232115101634,0.171102323679185,3.9346754656818,8.33091880481808e-05,0.000380591849260092
"C05C8.6",4196.1766725648,0.502184801851172,0.127636640651817,3.93448777158819,8.33743132218398e-05,0.000380779777882628
"C14F11.1",24069.6572458714,-0.503455567756834,0.127961171007341,-3.9344401414391,8.3390847349043e-05,0.000380779777882628
"K04F1.14",11539.8517134695,-0.524320171965222,0.133265859128933,-3.9343923146734,8.34074528468649e-05,0.000380779777882628
"Y4C6B.5",12912.0867018315,0.574847250366667,0.146118835435171,3.93410780105562,8.35063008486051e-05,0.000381144029164279
"F09D1.1",4047.3755367822,-0.476375675863383,0.121096785124648,-3.93384246636305,8.35985853131344e-05,0.000381478163377781
"C06H2.3",11033.9210119896,-0.574268133640676,0.14606243389504,-3.93166208673028,8.43605885790842e-05,0.000384793824444868
"R107.8",6430.72111907701,-0.60975353115342,0.155088327344809,-3.93165328166672,8.4363679054126e-05,0.000384793824444868
"C31E10.6",2386.96365132154,-0.605474399953042,0.154002548224488,-3.93158689212367,8.43869844574287e-05,0.00038481234691237
"F35G12.1",8153.19967926527,0.551976866400708,0.140399920995909,3.93146137465983,8.4431062767797e-05,0.000384925565687385
"C15C6.3",5974.35363710346,-0.617369351853683,0.157063533008407,-3.93069823420207,8.46995255158026e-05,0.000386061479875539
"F23C8.11",14563.6650366828,0.598349547969212,0.152273411192813,3.92944206924979,8.51431852247055e-05,0.000387995244246402
"T21C12.1",2322.18661752849,0.636355200043825,0.161966580981765,3.92892901848356,8.53250183487134e-05,0.000388735262451782
"T28F2.2",6711.12915208968,-0.666441094313694,0.169629538012529,-3.92880333296945,8.53696191618064e-05,0.000388849864409904
"F12E12.4",6963.55179215646,-0.485892637571411,0.123698370106739,-3.92804397626369,8.56395537606291e-05,0.000389990552720916
"Y71H2AR.3",4621.34705160999,-0.573205407076441,0.145946854292869,-3.92749408580058,8.5835530980625e-05,0.000390794006714157
"T16H12.8",14667.169000561,-0.556483963477631,0.14170237977062,-3.92713209459457,8.59647734011374e-05,0.000391293332330786
"F59D6.7",294.96438634786,-0.745177170281237,0.189757643058604,-3.92699423469915,8.60140421167103e-05,0.000391428490251648
"T19D12.4",23968.2901817278,0.608856818803351,0.155082681698058,3.92601425340825,8.63650400005603e-05,0.000392936368566827
"C33A12.16",6736.16160667381,-0.616483152332379,0.157028305115936,-3.92593648563691,8.63929518057423e-05,0.000392973945474892
"T09A12.5",813.232799962431,0.698866706153707,0.178019281994405,3.92579218567836,8.64447654090221e-05,0.000393120202210327
"R09F10.11",2654.14242652028,0.596930808536974,0.152121579060868,3.92403768237329,8.70771060469833e-05,0.000395905823673369
"Y43F4B.6",7079.70977430899,-0.636807329832814,0.162311349708691,-3.92336907416349,8.7319227227596e-05,0.000396916405465563
"Y39G10AR.5",14062.7144432308,0.48777569107969,0.124354700772697,3.9224547849725,8.7651345898282e-05,0.000398335525586829
"Y69A2AR.5",19514.8483863699,-0.579206194626304,0.147684174676737,-3.92192457921858,8.78444913014978e-05,0.000399122573975176
"C36F7.1",9200.58051308799,-0.652343779772391,0.166375006965756,-3.92092413199213,8.8210033761847e-05,0.000400610329016752
"Y6E2A.2",21593.1182522667,0.5728212892839,0.146093639449089,3.92091874392325,8.82120063343048e-05,0.000400610329016752
"F57G8.4",14226.3113534171,0.606422715767179,0.154703645038036,3.9198993379767,8.85859616657451e-05,0.000402217277354278
"F55B12.4",1954.84661285084,0.48533354222554,0.123853642397714,3.91860532181245,8.90628114302911e-05,0.000404290573748036
"T22A3.3",3006.22204589302,0.644351650404404,0.164452353616774,3.91816618147009,8.92251866195872e-05,0.000404935731195022
"Y38C1AA.9",19635.9123834954,-0.461039662328133,0.117671956818138,-3.91800795019216,8.92837622390995e-05,0.000405109623265948
"B0303.11",17162.8331822109,0.567034240860664,0.144743624733859,3.91750753722848,8.94692492563492e-05,0.000405859144312604
"F20D12.3",9971.30933179176,-0.537583183762418,0.137233871521281,-3.91727769393326,8.95545667278107e-05,0.000405877859539733
"K06B4.5",866.736283759354,-0.57624312597511,0.14710270007405,-3.91728449365671,8.95520415782703e-05,0.000405877859539733
"Y51A2D.9",8439.59835762367,-0.587513479059886,0.149978719802222,-3.91731226826476,8.95417278809593e-05,0.000405877859539733
"Y54E10A.10",4892.38936307021,-0.506780724225927,0.129370256630791,-3.91728931691175,8.95502504520484e-05,0.000405877859539733
"F46C5.9",16249.8579348447,-0.652408192629843,0.16655018650582,-3.9171868030724,8.95883264736919e-05,0.000405938857051426
"T22G5.2",8146.94997492756,-0.442420388119178,0.112947716384221,-3.91703703520812,8.96439812315467e-05,0.000406099014206164
"C18B10.3",18573.8866859971,0.58117149152916,0.148382990740487,3.91669886574531,8.97697674595623e-05,0.000406576731624328
"C24A1.4",11531.5920368893,0.6090256813843,0.155502406231245,3.91650326284101,8.98426004200307e-05,0.000406722354086242
"F56D2.6",1142.28141408962,0.611346548072409,0.15609344207836,3.91654216815534,8.98281095370294e-05,0.000406722354086242
"ZC581.6",8822.48716134197,0.54145642220502,0.138253753110357,3.9163958303021,8.98826267910874e-05,0.000406811454349159
"K10B3.10",18417.3693430643,-0.582666439108705,0.148783743129064,-3.91619693694131,8.99567733806281e-05,0.000407054908467762
"F27B3.4",2046.92678405935,-0.651386057556679,0.166351209834518,-3.91572780387146,9.01318931040392e-05,0.000407755053056192
"T06C12.6",25795.5733166744,0.539259606640179,0.137743615811408,3.91495172726196,9.04222970250416e-05,0.000408976306562482
"C45B2.6",9867.22161160492,-0.587437295750181,0.150140525061709,-3.91258319836527,9.13140629830568e-05,0.000412916328224605
"C33C12.9",15543.2807854111,0.566673835108904,0.144844784521604,3.91228332439117,9.14275580380511e-05,0.00041326719502214
"T08G11.4",11101.2374070124,0.536365422281177,0.13709829894996,3.9122689806454,9.14329901369248e-05,0.00041326719502214
"F44F1.6",9031.47254387772,0.588222687751225,0.150389636215966,3.91132462682808,9.17912964498723e-05,0.000414792940974383
"F52C6.13",20164.3244027402,-0.567751805390106,0.145173098413343,-3.91086097627798,9.19676995551312e-05,0.000415496186241392
"C47E8.8",12282.7861668595,-0.646366153435855,0.16531562039585,-3.90989158730508,9.23375538392883e-05,0.000417072899609309
"B0001.5",8665.05486627879,0.559924776017826,0.143240718957658,3.90897769916487,9.26875187826399e-05,0.000418559084367134
"T10B10.3",6500.02752101674,-0.569696883213001,0.145750633564094,-3.90870948058334,9.27904681321427e-05,0.000418929374750582
"C37A2.8",14054.8353655688,-0.637994354217818,0.163226142071124,-3.90865302654656,9.28121504298999e-05,0.000418932677200063
"T21B10.5",10313.4721436826,-0.689822513577803,0.17651214781394,-3.90807387548726,9.30348614447809e-05,0.000419748440760343
"T28H11.2",357.100964852321,0.625582348772512,0.160074147361582,3.90807859409941,9.30330448773032e-05,0.000419748440760343
"F45E4.11",10610.3328786257,-0.49758921515196,0.127351265413479,-3.90721846018889,9.33647326051119e-05,0.000421141708362693
"ZC53.6",21189.0790672639,0.555567797613191,0.142192590311225,3.90715012925207,9.33911304399105e-05,0.000421165774532352
"F19F10.12",3500.79959014533,-0.604621045828517,0.154755343252631,-3.90694778687868,9.34693413654642e-05,0.000421423438544267
"T23F1.4",9495.03601356572,0.45314261931127,0.115996982186559,3.90650352077675,9.36412795617046e-05,0.000422103477483283
"K08F9.1",13886.2860967488,-0.58368603007322,0.149433107118601,-3.90600209905269,9.38356967061676e-05,0.000422884514612695
"T03F1.4",2385.06409174571,-0.697819596331393,0.178655683687881,-3.90594680184098,9.38571605150822e-05,0.000422885935479852
"EEED8.8",3865.71673743232,-0.52832017475565,0.135276469456448,-3.90548464842766,9.40367283936157e-05,0.000423599554169574
"C44C11.1",9805.64755038225,-0.485403647341774,0.124298048327971,-3.90515904208725,9.41634362050904e-05,0.000424005726133086
"W09B7.2",13818.344953182,0.666235676048728,0.170604638696648,3.90514396993251,9.41693053489215e-05,0.000424005726133086
"C25F9.2",15450.0106162349,0.570077048402941,0.146016483296571,3.90419653680517,9.4538932915492e-05,0.000425478393557996
"F52B5.6",12772.8883061163,-0.60525050160794,0.15502507951254,-3.90421023173209,9.45335802890719e-05,0.000425478393557996
"Y9C9A.10",19146.2857171747,-0.5593442967978,0.143282088139765,-3.90379777444466,9.46949136927403e-05,0.000426084494644472
"F28B4.4",15780.3187926054,-0.652640398802971,0.167229889586196,-3.90265400771301,9.51436613724042e-05,0.000428007345962338
"Y53F4B.11",23268.0100063377,-0.575798701923459,0.14763616246504,-3.90011967467529,9.61451510716068e-05,0.000432415303829926
"Y92H12A.5",1075.74481162318,0.608216133181148,0.15595247263176,3.90000955366247,9.61888923312738e-05,0.000432514749506668
"F52E10.t2",19332.0440726065,0.449607388105641,0.115333389124615,3.89832806889815,9.68591346793744e-05,0.000435332716801252
"ZK757.3",17955.413545638,0.532093878091675,0.136491033077831,3.89837974036184,9.68384728498329e-05,0.000435332716801252
"T27E9.9",2515.94660281958,-0.595218578962738,0.152688374460376,-3.89825735630711,9.68874172161997e-05,0.000435361976326995
"R04F11.1",17025.5954632896,-0.565921732341007,0.145178226726069,-3.89811712887789,9.69435262958945e-05,0.000435516232714605
"T20D4.12",17337.729099215,0.593479510129198,0.152250760820771,3.89803970062152,9.69745207425866e-05,0.000435557618321824
"F15E6.6",15341.6818247668,0.540521648461052,0.138694856643379,3.8972003832188,9.73110995412286e-05,0.000436971198389043
"K02B7.3",3405.44927569901,-0.60661069614467,0.155682185252509,-3.89646827709143,9.76055853548898e-05,0.000438195169455855
"F44E2.6",4984.85185737851,-0.570244676240082,0.146383669047592,-3.89554845803657,9.7976770431614e-05,0.000439762851077565
"ZC434.5",8424.73650723141,-0.575245959152582,0.147696341093532,-3.89478815042747,9.82845916974333e-05,0.000441045488236507
"C35E7.9",22531.7044400075,-0.580959327202978,0.149233425416012,-3.89295712795885,9.90296583310025e-05,0.000444289218754033
"T28D9.2",18413.606957609,0.657474463512117,0.168958426962704,3.89133868805046,9.96926588323384e-05,0.000447163393003912
"Y82E9BL.13",7070.91815597336,-0.529664228434865,0.136129466997352,-3.89088593467545,9.98788798226659e-05,0.000447898201599917
"F45C12.12",10961.9625927601,0.641721009693651,0.164961249739698,3.89013183827267,0.000100189774680835,0.000449191644510758
"R07E4.1",2159.95045581158,-0.66844474172237,0.171836243350618,-3.89001021372693,0.000100240002872047,0.000449316094469727
"C39H7.7",9143.14432208519,0.593705567194998,0.15262639823121,3.88992712974599,0.000100274328344363,0.00044936922222633
"F59E10.1",3790.08289792187,-0.651516832479882,0.167546242425703,-3.88857919489774,0.000100832769288955,0.000451770570177448
"F15A2.5",16515.9485218028,0.594893418802031,0.1530035485201,3.88810210322594,0.000101031127831718,0.000452557892500678
"C18B2.4",16135.3417510881,0.550800934265644,0.141679096892182,3.88766548028468,0.000101212983590258,0.000453169462577427
"E01G6.3",961.227739581077,0.637230460235166,0.163910022822912,3.88768453118714,0.00010120504234636,0.000453169462577427
"C48A7.2",19146.8059447308,-0.601084670471954,0.154674259402395,-3.88613252647419,0.000101853916716822,0.000455937076039753
"Y39B6A.6",5047.36167486382,0.609219688777764,0.156776594045449,3.88590970793225,0.000101947396166331,0.000456253387140097
"F19D8.1",6582.80830769665,0.633688518348226,0.163081553281253,3.8857154938631,0.000102028941178455,0.000456414028591583
"K07C6.3",14605.2641619522,-0.535434930935105,0.137794254584258,-3.88575657635783,0.000102011686664777,0.000456414028591583
"ZK673.9",10408.3715174595,-0.552124708045432,0.142124580263563,-3.88479393938433,0.000102416715767065,0.000458046219744627
"F52E10.t5",2374.51832009937,0.582201176126634,0.149881908183158,3.88439927929909,0.000102583207134335,0.000458688240129286
"F08B4.2",9931.42618832612,0.626426533938954,0.161278875666093,3.88412016981002,0.000102701106485817,0.000459112748779429
"T08G5.5",3767.32790673573,-0.527423213663935,0.135801773638577,-3.88377264547089,0.000102848083888501,0.000459667028483339
"F59A1.14",9463.14002218342,0.565949989324047,0.145736039114584,3.88339077116727,0.000103009817737321,0.000460286997871613
"B0228.6",13240.4820431405,0.579008481210367,0.149130206114022,3.88257011304383,0.00010335820071053,0.000461740523102716
"C49H3.8",8593.3626179026,0.475449321684161,0.122495238003118,3.88136983473641,0.000103869741876766,0.000463878750791913
"T27C4.3",11079.1833350965,-0.5599234322225,0.144260405586834,-3.88133826426454,0.000103883228948099,0.000463878750791913
"F38A1.8",8324.50960733827,-0.637068867319839,0.164143777023548,-3.88116368997923,0.000103957837842303,0.000464108266464543
"F34H10.3",8671.60797096835,-0.43538109281959,0.112189608753025,-3.88076130809978,0.000104129998939195,0.000464773093479496
"F56F10.4",14093.0840537868,0.463398188222531,0.119417969626678,3.88047284400495,0.00010425358529551,0.000465220863996657
"Y54G2A.24",18565.0073528525,0.560924146318444,0.144561159499049,3.88018571698115,0.000104376736268034,0.000465666492283714
"F49E7.1",1583.77826380258,0.615048890754883,0.158515806464027,3.8800477029681,0.000104435980375307,0.000465826871198893
"F26A3.8",13767.7857911676,-0.588724196827097,0.151781625079523,-3.87875802830973,0.000104991124001276,0.000468198598467777
"C17H12.9",6910.53757792915,-0.562087155072034,0.144932477372444,-3.87826914479351,0.000105202292101244,0.000469035681796315
"M02H5.8",14367.5839467227,-0.566745273423735,0.146161699992669,-3.87752245254509,0.000105525591704208,0.000470372209477786
"E01G4.4",5791.72189080116,0.636090099956011,0.164079982680418,3.87670750304099,0.000105879514993345,0.000471709382308019
"F36A2.4",14800.6912574023,-0.563752734684512,0.145422890973966,-3.87664370381302,0.000105907269497836,0.000471709382308019
"W09H1.5",6956.8471521802,0.706238761975278,0.182179256388325,3.87661458267176,0.000105919940316213,0.000471709382308019
"ZK666.12",14797.7995094712,-0.589127452756282,0.151964580565298,-3.87674187343371,0.000105864565726025,0.000471709382308019
"F38B7.6",9174.34844107841,0.576323298744021,0.14867745918823,3.87633271304684,0.000106042657776541,0.000472150742573975
"T11F9.15",22906.2244272923,-0.613743521350199,0.158366557134516,-3.87546166599357,0.000106422733633086,0.000473737529324841
"C37H5.5",20627.3676044488,0.57733079541421,0.148994253857545,3.87485275751777,0.000106689189973768,0.00047471229254906
