Gene	Embryos	L1 larvae	L2 larvae	L3 larvae	L4 larvae	Adults
WBGene00049881	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00022463	8.80055	12.9692	9.43736	14.6778	14.9025	22.4868
WBGene00196105	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049535	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046145	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012934	9.33062	14.7967	16.0636	21.33915	17.6923	23.5473
WBGene00047971	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165756	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00001108	21.2858	0.22895	0.0798214	1.00E-10	1.00E-10	0.499105
WBGene00046687	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017951	21.1507	16.1923	7.43513	7.403205	8.85269	27.6352
WBGene00202408	1.00E-10	1.00E-10	0.000184711	9.75E-05	1.42E-05	1.00E-10
WBGene00220203	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167885	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012812	0.356561	44.5494	58.638	68.5182	65.0583	32.7681
WBGene00197886	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168298	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172177	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00022112	28.5248	0.63453	0.318421	0.09343475	0.156536	3.00805
WBGene00010940	0.777781	22.908	21.8353	17.57035	9.86036	5.62787
WBGene00048697	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047348	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172925	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00013376	9.0666	11.1512	13.9752	19.0745	16.0149	19.2861
WBGene00046378	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00268190	1.00E-10	0.0279727	1.00E-10	0.1039125	0.82972	1.00E-10
WBGene00166738	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197652	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196736	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009279	1.00E-10	1.00E-10	1.00E-10	0.035011	1.1076	0.050477
WBGene00046782	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044548	1.00E-10	1.00E-10	1.58077	0.228156	0.752852	1.00E-10
WBGene00174920	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00201017	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009688	906.659	1268.57	1603.31	1400.515	1056.59	1061.25
WBGene00044406	0.262235	4.27354	2.95173	3.75192	1.75912	0.58825
WBGene00001413	9.08081	2.87789	2.73553	2.010645	5.14365	29.7491
WBGene00001770	0.45407	13.9224	7.61019	16.46055	13.9455	6.43948
WBGene00005553	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165262	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168752	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021664	1.19239	0.659955	0.531182	0.7288255	5.0944	10.2865
WBGene00050369	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044401	3.21393	37.0745	16.8046	17.0423	6.04382	3.26155
WBGene00009414	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.102429	0.0422345
WBGene00196488	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00013040	5.63357	11.6093	7.41803	12.1654	12.0619	16.0331
WBGene00171375	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199493	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00000984	35.5021	28.7014	54.5189	61.72515	61.7751	24.1592
WBGene00173112	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170394	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003345	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047323	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197156	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00015229	1.00E-10	0.28936	0.236325	0.223491	2.42067	0.243883
WBGene00200777	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00015806	9.99235	6.47603	5.56874	6.68903	6.17393	15.1924
WBGene00006933	19.2374	22.947	19.677	19.81715	20.1341	41.2415
WBGene00000453	53.4833	22.815	10.706	8.312765	3.58489	4.27411
WBGene00171066	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197242	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003943	4.59135	16.5125	11.0124	13.95165	11.5612	5.9843
WBGene00017539	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.194228	3.34223
WBGene00199167	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00077585	1.00E-10	0.518097	1.00E-10	4.66764	8.32946	10.767
WBGene00008570	0.370504	15.4379	8.83371	5.60613	2.94847	1.70322
WBGene00048383	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00007654	1.00E-10	0.123882	1.00E-10	0.03909445	0.0630338	0.0349296
WBGene00050578	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199824	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005646	1.00E-10	0.135304	1.58083	4.232395	6.17503	3.27399
WBGene00009523	0.603655	2.55441	2.76366	2.53153	3.22881	1.78978
WBGene00196907	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00200873	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044318	32.3181	28.1222	24.0853	39.0149	26.4406	30.2359
WBGene00046680	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011346	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00022452	15.2326	1.3813	2.87661	2.77924	15.4382	103.212
WBGene00007805	1.00E-10	1.00E-10	0.18477	1.00E-10	1.00E-10	0.05418
WBGene00004754	54.2484	43.70065	64.796	80.7966	55.2577	69.70605
WBGene00047878	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00200390	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00008561	3.77821	1.29151	1.77509	3.23354	15.3418	40.5154
WBGene00198989	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168575	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021641	0.701133	0.761356	0.605915	24.94695	467.338	3.53226
WBGene00044432	1.00E-10	0.161828	0.290411	0.286844	0.364564	0.113593
WBGene00006587	1.97202	250.824	349.787	506.329	387.797	276.578
WBGene00000541	1.21908	6.58332	7.16898	7.670635	4.15058	2.8342
WBGene00018955	18.4593	12.5394	12.8071	17.96485	14.7543	22.8285
WBGene00170184	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170475	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00008106	1.00E-10	1.00E-10	1.00E-10	1.00E-10	2.95494	0.322276
WBGene00009232	1.00E-10	0.229012	0.079526	0.2600495	1.01795	0.161564
WBGene00009112	64.8241	46.9736	43.3727	43.6871	50.2537	106.535
WBGene00174581	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012179	1574.99	3375.68	4478.1	3798.885	3988.04	2673.36
WBGene00003095	0.18945	0.982521	1.95312	4.667675	6.83673	2.9449
WBGene00014297	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170030	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010079	6.26185	42.1152	61.5405	63.1126	42.465	18.4082
WBGene00165210	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165146	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00002051	31.3802	0.807968	1.15319	1.454495	0.749868	0.816241
WBGene00015300	0.946344	0.786955	14.1516	17.52385	8.94541	0.409988
WBGene00169459	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199086	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197289	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197009	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.84E-05	1.00E-10
WBGene00017735	122.194	80.4944	85.9199	97.68895	99.669	107.352
WBGene00003151	27.4958	63.7211	47.70725	48.49105	24.0461	28.245
WBGene00015680	21.2684	49.4355	36.7666	35.9855	14.2391	9.64076
WBGene00002147	24.9184	18.4215	17.2155	17.00545	17.7335	35.142
WBGene00202449	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172368	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199833	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010185	2.73172	0.241728	0.793063	0.90321	3.26618	15.9573
WBGene00007142	12.7203	256.653	345.063	334.6095	204.068	113.819
WBGene00172083	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170244	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050685	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009486	1.00E-10	0.403526	1.00E-10	1.00E-10	1.00E-10	0.159864
WBGene00004152	272.693	95.6576	105.271	99.59625	85.414	168.141
WBGene00044651	30.7067	17.8733	10.9076	13.0701	15.3223	36.8913
WBGene00050225	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019284	9.07274	70.3373	20.9128	14.44975	12.5532	10.1837
WBGene00169345	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00008601	46.9151	77.3722	46.2287	41.2916	26.5306	26.4084
WBGene00018982	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00020625	19.7872	17.3273	19.9877	23.5089	23.1427	21.2526
WBGene00014021	2.54232	13.0267	8.99467	7.23622	5.14126	2.43478
WBGene00049840	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016203	22.5335	13.1916	14.0659	18.6243	16.1051	14.7177
WBGene00001917	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00219998	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172217	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00001224	26.8927	25.9346	19.2875	19.798	17.0593	34.7528
WBGene00016318	37.5421	25.101	22.3059	15.47995	24.8239	40.0291
WBGene00168697	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049543	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197409	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021771	18.3274	22.7481	15.3714	18.4684	21.3236	33.1664
WBGene00007613	1.00E-10	1.00E-10	1.00E-10	0.334769	29.3109	1.88508
WBGene00008281	23.5962	13.583	10.9537	14.11805	15.7025	37.5097
WBGene00022614	1.33846	20.4391	19.6012	11.00475	8.67786	3.55143
WBGene00017485	1.00E-10	6.81158	4.68507	56.1558	41.7446	64.3841
WBGene00046311	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017504	0.671058	5.05911	3.34808	4.11129	2.90464	1.96849
WBGene00011799	0.0853228	2.06638	1.7254	1.713275	2.40706	0.59833
WBGene00201087	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00004765	27.2896	11.827	9.35383	7.68514	11.7524	26.141
WBGene00049905	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050125	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049755	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009442	2.1349	2.05911	1.96282	3.590435	17.8144	18.9848
WBGene00022781	13.7854	300.493	230.15	306.4255	319.867	148.741
WBGene00200456	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195424	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172510	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00008861	0.218392	4.88393	2.08463	1.71153	1.07734	1.03339
WBGene00172917	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195788	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019678	52.324	56.8659	45.5916	67.85475	58.7245	60.1846
WBGene00170121	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045950	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00015098	1.16214	0.197252	0.309912	0.8654455	2.47798	3.46363
WBGene00169340	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00000633	0.13173	0.166608	0.758932	0.444586	0.251435	0.0599532
WBGene00174460	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005734	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00008741	2.91927	186.951	236.739	237.955	193.347	204.034
WBGene00011669	1.00E-10	0.217931	1.00E-10	0.1015937	4.985	0.404225
WBGene00199540	1.00E-10	1.00E-10	1.00E-10	9.428455	1.00E-10	0.233859
WBGene00019906	1.88121	0.542741	1.08584	0.7778875	0.778168	0.203839
WBGene00170887	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016792	20.2951	14.9636	9.79385	7.725605	7.18494	22.2373
WBGene00173962	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011430	2.59948	12.4008	25.0811	14.28115	12.8604	7.77331
WBGene00173406	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003623	27.8941	17.3127	11.3301	13.6057	1.2861	1.20747
WBGene00019304	1.77866	18.4274	6.78386	3.52944	3.04457	3.44826
WBGene00170498	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050671	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050921	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168550	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005058	1.00E-10	0.283112	0.361862	0.143371	0.0735135	0.170213
WBGene00166985	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009885	3.48976	7.00862	6.47979	7.870485	11.852	9.97939
WBGene00050265	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016415	14.7607	132.435	78.9216	110.2855	72.1137	36.0448
WBGene00006743	5.83591	5.36072	4.11531	1.51707	0.538312	0.396915
WBGene00271642	152.925	103.98	129.175	105.381	98.6438	56.158
WBGene00020608	1.00E-10	0.0805839	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00201375	1.00E-10	1.00E-10	1.00E-10	1.00E-10	2.86795	1.00E-10
WBGene00007237	8.42881	6.31427	6.89299	7.119035	5.09529	9.63275
WBGene00171257	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010709	12.6171	9.79871	10.0779	9.408935	7.49768	21.815
WBGene00020076	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170386	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165665	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003364	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048335	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195709	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00007412	25.8101	14.5398	16.6432	12.2747	18.0304	45.2578
WBGene00001841	1.00E-10	5.06664	5.24479	3.237195	1.27532	1.23717
WBGene00048486	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012239	738.629	21.378	27.9849	11.71875	8.49216	12.5975
WBGene00008814	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197175	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010002	28.5802	11.4521	12.1183	14.47775	13.6814	49.7896
WBGene00197701	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016987	11.3913	14.9636	19.9696	16.54865	14.8038	18.6299
WBGene00049660	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165964	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003713	0.953348	1.75661	1.58159	1.5112	1.37921	0.775219
WBGene00166527	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173306	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011371	1.00E-10	4.30015	1.52701	0.8728605	0.39819	0.268114
WBGene00013518	1.83634	5.56663	3.66143	2.432355	0.651408	0.411112
WBGene00015079	1.00E-10	0.565596	0.478917	0.4249205	0.461743	0.263617
WBGene00015583	1.00E-10	0.0354672	1.00E-10	0.005496434	8.03E-10	0.0171065
WBGene00165922	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170171	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172285	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047510	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171644	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00007780	9.3439	8.23325	9.39116	9.462275	15.168	31.4822
WBGene00002980	1506.09	516.642	555.196	411.817	459.301	601.098
WBGene00195574	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165768	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199740	1.00E-10	1.00E-10	1.00E-10	11.35507	1.00E-10	1.00E-10
WBGene00199019	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00023250	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170994	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00001648	232.082	118.852	81.752	85.8094	56.7556	88.9281
WBGene00017967	26.1198	20.0312	13.2162	13.26795	15.4435	32.2652
WBGene00000284	2.60699	34.7015	18.0402	8.896955	3.61796	1.63085
WBGene00011682	0.0272937	3.6023	4.27397	1.841225	1.32889	0.569886
WBGene00044669	1.00E-10	2.36674	1.00E-10	0.844645	1.00E-10	1.00E-10
WBGene00044486	1.00E-10	0.0262025	0.038191	1.00E-10	0.127629	0.0631648
WBGene00044081	1.00E-10	0.0405429	1.00E-10	0.11346375	61.0187	142.019
WBGene00000369	112.62	44.6747	47.7009	50.364	37.1425	95.9316
WBGene00019106	1.00E-10	0.0997693	0.0522837	0.05798635	1.00E-10	0.0109244
WBGene00170585	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00000973	49.0569	40.3133	47.3629	55.3152	22.5752	23.5397
WBGene00012335	8.33404	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.139916
WBGene00048532	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167458	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003036	196.645	62.2648	61.4837	66.90735	62.8779	212.066
WBGene00013194	1.00E-10	1.00E-10	1.00E-10	0.13109575	21.4055	0.787893
WBGene00001967	0.0726234	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.034812
WBGene00045560	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045924	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171730	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00015387	0.168668	3.01132	1.74169	0.8013055	0.622003	0.274933
WBGene00201585	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197438	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00001237	1.00E-10	1.63568	1.01759	0.520459	0.0991115	0.0858108
WBGene00172416	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00018268	3.23702	27.7488	26.3381	20.6098	16.2732	4.94061
WBGene00201992	1.00E-10	1.00E-10	1.00E-10	1.77E-06	1.92311	1.00E-10
WBGene00048197	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195516	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00008634	1.00E-10	11.6598	8.12054	10.61165	5.23557	2.75022
WBGene00165752	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196468	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00077482	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170677	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00002000	224.825	98.3934	98.4269	115.2565	86.0033	171.721
WBGene00202282	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168894	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00018281	1.23623	7.00273	3.84431	2.75741	1.63856	0.974741
WBGene00169096	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167438	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045588	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009349	0.643642	17.4699	14.3379	13.738	13.1534	12.5287
WBGene00001881	16.2466	2.43285	2.72155	5.681145	2.64311	1.06335
WBGene00202329	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050773	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005133	1.00E-10	0.0826162	1.00E-10	1.00E-10	0.100609	0.112153
WBGene00168830	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195909	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00077624	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010755	5.97083	13.0708	14.1875	14.47725	14.5184	8.56465
WBGene00022031	11.153	8.68692	8.81227	12.22135	14.3574	13.9253
WBGene00003911	52.9599	26.7709	25.7411	24.60125	12.5339	17.9422
WBGene00000902	1.91394	0.982588	7.84971	6.5486	2.93527	0.352677
WBGene00169285	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166052	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00202182	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167900	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019649	0.213429	10.4855	7.13134	4.31122	2.07082	1.40814
WBGene00194884	0.00432099	0.0530665	0.131274	0.177016	0.872028	1.35544
WBGene00202394	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00198585	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045239	1.00E-10	0.0343386	1.00E-10	0.04929725	4.65429	2.20198
WBGene00010121	1.00E-10	0.238115	0.0853892	1.00E-10	0.0539334	1.00E-10
WBGene00047434	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00013916	0.216576	0.156105	0.108954	0.134593	0.0516662	0.0143798
WBGene00009840	1.00E-10	1.84997	1.48074	2.087295	2.59095	1.88412
WBGene00002013	1.00E-10	1.01229	1.00E-10	0.590537	1.2483	4.83669
WBGene00022668	34.5007	36.9351	27.7158	13.61305	12.9802	13.7996
WBGene00022500	3.61791	51.5911	35.3563	32.96555	24.6914	20.279
WBGene00194663	1.00E-10	0.0915489	0.445661	0.3407495	31.0622	4.46003
WBGene00008907	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047191	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172537	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199172	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168602	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
