sequence ID,cond1rep1,cond1rep2,cond1rep3,cond2rep1,cond2rep2,cond2rep3,cond3rep1,cond3rep2,cond3rep3
Y45G12C.15,6325,4833,4515,2946,3581,3893,6599,5448,5348
F28H7.11,14927,14135,16782,27166,21899,22622,33163,31192,29090
F28H7.1,278,372,257,161,257,222,328,334,323
R09B5.7,17355,21067,21168,11385,11319,13820,22040,18463,16371
C05E4.11,27931,21973,27892,26066,27589,31256,26564,26954,33418
C05E4.10,11333,10452,12808,16561,20986,17092,16728,16094,20327
ZK262.10,12047,10272,13471,11087,13095,11792,10513,10530,9790
T01G5.3,1624,1556,2007,851,1406,1208,1733,1495,1546
F22B8.1,10290,8593,11024,14212,13170,13851,13831,12483,14521
F07G11.5,3259,2988,2798,3151,2511,2893,3579,3642,3212
T07C12.1,25968,25954,26419,24170,19381,26688,16828,13392,15639
T07C12.5,2686,3993,4332,6013,5014,6640,5381,4399,5173
T07C12.3,2443,2317,2070,2467,2213,2581,1922,1338,1164
F48G7.1,22887,24235,22025,23469,18661,24157,25375,24422,25694
T02B11.5,11688,11226,10078,15153,15347,15322,20517,23695,16896
F38H12.1,25951,25967,22198,16436,18766,13252,28568,30193,25433
F38H12.2,21073,22126,18873,11314,12541,12181,20144,20453,20074
Y73F8A.3,15471,17240,14744,14242,14629,15206,14088,15981,15718
T03D3.11,24408,28728,25535,17704,12574,17876,23291,24135,20189
T03D3.6,18989,17535,18240,16476,15642,13790,9312,10339,9597
T03D3.12,15459,16141,19678,17175,16808,17596,13665,18120,15398
T03D3.2,20972,16790,20878,21246,18057,16716,24017,24926,22286
C31B8.10,10045,13108,10583,8050,9370,6555,6749,6283,10022
Y49C4A.7,20218,15359,16249,18451,22330,18509,16758,17578,19894
Y49C4A.6,27859,20511,21978,23575,23420,23660,14593,14770,14912
F37B4.11,11797,15460,14960,9944,8889,7186,8180,9195,6497
Y45G12A.1,18042,15622,14722,11992,9376,7838,13818,14388,16933
T03D3.14,13499,14264,13011,28695,27197,21867,20341,20126,15540
T28H11.2,293,258,366,403,494,507,332,293,334
T28H11.3,24509,28715,22121,25187,26295,24979,13719,13051,16375
K12B6.5,23103,24272,19108,13280,15176,14246,21985,20212,21358
D1022.6,6828,8591,10711,12404,14555,11992,14318,15603,13377
C05E4.3,21073,29059,21443,21605,25805,23555,25915,20218,20007
C05E4.1,7598,5731,5546,9229,11371,10195,5708,5774,5426
Y32G9A.4,21477,17251,20191,20177,21199,19832,22527,20460,17433
C03G6.18,10507,11101,12712,6816,8608,7278,12352,14497,10373
C03G6.19,18253,20055,18026,20833,19768,20505,12882,9511,12180
F20D6.4,17855,18157,16964,15657,19336,17029,19978,19545,19327
F20D6.3,4322,4771,4660,4601,5705,5281,5269,4457,5079
F09C6.5,13282,14175,13134,21759,27567,26417,12446,17827,12475
F09C6.4,26618,21035,28260,30819,30273,29613,23778,31367,26549
W07G4.6,23572,21795,24086,16790,17033,15103,22198,26791,24921
T26H2.8,1306,870,783,1419,1167,1559,1040,792,831
F36D3.3,6339,5842,7304,5169,3053,3949,5981,6984,6699
K11D12.3,22999,16960,24200,20237,17224,19778,20348,20574,20558
C13D9.2,15869,16443,20041,17154,18220,15387,14108,17800,14767
C13D9.1,22992,20924,23551,19898,19492,27600,27476,29895,22785
T01G5.4,22091,24263,26301,18661,21248,18782,19662,16285,22908
C13D9.3,21842,20277,18870,23697,26728,20956,26089,22381,23967
T05B11.2,1050,1082,1004,835,739,795,421,563,438
T05B11.6,5314,3978,5048,8579,6595,6861,6431,7880,6961
W03B1.4,3646,2538,3058,4810,5053,5417,5062,4514,5317
C47E12.1,3200,3132,2788,2923,2977,3156,4759,4562,4850
C33A12.14,12901,13333,14200,13190,14493,13438,11361,7452,9049
C33A12.13,4646,5638,5155,3259,2861,4034,5093,5436,4957
C33A12.11,1380,1200,1592,1247,1288,1192,1427,1468,1625
C33A12.10,8991,6573,8316,5430,5845,5389,6580,7649,7596
C33A12.9,16440,17119,16584,17648,14672,17127,18409,16703,17101
C33A12.8,3072,2619,3039,3213,2831,3956,3947,3646,4187
C28C12.13,12697,17024,16679,14502,17586,19596,19183,17339,18292
R07B5.7,16543,15108,20101,16295,17170,18450,20148,19762,17950
Y45F10B.11,12555,13156,10438,12443,11635,12238,12286,14487,13712
F53B2.9,12930,11706,11401,13665,14532,15000,12333,12290,11708
Y45F10B.6,4463,5634,4137,7888,7284,8299,9519,8156,10096
Y45F10B.5,19079,21279,22646,22463,21719,21350,19821,18075,22830
F53B2.4,18795,19741,19380,13409,12675,12902,14909,20894,16754
T02D1.2,14230,12659,10742,5971,6181,6405,11907,13166,13232
T02D1.3,10435,9993,10465,9304,8623,9808,7428,8809,7037
Y45F10B.4,5872,5689,6197,6538,6752,6541,4462,3110,3124
T04A11.10,22194,22198,19201,16731,20765,22858,16425,11462,16774
T04A11.9,16595,16864,18834,15232,17116,18634,16571,15385,15955
T04A11.8,11646,12307,13887,23613,22459,21831,19984,18908,23516
T04A11.7,23438,17352,17181,19631,23795,22849,19671,17835,21491
C08F11.4,4028,3218,3967,4421,4704,6248,4362,6237,5046
F36G9.5,9723,11254,10963,11621,8200,8200,9303,10455,10131
F36G9.6,10217,9634,9676,8586,7583,6993,9259,8544,10059
F31F4.13,12980,7881,8941,16209,12532,12206,16594,16881,14334
F31F4.14,3678,3925,3384,4378,3788,3718,3988,3926,4920
T04A11.12,15712,10869,11922,16560,16007,16899,14916,9846,10639
C38C3.2,20652,19668,18371,19664,18634,19749,17256,19621,19807
C38C3.1,15580,14083,13777,25294,19384,22079,20539,20354,23606
C50C10.2,2641,3686,3242,2541,2763,3998,5120,5726,4661
C50C10.3,3388,3958,4438,3812,3954,4109,3049,3204,3954
C50C10.4,1894,2079,1502,1380,1077,1175,1876,2088,2063
C50C10.5,11330,14755,14885,10204,9637,8418,16839,17183,16723
C50C10.8,18468,18365,21665,18229,21409,17026,18134,16019,19160
C50C10.9,33347,29917,30179,24806,20795,25211,21356,18408,14462
C33D9.4,1074,943,999,1287,1551,1359,1147,1252,1534
R07B5.6,1571,1441,1485,2699,2192,2145,2192,2474,2477
C50C10.1,21521,26224,21766,23704,24214,26798,23506,23751,21274
R07B5.4,2584,2417,2050,2013,2444,2842,2787,2347,2681
F46B6.11,15657,17143,15399,18063,15412,18535,14946,19230,19892
R07B5.3,21084,18607,19611,24510,19785,18560,21997,21401,20733
Y51H7BR.6,11770,11192,9180,8484,11070,10581,15347,14852,15570
C55A1.8,12614,14508,12499,13493,13074,12688,7680,6320,6218
F23B12.2,16224,16437,16270,19518,19344,18563,16707,20321,17787
T08G3.8,8655,8902,6043,11840,9861,9130,10756,9894,10469
Y32B12B.7,10639,12330,12717,13353,12054,13847,10974,13687,12285
C45H4.5,10434,11517,13874,18249,21757,20009,19655,19921,21560
F36D1.3,16546,16623,15742,21062,23573,17575,22656,18609,22764
T03G11.2,9091,7930,7270,8293,8955,7663,7823,8130,7308
R13F6.3,12598,12692,10772,18530,22916,18473,15840,16335,19083
C14A4.15,19650,19631,16263,13432,13237,17420,14603,16928,17707
Y43F8C.19,12647,9780,12077,9112,10931,9588,6823,5644,5099
F15E6.7,12455,14363,13509,11515,12284,13373,15855,14185,16390
F48D6.2,21369,20576,23293,23725,20279,21486,22619,19039,24158
C52B9.5,13309,16583,10634,13918,15491,10542,23126,16897,19064
T22B7.5,18094,19641,14002,29797,23192,24736,24649,26543,26859
F53F1.7,1227,1163,1199,1411,1168,1434,1326,1375,1348
F53F1.8,3562,3663,2805,3618,3169,3661,3583,2592,2714
F53F1.9,5827,7011,5585,3549,4219,5321,6103,6153,6626
H25K10.3,16254,14958,11959,18634,14898,18177,13477,14939,16405
T04B2.4,8865,8294,8296,7775,7978,6854,6512,5674,6750
Y73B6BL.39,1963,1903,1987,1585,1834,1824,2179,1719,2243
Y105C5B.4,16073,16600,17946,15882,15515,15292,14157,15758,18937
Y105C5B.6,9238,8269,9532,8775,6966,7949,8372,7382,8546
Y105C5B.10,4206,4367,4253,5124,4358,5063,4719,4646,4836
C06E7.7,20074,21604,25109,29143,28742,29264,22344,28316,28728
H04M03.5,519,413,574,631,572,479,442,578,523
H04M03.6,25132,26076,25413,20519,24945,22640,25985,22541,28338
H04M03.7,14056,19862,19098,10993,8829,10768,16484,14250,13780
H04M03.8,11016,9571,9414,6641,6933,6630,10293,7931,10604
H04M03.9,25120,27113,21065,26398,26712,29044,24278,19458,23941
H04M03.10,1648,1447,1460,1189,1350,1444,819,1039,766
Y73B6BL.10,18788,19687,20187,22013,21077,24518,18613,22338,20771
Y73B6BL.11,2685,2967,3011,3076,2760,3123,2715,2940,2313
Y73B6BL.40,12082,13644,11200,14025,12314,12226,11048,10817,13258
Y73B6BL.41,7624,9765,7871,8315,6520,7507,10884,12598,14073
T13A10.14,23516,22143,21425,17903,19530,22414,20630,21541,18850
T13A10.6,16789,19186,20437,19056,18580,18772,17882,14682,14663
T13A10.7,2744,2900,3412,2835,3735,3507,1657,2052,1673
T13A10.9,2440,2230,2224,2503,1975,2370,2426,1743,2010
T13A10.12,6010,7407,7969,8128,7177,5965,5657,6537,6151
T13A10.13,9299,8156,9612,9441,7049,9639,9071,8006,8504
F13A7.3,23866,19927,23234,26965,26442,30438,14252,17168,17420
F13A7.4,3564,3919,2746,3492,3346,4139,6068,6017,6261
F57G8.8,22936,19505,18884,27670,26643,27722,12898,18770,15427
Y75B12B.7,18122,15164,17676,11645,12526,9890,17993,19463,20070
T03D3.3,7898,7478,7240,7620,8241,6697,7219,8261,7270
ZK105.2,14674,13893,13300,14147,12086,14054,10784,13291,14673
F37B4.8,13705,13478,14141,14528,17884,13325,12840,12476,15727
ZC482.9,17820,21944,17570,14989,14159,17441,19064,17412,21358
H10D18.3,8003,5300,6383,9882,11450,11489,5724,7910,5420
R08F11.5,1685,1262,1630,1620,1763,1468,1225,1642,1250
F59D6.5,1767,1710,2221,1156,1418,1281,1966,1875,1952
ZC482.8,8890,9748,8219,9074,11011,10720,6425,5515,5943
ZC482.6,904,988,1014,997,950,1053,1142,1083,988
M01B2.11,7755,8709,6697,4716,4508,3786,7526,9337,8336
C41G6.2,26231,22300,24543,29134,21850,23493,28082,22948,31126
C41G6.15,11602,14324,10823,13418,11186,11588,12820,11035,10846
C41G6.8,22286,29025,21681,28322,22396,21577,24983,22539,22037
C41G6.3,10199,7892,7972,8726,8312,7838,9448,8573,8497
T10H4.5,12711,14572,12350,11106,13304,10494,8579,7572,8738
T10H4.6,5895,5515,5010,10547,10523,9138,7832,10618,8800
T10H4.7,17655,13609,15681,17835,16865,17149,10566,8408,10285
T10H4.8,4691,3598,4253,7577,6567,7042,4696,3925,4233
T05E12.4,12714,12147,19514,25030,21789,20619,29186,25183,29177
C06B8.9,1987,1930,1538,1460,1353,1670,3432,2723,2894
T10H4.3,9097,9004,9908,9942,8363,9978,8314,7483,8662
F49A5.8,3298,4101,3837,4425,4126,3352,5199,5191,4578
C41G6.7,1097,659,820,1701,1439,1106,853,669,995
T09F5.14,17505,18505,16049,24212,27578,24157,28150,25101,27373
T05G11.3,25033,24422,24623,26932,21798,25031,21642,22987,24131
T05G11.4,16582,11836,12993,16019,15879,13266,9026,7404,11522
T05G11.5,25051,25750,28921,27552,29520,30462,25293,29312,27776
F26D2.11,5870,6199,8958,13182,11653,12952,5643,7220,5211
K10G4.9,599,792,672,1114,992,915,661,717,551
K03D7.2,2133,1728,2064,2036,1654,1608,2708,2362,2873
K03D7.11,27404,30766,30109,25590,28250,26375,23813,25825,22091
T26H5.5,25283,25587,30555,19582,21268,23923,26132,18275,21346
F36D3.13,19580,19169,17856,23814,18254,22869,21005,17464,16426
T08G3.10,4516,4189,5076,4786,5758,3720,7032,7699,6218
F14F8.7,3489,3381,3419,4205,3151,3954,3808,3879,3315
F49H6.7,11577,12259,13165,9486,12257,12277,13916,13708,11248
Y116F11B.5,3288,2657,2907,4479,4631,4144,4997,4812,5445
F19B2.3,14803,13950,16347,18074,16549,16414,16574,12134,16463
Y52E8A.5,10401,10535,9439,10915,7971,8415,8620,8911,9460
F14F8.10,12800,14762,15980,14042,17061,13845,12394,13737,16108
F14F8.11,74,109,111,89,129,94,88,67,84
F14F8.5,7979,8099,8765,6044,4612,6005,7832,7051,7914
F14F8.6,31053,26317,26505,27740,28126,21829,20530,27539,23698
K03D7.10,12376,15665,16378,12394,12583,15212,14045,15228,12793
K10G4.8,6281,5593,5255,5858,5979,7045,10979,10426,11250
K10G4.2,8014,8001,7682,8798,6668,7526,4135,5505,5037
F26D2.9,13256,10673,10508,6585,9540,9839,6341,7427,8052
T26E4.11,1274,1239,1411,1371,1519,1118,1475,1470,1163
M01B2.5,822,854,977,1460,1571,1480,1345,1440,1487
F40D4.8,8094,5474,7847,6673,5314,6830,10885,10012,9223
T05G11.8,23212,21508,27246,25308,18884,25546,19225,19511,19203
T05G11.7,10564,12642,13291,14201,14296,8854,17795,16589,15296
Y32B12C.2,12372,11410,10058,11939,10392,10919,12049,12369,11133
T05G11.6,19147,22438,24612,20042,23799,19713,23619,31228,28610
F36G9.16,13045,12472,10554,7167,7268,10036,10544,10430,12997
F36G9.1,6966,6019,6108,4377,3666,3909,7290,5581,7402
H24D24.2,19473,15759,16564,19824,15885,16745,20565,15524,20305
H24D24.1,12001,13384,10964,7435,9163,6875,6352,7441,6200
T11F1.1,13339,14406,15608,11959,13650,16646,8692,7448,12264
H25K10.7,14532,13855,14061,16089,17437,19877,19134,16733,18136
T05A6.6,11837,13430,10392,21133,21193,17282,18882,19611,15660
Y37A1B.10,12246,13542,13122,9364,7721,6628,16545,12839,16639
Y43B11AL.3,4309,4643,4921,5385,5273,5467,5407,6430,5529
Y38H6C.2,9908,10915,12942,10228,11827,12685,13292,14265,12198
Y57G7A.4,4253,3492,3929,4145,3824,3653,3863,4844,4474
F18E3.2,14068,14237,19300,23663,22892,26442,25088,25554,31319
F18E3.4,6930,7266,8644,7103,8163,7636,6742,6645,7205
F18E3.5,13519,12236,13203,13800,13611,11214,11537,12059,12395
ZK1037.7,5756,6294,7991,5921,5922,3728,6721,9006,7509
F18E3.6,5051,5685,6675,3847,3070,4175,6742,6397,6925
F20E11.6,24820,23710,20432,17969,16104,16015,19581,26073,26410
T03E6.6,2437,3439,3042,3311,3411,3359,1627,2107,2057
Y68A4A.11,9661,9520,10160,14146,13225,13325,11587,14816,14157
W06G6.13,1433,1308,1458,1345,1178,1064,1414,1276,1402
W06G6.6,9027,7311,9703,9494,8619,9479,7091,6345,8017
W06G6.8,11672,9878,13548,16581,20903,21424,9464,9034,12537
F18E3.9,11938,10967,9191,16405,19004,18772,19875,16481,16037
T11F1.5,11098,10360,10411,8027,9844,10208,9306,8640,9498
T04H1.10,20492,19511,18240,18872,19603,17003,17024,14208,16339
Y51A2B.7,10516,9148,11140,11797,13792,12613,11576,11377,10409
ZK262.7,4149,4895,5339,5472,5292,5028,4428,4983,5363
ZK262.6,23369,25554,23025,22781,24988,22897,20544,24338,21841
Y43F8A.4,3328,3404,3080,3383,3476,3045,3655,3141,3496
C25F9.1,16595,22088,16022,12744,11927,10400,9400,14953,15253
C25F9.7,27569,24427,27888,25893,22509,24421,19770,17152,14195
F57G8.4,13959,10994,11614,18778,16239,20936,10346,11889,15905
T06G6.7,25451,25492,22142,17490,12334,15717,18270,20487,19834
K09D9.13,10614,9287,8934,12591,15717,16302,13416,13148,15580
Y46H3C.3,1340,1415,1070,1022,1266,1246,1350,1536,1445
K04F1.4,20187,26640,20922,19692,24922,19125,23892,24056,20338
F32A7.1,18269,19877,17654,16515,20269,15581,20824,14879,16464
F32A7.2,13406,11073,11508,5932,7583,8524,11237,13479,12376
H06H21.1,5092,5353,5546,4686,5479,5082,2862,3391,3848
H06H21.2,1390,2100,1269,2258,2108,2199,2474,2468,2831
K04F1.2,28754,24513,23458,20243,16990,12062,15446,15273,11907
ZC204.15,2699,3028,3463,4699,4248,5628,4372,5918,5550
K04F1.3,15682,18385,17690,18145,17125,20280,20734,16927,18899
Y46H3C.2,16875,17052,20992,19421,17363,17487,9754,15712,14916
Y46H3C.1,4681,3696,3702,3789,4484,4923,5020,6944,6901
ZK697.13,1996,1813,1823,1908,1635,2134,2031,1871,1723
ZK697.12,12310,16523,15414,17065,18335,17963,11377,14111,13993
ZK697.5,13736,14948,15604,14390,15630,14386,13454,13277,12444
R11G11.8,13930,15420,15684,15645,18393,17430,18460,13915,13770
R11G11.10,1872,1755,2183,2113,1953,2183,1376,1201,1152
R11G11.11,22419,24201,23183,26333,25591,25270,24445,18906,22386
R11G11.13,9707,10034,8515,8266,8819,8192,10292,9866,8829
R11G11.5,23106,28598,25216,23388,28087,21203,24930,24181,23388
ZK488.9,233,183,275,337,324,322,284,358,383
ZK488.8,8391,10118,7572,15173,14203,15219,15884,13691,12354
M01G12.4,6935,6636,6662,7657,7770,6900,5365,5587,6860
K12D9.9,3761,4467,3313,2466,2986,2769,4149,4422,4681
ZK1037.9,1261,1357,1543,1072,1377,1436,1299,1556,1343
K12D9.8,1155,1228,1324,957,1002,688,735,878,982
K12D9.4,5182,6156,6883,6803,5773,5649,6381,5835,5818
C44C3.10,19473,18748,20794,18299,21735,20719,14756,14699,18257
C44C3.6,949,1165,808,1366,1598,1363,1722,1659,1796
C44C3.5,2936,2477,2519,3779,2951,3423,2767,2648,2853
K12D9.7,10077,11747,9642,6824,7359,7042,8703,10264,10231
K12D9.5,3043,2752,2833,3029,3577,3196,2988,2258,2824
K12D9.3,30931,22977,31277,24447,26750,24536,30764,25153,26820
H27D07.5,5504,5036,4628,7105,6798,7053,5476,6227,4892
C44C3.11,836,683,779,641,591,666,867,759,601
C44C3.1,18243,19521,14845,16411,14930,14558,19462,14444,17752
K12D9.6,8046,10298,9081,5024,7145,5036,10195,7790,10233
H05B21.1,10060,13710,8923,19980,20990,17932,17042,19377,18177
C33G8.1,1699,1244,1176,1766,1760,2456,2330,2230,2048
H27D07.1,15262,18140,16768,8210,11555,10602,17901,16363,15301
C44C3.2,21862,20545,12722,29101,24610,22618,28919,22003,27226
T24A6.14,10729,9826,7815,6576,4989,5600,11293,9672,9764
K12D9.13,6728,6996,7242,6617,7677,6062,6179,5485,6421
T05B4.5,14324,15094,14912,22247,23895,26200,22611,23332,22451
T05B4.6,13405,15609,14004,13417,13680,15282,15240,14677,16059
T05B4.7,7382,7673,5886,6878,7147,7756,7058,5726,6514
K12D9.11,19804,17469,15461,15303,17222,19424,14727,13810,19242
K12D9.10,9855,10226,9227,9029,8783,8543,10504,8853,9630
H27D07.4,16411,12802,15806,19777,18839,24230,25076,23362,28158
C44C3.3,2351,2150,2399,4178,3393,4055,3901,4287,3925
C44C3.7,21996,18719,19695,18291,21957,17076,19881,17838,24377
C03A7.3,20193,16207,21074,20535,20914,17036,20901,19764,21110
H27D07.2,8897,13043,8760,14500,18592,19437,19086,15298,17422
H05B21.3,15354,14028,12704,11854,11800,14050,15799,11962,12093
H27D07.3,856,895,750,866,932,769,916,1015,856
H05B21.4,181,158,194,101,141,145,220,214,205
F59E11.1,6724,8680,7610,8677,8964,8691,7657,7550,7612
R03H4.2,14437,16620,13087,13902,18545,16381,16484,16299,15958
R03H4.3,11499,10947,14400,11062,10144,10445,11124,9973,10079
Y49C4A.5,395,395,314,425,310,302,289,215,237
Y49C4A.4,181,183,184,145,144,163,184,152,141
F07G11.8,22450,27003,26935,19379,14472,16181,30638,28830,26523
C14C6.1,18189,23827,24615,19239,18974,21807,19224,23507,24037
C14C6.9,1443,1154,1558,2454,2571,2208,2030,1897,1817
R13D7.6,6080,8094,8542,6584,7750,8087,8075,5762,6033
R10D12.4,18246,18369,17704,16276,19562,15148,16667,15402,17346
Y97E10B.6,8190,8080,7550,5200,6586,4068,8429,9696,9705
Y55F3AM.2,12764,12143,11248,8048,8280,9023,10785,10091,11680
C44B12.4,17535,14048,13911,17130,15738,16911,13805,17406,18832
C44B12.8,3537,3734,3881,4505,5027,3494,4355,4186,3739
C53D6.9,1100,1023,1089,754,916,928,790,523,647
T07H8.1,3207,3663,4083,6421,5558,6358,4665,5373,4394
F55B12.8,11174,13095,12659,12104,12192,11645,10641,12627,12574
C47A10.8,5028,5710,5540,9877,8366,7708,7526,9634,9869
T05A12.1,8019,6572,7942,12759,14632,11294,12111,12206,14551
R13H7.1,1636,1658,2190,1631,1821,1817,2137,1641,1977
F31F4.4,178,146,167,141,123,150,161,134,197
F31F4.3,8869,9806,9355,4505,7219,4877,7446,8822,8848
F31F4.2,13178,14585,17461,16839,15667,16098,14980,17361,17892
C24B9.16,18737,17893,17004,10855,14005,10441,20339,22836,22047
C24B9.13,8779,6572,7303,6986,7124,6191,7041,8704,6319
R05D8.4,13853,11883,12650,11238,11107,15473,16287,12256,14869
R05D8.12,8966,8723,8580,4140,3792,5969,9176,6900,6758
R05D8.5,5082,4449,5645,4335,5070,4541,4874,3891,3952
K06B4.9,3467,2652,3419,4705,4556,3636,4924,5162,4563
F41H8.3,20800,22398,27274,23574,23556,26340,12092,17014,20848
F41H8.4,14915,12757,15730,20990,21312,23134,18929,21031,22663
R13D11.9,1274,1240,1143,984,1180,967,1302,1029,1136
T01C4.3,2504,2648,2436,2569,2265,2434,2860,2524,2852
T01C4.4,970,973,811,1011,920,926,707,790,816
T01C4.5,3263,2940,2332,5281,5029,4639,4330,3664,3651
T01C4.6,3207,2893,4235,4267,4661,5988,5582,4440,5884
T01C4.7,3819,3566,4336,3907,3929,4847,3777,4814,4438
C03A7.5,8074,10234,8817,18012,15675,15332,15976,15237,18088
C03A7.6,2277,2035,1912,2396,2466,2062,1080,1282,1181
T06E6.3,12505,11983,11912,14587,12357,14225,11190,15141,13004
F59B1.7,8460,8925,6457,11520,14916,13172,12247,11311,14451
C06B3.11,5790,6632,6793,5096,6182,6289,3818,4303,2901
T10C6.3,17894,16306,15230,17060,17498,15413,11513,7482,8010
T10C6.4,18948,21891,25831,13364,17594,18514,19099,22805,23259
K01B6.2,17922,20019,17405,20476,15033,16139,10218,10338,11935
E02C12.2,23624,22118,22056,14415,16576,11721,22177,22967,21181
E02C12.3,23,28,6,13,20,14,28,18,19
T26H8.2,3345,3900,3490,3230,3247,2718,3300,3778,3165
T26H8.3,13768,17704,17618,10699,8723,10787,13930,16294,13856
Y43B11AL.2,22180,19802,20116,14640,16813,11000,12732,16930,13779
T10H4.9,4842,4522,4079,3633,4350,3667,3658,3781,4062
T27C5.3,27070,31216,27517,25022,24988,24209,25501,27347,24649
T27C5.2,8766,8168,7294,5880,3877,3754,7856,7755,6077
Y102A5C.22,1575,1546,1877,1029,889,974,1707,1865,1797
Y102A5C.24,5784,5558,6469,10799,8859,12525,10920,10268,9263
C03G6.2,3889,3241,3142,6044,5125,4491,5633,5604,5625
C03G6.1,9795,10707,11756,9363,8570,11344,11014,9463,8970
C29F3.6,18849,24087,19648,21998,22163,15729,15906,17396,18657
T07H8.3,3962,3333,3643,3973,4575,3965,5347,4795,6260
R13D7.4,5356,5525,4259,3688,3479,3255,5102,6259,4890
T20C7.1,11271,9790,9184,6061,5895,7583,10310,11249,12211
K09D9.10,16623,13997,19507,15051,17981,14290,17851,19194,14126
K07C6.6,14929,16160,15287,12473,8492,8607,15133,15486,16723
K07C6.7,15838,14609,13530,15061,12381,13877,17607,16848,16391
K07C6.8,16443,16538,13000,14347,12015,15226,23921,26149,21911
K07C6.9,16235,13094,22088,27480,31391,29502,27933,29992,32166
K07C6.10,2050,2147,2145,1007,932,989,1262,1097,1110
K07C6.11,16916,14828,17699,19180,19938,17429,15730,18444,18208
K07C6.13,13380,12808,13136,11074,12447,13011,15779,11482,12834
K07C6.15,7496,7685,7885,7125,5226,6988,10906,9002,9159
F38B7.6,7039,5754,8013,10251,11124,9566,11156,11552,9790
F38B7.9,6934,5113,5752,5902,6096,5450,5375,5210,5039
F41F3.7,11247,12571,11000,13824,12650,12706,11076,13494,14575
F41F3.6,19553,22074,22968,13165,13096,11137,17448,19318,19346
F41F3.5,2690,3213,3011,2922,2854,2539,2701,2506,3072
K12G11.5,10469,10860,14084,12622,9340,11485,9263,13286,12772
K03B4.5,18171,17837,15876,30501,24310,22715,25365,22229,20241
C01G10.3,12376,14948,15676,21861,22126,18662,11726,14596,12694
C01G10.2,24746,21442,19008,24329,29467,22704,30153,25192,25599
F43A11.4,3290,2952,3103,3304,3125,3095,2313,1433,2356
F43A11.5,16541,16871,14572,15616,13330,14119,12300,9208,12690
F43A11.6,5656,7938,7595,5592,5677,7288,9599,8256,10843
F43A11.7,29619,31363,29875,24176,24168,28653,27696,22709,27971
F35B12.1,483,346,498,364,431,455,388,433,423
F38B7.4,5290,5405,7275,7740,6550,8120,3528,3571,3507
F38B7.7,4643,5767,4996,5359,5380,5804,5766,6159,6175
F38B7.8,13242,17155,12648,14655,18142,15739,16132,15645,18524
F43A11.1,26107,24533,23772,17222,17654,19543,13120,15180,21770
F43A11.3,18253,21309,23119,19057,22974,19630,22055,19284,17655
H12C20.5,15431,15124,12053,10149,11300,13120,13202,11814,11330
H12C20.4,23004,24001,25369,26745,23603,29262,21807,24265,24606
F10G2.6,93,92,98,80,77,79,63,69,75
F59B1.3,18604,19707,16035,18477,15281,14895,17609,13620,15124
F59B1.5,5821,5860,6260,3926,3962,4201,6210,6212,7012
F41G3.11,82,63,64,43,23,32,63,56,49
T01D3.4,6492,7230,5751,7865,6441,6719,5367,5142,5625
F19B10.7,13101,15944,11495,21235,23579,23748,22848,19948,20917
F19B10.8,10979,7911,7518,15607,12139,15450,16701,15334,14030
F19B10.12,26582,25432,23511,20448,19359,23732,21114,25785,21436
F40H7.3,16292,14805,16636,16616,16137,14698,13616,14726,14820
F40H7.4,8004,8587,7773,8199,8264,8468,7241,7467,8191
F40H7.5,6593,6393,6653,7260,7216,5630,6372,5741,5087
F40H7.11,21489,18353,25691,19930,22480,25392,12504,15390,11622
F40H7.7,11962,15788,16127,16873,11955,12093,17818,13166,16885
F40H7.8,15344,14807,13601,10700,9324,7008,13092,16983,13487
F40H7.9,2495,3373,2688,3324,2653,3228,3350,3391,3460
F40H7.10,1476,1583,1551,1404,1545,1634,1709,1594,1423
F40H7.2,9814,9112,8145,7522,5849,7915,5184,6331,5870
F40H7.1,6903,8739,8209,8137,7245,7004,7995,9745,9534
C46E10.6,19988,15078,18440,20306,21269,18662,20092,19039,17960
T24E12.4,12858,11934,10733,10979,11103,14285,15240,11985,11921
T24E12.8,20077,20449,18932,16310,19338,18163,18918,16605,19552
F56H9.1,13035,15356,14551,7465,9321,10028,8198,11764,8332
F07F6.9,3429,3803,2765,4079,3246,4173,4190,3362,3499
B0507.11,12079,9277,8518,9128,10944,9494,6030,6763,9128
W05B10.5,15325,18017,15948,15851,12988,12512,13405,16896,12408
C14C11.5,1672,1808,1581,1841,1732,1527,1595,1367,1691
T21B4.12,26565,33702,32605,23730,30336,25963,31995,28976,30128
F49C5.1,9542,7910,10949,11038,10026,8001,10260,9239,10738
F49C5.2,12719,10222,12404,14928,9730,10349,18629,18795,23620
C04E12.8,14473,16641,16035,9098,10429,12765,17877,15302,20261
F35F10.8,6851,5299,6125,6403,4721,5496,5204,6333,6908
K09H11.2,1947,1463,1529,1822,1516,1706,1392,1351,1206
K09H11.8,17728,16648,15642,15431,16846,14869,20032,16266,16415
F32H5.6,398,470,437,501,618,514,618,611,578
T08G3.9,16862,19761,23007,11268,11461,11957,17043,20672,22531
R10D12.3,13903,17827,13775,12906,10698,9141,16749,15830,18608
F55B12.7,17725,17274,18641,17630,15489,13649,17567,19360,18513
F55B12.9,7667,5824,6369,6911,6268,6001,6897,5747,7144
F09F3.1,28663,20289,21674,27190,26489,26406,23161,19247,25577
F09F3.2,19077,21653,19763,22161,18068,21897,22593,19930,17596
F09F3.3,15460,12981,17527,24776,21133,21091,26713,21660,23327
