"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"F59A2.3",-0.556985570957471,5.96300581608785,-3.91503586480818,9.0465637322206e-05,0.000394834529718349,0.991900528376668
"F14F8.2",0.573662111200851,2.7533431581486,3.91477878792428,9.05620583789579e-05,0.000395169112690901,1.00977628576379
"Y38F2AR.9",-0.560152785360839,5.95691907124731,-3.91457311652031,9.0639268826875e-05,0.000395419742146563,0.993868749835813
"Y105C5B.t3",0.56657299004306,5.33622866678852,3.91443567241589,9.06909009376074e-05,0.000395558699443898,1.00066155871284
"Y39B6A.22",-0.55429649324452,6.14752669276532,-3.91438147117187,9.07112697583433e-05,0.000395561267472165,0.98635967614009
"B0244.4",-0.564321245318842,5.74934438322014,-3.91415555819475,9.07962143775523e-05,0.000395845366279113,0.99709624549247
"Y54H5A.3",-0.566119812432726,5.248451399665,-3.91394360885001,9.08759768973893e-05,0.000396106753704008,0.998350009980963
"Y9C12A.1",-0.566109249801749,4.98261422762685,-3.91268114024109,9.13524524026386e-05,0.000398096827881449,0.99371552028693
"C15C8.1",0.565696374507128,5.22288215165843,3.91181143456559,9.16820646607075e-05,0.000399446171913906,0.990067200692324
"R01H10.5",0.707714996351811,-1.93799916354135,3.91168171969684,9.1731321830502e-05,0.000399573725542666,1.11236565751507
"Y87G2A.17",-0.549752365160207,6.03733501632545,-3.91029504784079,9.22594527449799e-05,0.000401786702089309,0.96601838044448
"H27D07.6",0.566684003515941,3.76817265741531,3.90980725531871,9.24459163276527e-05,0.000402511089640844,0.983844810633557
"Y67D8B.2",0.565846430241796,5.60441322460598,3.90940816120526,9.2598738731915e-05,0.000403088719451641,0.981443388292283
"H24K24.4",-0.565717479215414,4.72370709511152,-3.90842022849267,9.29780681277021e-05,0.000404534464092258,0.977685391736607
"C05E4.8",-0.565830117588717,4.71439690714644,-3.9083851972501,9.29915457261781e-05,0.000404534464092258,0.977684174071249
"C48C5.t6",0.542835473322027,6.2082094964628,3.90846493974553,9.29608690109102e-05,0.000404534464092258,0.950958425870204
"T19D2.1",-0.561268653300477,5.74772737845992,-3.90672554191931,9.36321848442305e-05,0.000407232803939739,0.966437347233679
"F35C8.8",0.561929555220609,5.78228634820009,3.90631826952134,9.37900306811654e-05,0.000407830622648825,0.965704970654802
"K07D4.9",0.556145490508659,6.04878597937201,3.90462689056692,9.44482482670292e-05,0.000410603493226967,0.952847748037091
"T06C12.14",0.54404809656242,6.16442436545874,3.90450896026419,9.44943043707862e-05,0.000410714431385999,0.93798465047962
"F29C12.3",0.548744993293895,6.10414941161806,3.90369137077376,9.48141867055568e-05,0.000412015233754395,0.940678192468761
"ZK287.5",0.566127589496229,3.59210524901178,3.90314032603154,9.50303598288398e-05,0.000412864900251388,0.958856624335802
"C05C12.1",-0.564965476536809,4.81440355343478,-3.90262134296675,9.52343807767761e-05,0.000413633523478067,0.955652101310159
"Y37H9A.4",0.522535867124846,6.42053333712597,3.90258510073635,9.52486436451894e-05,0.000413633523478067,0.903682277028387
"Y32G9A.8",-0.564604174086553,4.97968363752836,-3.90097481516485,9.58843996406717e-05,0.000416220517081402,0.949234975664181
"DY3.3",0.564315130744195,5.07379300347386,3.90097081301333,9.58859847081717e-05,0.000416220517081402,0.948893245570929
"F23C8.3",-0.569392834945681,2.96276811375114,-3.90022378753869,9.61822807367038e-05,0.000417416069915929,0.951864306581823
"F52C6.13",0.534938727013904,6.29337352513829,3.89996951818368,9.62833297805235e-05,0.000417763946398548,0.910123945192695
"W01C8.4",0.547156026494337,6.11302102992312,3.89915605387908,9.6607281938269e-05,0.00041907861696345,0.922219298819932
"ZC8.6",0.560691632585228,5.76040828284271,3.89885357177164,9.67280040003258e-05,0.00041951130427207,0.937040436037949
"Y53G8AR.1",-0.58564049324017,1.95540449665722,-3.8983227541991,9.69402002247872e-05,0.000420340443212336,0.962452717839658
"C01B10.5",-0.564245499856015,4.58326954490798,-3.89819382318755,9.69918071615979e-05,0.000420473045657411,0.93868681518716
"Y71A12B.14",0.564001081138323,5.04377467281243,3.89806975925841,9.70414904508638e-05,0.000420597253150493,0.937957587444393
"T22C8.3",-0.564391355820844,4.32601313807951,-3.89754004348626,9.72538936550582e-05,0.000421426514694226,0.936468855511582
"Y94H6A.1",-0.563824571504286,5.01457462127182,-3.89686386288559,9.75256635333304e-05,0.000422512612508566,0.933362278634299
"ZC250.1",0.561916223903839,5.66079266577707,3.89430402290687,9.85610213719833e-05,0.00042690563253128,0.92186512695621
"Y50D4C.4",-0.569307178615952,2.86607949460839,-3.89351920283454,9.88805239955613e-05,0.000428196777579739,0.92733685349779
"F58D12.2",-0.57264891364269,2.63646480133021,-3.89311858282678,9.90439943268892e-05,0.000428811820426311,0.929570309072474
"F22G12.4",-0.548278461029544,6.1990812557656,-3.89229428189964,9.93811477250268e-05,0.000430178396581188,0.898574138767372
"T03D3.1",0.687850654756477,-1.54585342103727,3.89152828013971,9.96954267443067e-05,0.000431445389316738,1.0256986001252
"F32B6.4",0.562855333175163,5.51286291462996,3.89025847572784,0.000100218476113488,0.000433615120146588,0.908213566463258
"Y110A7A.14",0.562759326602537,5.51941277216262,3.88977111910999,0.000100419911866711,0.000434392688191757,0.90633184356947
"Y106G6G.3",-0.562785176259298,5.48866366951594,-3.88905054088001,0.000100718443934122,0.000435589844678758,0.903741157129205
"T16A1.4",-0.566123529435187,3.1336374552567,-3.8881452753701,0.000101094678474131,0.000437027968034082,0.904228316375978
"Y38E10A.6",-0.546358759693818,6.10470055538468,-3.88819288735065,0.000101074857601942,0.000437027968034082,0.881344511503924
"F58B6.2",-0.562631680131423,4.70812647531669,-3.88678212518471,0.000101663716763338,0.000439392912866485,0.895321654693961
"K07A3.3",0.563305092553673,3.82872157925542,3.88626818537783,0.000101879041394356,0.000440228407477166,0.894220754770216
"K04G11.2",0.54985357428577,6.15038028652194,3.88547418911028,0.000102212547317796,0.000441574102670402,0.875665684363501
"K02F3.11",-0.556024973675401,5.86147057964696,-3.88491565861415,0.000102447766573106,0.000442494694585091,0.880922846280833
"Y46C8AL.2",-0.562195430487122,4.53919392412896,-3.88208587290931,0.000103647373449574,0.000447579394136165,0.877772869563963
"Y66D12A.17",-0.56152252600582,5.07228081563578,-3.88153623473334,0.000103881909195306,0.000448495341124295,0.875009939051375
"C06C3.3",-0.561451586852988,5.43293083043791,-3.88142181536941,0.000103930795953285,0.000448609552660004,0.874513699315975
"Y71H9A.1",0.56172418444869,4.97779886018578,3.88067421626961,0.000104250749554659,0.000449893502286162,0.872113738957887
"T25D10.2",0.561138223663521,5.38480389116234,3.87965955843107,0.000104686484805517,0.000451659356279429,0.867763757794655
"F59A7.1",-0.549115810828872,5.99867464238242,-3.87961627811481,0.000104705109296501,0.000451659356279429,0.853526821232374
"R13D7.1",-0.561491142059874,4.68235064519082,-3.87916445195416,0.000104899727037894,0.000452401281281823,0.866372772918974
"C30F12.1",0.561455143049488,4.897869450733,3.87830213752846,0.000105272104670229,0.000453909346527648,0.863205887784942
"C54C8.8",-0.834516916502606,-4.90690322217102,-3.87813666197178,0.000105343705335383,0.000454120159365594,1.04834244544474
"F53H4.3",-0.521480152806563,6.43078987603105,-3.87767945240984,0.000105541777220339,0.000454875961390592,0.811716315414895
"C25F9.7",-0.518647566819234,6.43111148945277,-3.87706680868611,0.000105807737168521,0.000455923966364164,0.805731620223332
"F59G1.4",-0.560341807402468,5.59141307599274,-3.87678426905522,0.000105930605817536,0.000456355074351377,0.85642938998634
"C31E10.2",0.522372750497177,6.4087316968679,3.87631353957253,0.000106135612091993,0.000457139773985717,0.807946648865666
"C09E8.3",0.556399279338105,5.88476088355555,3.87619623180879,0.000106186758760432,0.000457163143528766,0.849736872773827
"ZK792.5",-0.554058021156795,5.78161089051174,-3.87620093276974,0.000106184708674805,0.000457163143528766,0.847013179927731
"ZK1251.3",0.563606012187661,3.32717449620262,3.87541441450373,0.000106528228841912,0.000458534550232576,0.855195582237897
"Y47G6A.17",0.560991401566938,4.84354050953994,3.87520608309059,0.000106619395308958,0.00045882820473177,0.851458839204897
"H42K12.1",0.522639484030028,6.38994812403575,3.87492046699065,0.000106744501452421,0.000459267758185352,0.803253528577711
"T05A8.5",0.546097176332298,6.19286140272397,3.87304188694845,0.000107570819121979,0.000462723433168713,0.826080277301791
"F52C6.10",-0.560544982361109,5.53675098932614,-3.87288783354161,0.00010763884859886,0.00046291649339355,0.842555192400456
"T05H10.4",0.53745665221522,6.13759172126076,3.87278103690596,0.00010768603346492,0.000463019844599325,0.814514167049979
"C18B2.4",-0.5547193822433,5.97341298459153,-3.8725991821291,0.000107766425417228,0.000463265901868813,0.834750977657155
"T08B2.11",-0.597367794160555,1.07296127990177,-3.87197994575266,0.000108040594154376,0.000464344681259231,0.878778301173637
"C33B4.2",0.56044971863802,4.64009250765904,3.87180251178154,0.000108119274795245,0.00046458299470462,0.838519142106181
"F56D6.6",0.569114929552689,2.63002813332627,3.87111887483961,0.000108422929871303,0.000465787701732826,0.845840398611788
"F08A8.6",0.559133415681596,5.64090607501174,3.87097335408389,0.000108487670475143,0.000465965728986666,0.834004820559508
"Y37H9A.5",0.558815088029455,5.70455564952334,3.8707499384605,0.000108587136649163,0.000466292797661577,0.832829312268196
"T11G6.8",0.539457889302848,6.09204982912101,3.87066348650105,0.000108625648741215,0.00046635803424792,0.809344488362741
"C44B9.1",0.559836334694123,5.66946515406412,3.8689650372386,0.000109384882260136,0.000469516822373512,0.827553955434435
"B0213.12",-0.536806790985016,6.20974663251692,-3.86885794456998,0.000109432921773571,0.000469622225242031,0.799515115245339
"C33D3.4",0.559662162014274,5.54964995094164,3.86734814517429,0.000110112307923787,0.000472436372851295,0.821510759962117
"F18A11.3",-0.560743612920245,3.72594431580195,-3.86686049943879,0.000110332589714114,0.00047327995047251,0.820992220373308
"C06A5.4",-0.559585481247622,4.87675789990934,-3.86680457390723,0.00011035787923411,0.000473286911628507,0.819458856617017
"C02H7.3",0.557826621237537,5.65734435156142,3.86625182888916,0.000110608124778325,0.000474258421808948,0.815429681332582
"T22B3.3",-0.608077285303967,0.588900980720927,-3.86614129841395,0.000110658229683974,0.000474349050569708,0.868168768867908
"F41G3.10",0.559701394442818,4.84743394761644,3.86610056258008,0.00011067670116803,0.000474349050569708,0.817049682732923
"W09D6.5",-0.538704050775481,6.31308082749782,-3.86600313613153,0.000110720890559465,0.000474436762247305,0.79156827279588
"Y61A9LA.11",-0.55932981969103,5.23771778720551,-3.86494042150232,0.000111203984721187,0.00047640473145979,0.812432583296562
"Y49E10.17",0.618701716574129,0.20316226601352,3.86472808993201,0.000111300745509346,0.000476717136152476,0.873056863688116
"F21D12.1",-0.540916398528659,6.25959514125432,-3.86457023978475,0.000111372730246128,0.000476923310377317,0.789134020161013
"Y42A5A.3",-0.559708437155491,4.26130680326584,-3.86447520457362,0.000111416090533305,0.000477006846175342,0.811189496987558
"Y18D10A.2",-0.53795045434722,6.0625485468874,-3.86357799485989,0.000111826232526463,0.000478660316366481,0.781876044174961
"T13B5.1",-0.558189937394605,5.65855170587037,-3.86348594553202,0.000111868391550102,0.000478738303920167,0.805865794896751
"F47D2.7",-0.559101656262652,5.02743543423754,-3.86292953253635,0.000112123550717834,0.000479727592480795,0.804912042849553
"T01C3.1",-0.540718236176339,6.17546003690196,-3.86275408642047,0.000112204120355291,0.000479969625425694,0.782335806671816
"T24A6.5",0.553844978521365,5.88700068726384,3.86258699651368,0.00011228090336514,0.000480195360456814,0.797551068659664
"W02A2.6",-0.55880220787329,5.09874073840446,-3.86194858194138,0.00011257473143441,0.000481349044093509,0.801027571152
"C03A3.t1",0.516199388754115,6.46613175719025,3.86101288223052,0.000113006694801887,0.000483092749604132,0.744425585682368
"K08G2.14",0.532595509700101,6.23538957398975,3.85915781876417,0.000113867706582108,0.00048666945848023,0.759197324912938
"F54D11.2",-0.567885034487006,2.58067258608829,-3.85865281921218,0.000114103167096107,0.000487467450456729,0.799465734292287
"H02I12.7",0.558553832182843,5.51728127955395,3.85867220207691,0.000114094121195006,0.000487467450456729,0.78892861978477
"C06E1.6",0.558262065728244,5.4174086097882,3.85837545426189,0.000114232686270008,0.000487916544217773,0.787521802097733
"F10G8.6",0.557371046539691,5.72998567718086,3.85824545144859,0.000114293440493263,0.000488071796494612,0.786020298519388
"K08G2.5",0.556587014923572,5.69084022899582,3.85810740125786,0.000114357988862003,0.000488243181311344,0.784611075429773
"Y52B11A.3",0.558022725705308,5.22453094280435,3.85786847859392,0.000114469783604693,0.000488616164893627,0.785418082669249
"Y51H7BR.2",-0.561667191838766,3.09933536397516,-3.8558068621581,0.00011543872968673,0.000492646973170129,0.782187501193318
"Y44E3A.3",0.557925693283389,4.53741975536726,3.85443209192805,0.000116089156009836,0.000495317034752445,0.772932148115021
"ZC132.1",-0.558156174874536,4.31313075582232,-3.8543492808767,0.00011612844543478,0.000495378978627287,0.772901131135844
"ZC190.2",-0.516641459855642,6.44328959775134,-3.8538376994909,0.000116371441675756,0.0004963096802371,0.719177394210547
"F14D2.8",0.56052207391782,3.21395405463863,3.8528347746422,0.000116849213521992,0.000498241060130659,0.770179735321455
"C12D5.11",0.557708028852872,4.42770988870623,3.85233414362355,0.000117088394961357,0.000499154492099173,0.765131820905483
"F48F5.4",0.557555964736406,4.61315913371876,3.85219585777016,0.000117154543736345,0.000499330043827672,0.764458038075347
"ZC155.2",0.50498928694241,6.67469314435521,3.85167740294356,0.000117402859498058,0.000500281778018787,0.695401094003337
"D1044.7",-0.557582650680914,4.55539650527041,-3.85117752839469,0.000117642746076891,0.000501197195578538,0.760827118887339
"Y54G2A.28",-0.558752614114515,3.539187815303,-3.85108402816114,0.000117687667521205,0.000501281783831534,0.761845673404513
"C55A1.12",0.54751445838739,6.01192516835591,3.85026621630131,0.000118081268803188,0.000502851195384617,0.745650312501918
"Y45F10D.4",-0.558131640803413,3.75400798411627,-3.84973613246418,0.000118337053367593,0.000503725924488106,0.756282186528543
"ZC64.4",0.557170991076567,4.93203078779078,3.8497651703968,0.000118323028002,0.000503725924488106,0.755272093064507
"T16A1.9",-0.561096133357259,3.06601918834251,-3.84927351151247,0.000118560711540613,0.000504570570204125,0.758034143798734
"C05D11.8",-0.526149130355298,6.29588658470784,-3.84690895054292,0.000119710118337431,0.000509353818406798,0.706849314935278
"Y113G7B.17",-0.554763619318545,5.75087805124398,-3.84616513757441,0.000120073850851252,0.000510792782242786,0.739530712177236
"F43B10.1",-0.556147136000906,5.58235677636219,-3.84609959299224,0.000120105952764452,0.000510820681281052,0.740913348221713
"ZK892.5",-0.5562648871758,5.60344346679148,-3.84551600475155,0.000120392135056412,0.000511820135386507,0.738955762047811
"Y102A5C.30",0.545168035664313,6.1093329687092,3.84551643759787,0.000120391922557476,0.000511820135386507,0.725753064115991
"Y67H2A.4",0.546216809235987,6.01114535699811,3.84477669543539,0.000120755603683442,0.0005132562300662,0.7243690693279
"F58E2.3",0.556477987929521,4.76721304164017,3.84424534108645,0.000121017473601201,0.000514259973879478,0.734644076396309
"R01H10.4",-0.543050447167675,6.15968874833526,-3.84384620390814,0.000121214534355675,0.000514987945197535,0.717178715537108
"K04H8.2",-0.581009240268185,1.6211019341717,-3.84261081486562,0.000121826385874101,0.000517477498876437,0.756106597247842
"F21F8.2",0.550473745461261,5.92765693471011,3.84216219587159,0.000122049293338379,0.000518314242552751,0.72009942149904
"W07B3.2",-0.554149566857965,5.75192785760514,-3.84189611077301,0.000122181685925312,0.0005187663174383,0.723493562872596
"C15H7.3",0.542732224328273,6.05444920672534,3.84076649281258,0.000122745244566059,0.000521048482452144,0.705745673336102
"ZC416.4",0.55580489574369,4.81911946654262,3.83930352688452,0.000123478750746681,0.000524050945974562,0.716140479216546
"ZK858.7",-0.55514545876671,5.24778569795584,-3.83821573087305,0.000124026829582373,0.000526265337998791,0.711472692897307
"Y106G6D.8",0.55106850631412,5.81589912556479,3.83722060061192,0.000124530227249639,0.00052828924152276,0.703100411175511
"F40D4.9",0.5462370153114,5.9597051284735,3.83664386269266,0.00012482285746438,0.000529418346462921,0.695243718589817
"ZK1098.9",0.529912100447163,6.20234387960101,3.83649472117779,0.000124898635577671,0.000529627420331267,0.674372927143476
"F55B12.1",0.539274897373013,6.21723293182164,3.83590054539732,0.000125200964285064,0.000530796880172293,0.684056399777399
"W03G1.1",0.554367929253533,5.73546197781156,3.83542627593515,0.000125442777144859,0.000531709338139655,0.700574530009487
"C35E7.9",0.512859347825013,6.45556447303751,3.83531505294132,0.000125499549422303,0.000531837251398011,0.64759409330383
"F17A2.5",-0.591105348364576,1.09565706702643,-3.83468968952188,0.000125819208930717,0.000533078928007728,0.738271046257961
"F07B7.4",0.540048408921943,6.08199252990859,3.8332506402153,0.000126557707875888,0.000536094268608772,0.675533992703573
"Y57E12AL.6",-0.550286894758884,5.93503201547678,-3.83195759680881,0.000127224761857599,0.000538805757651052,0.683340765340125
"F10A3.15",0.553220331585215,5.72865634236914,3.83141841429312,0.000127503892646491,0.000539873564502334,0.684890275100785
"C49C3.11",0.532106512444486,6.19581123092496,3.83045886328108,0.000128002073276818,0.000541868217906395,0.655590144789238
"K03A11.3",-0.554280198967156,5.05422850335923,-3.83008937602472,0.000128194392790729,0.000542567506249524,0.681387832280842
"T20D4.19",-0.555938450963907,3.51170902874949,-3.83002034079063,0.000128230356072759,0.000542604879547827,0.683082678933326
"F09F7.7",-0.548271046401445,5.96911454487533,-3.82983900606633,0.000128324866056934,0.000542889924139321,0.673358446895082
"T20D3.5",0.531075689844183,6.13787002100769,3.8291591149938,0.000128679803847975,0.000544276378458502,0.649632497244398
"C24H11.2",0.543389872485254,6.0247280420726,3.82886890891298,0.0001288315877902,0.000544803149213028,0.663981676091439
"Y6D1A.1",-0.542095280354247,6.14507093112285,-3.82841791858549,0.000129067800203789,0.000545686652954625,0.660785554801485
"F23F12.10",-0.526866877766709,6.22532250009007,-3.8281718204346,0.000129196869584006,0.000546116888171837,0.640689572060083
"F13E6.1",-0.554437561497116,4.36250001103433,-3.82804564399505,0.00012926309162232,0.000546281341137607,0.67427263508138
"Y32F6B.1",0.581994046558519,1.47025630321727,3.82689767054464,0.000129867061565888,0.000548717831648981,0.700929200651298
"C37A5.4",0.553781531439144,4.68149298850765,3.82548882474482,0.000130611916034074,0.000551748436174357,0.664375394263383
"Y37D8A.1",0.554674372636131,3.78078022290549,3.82542109525177,0.000130647825734599,0.000551783573187014,0.665182428369952
"F33H1.1",0.54608516317311,5.95739177660771,3.82533986221617,0.000130690907189406,0.000551848978457295,0.654661111253891
"W05F2.2",-0.553732475102807,4.6361616177562,-3.82445745647318,0.00013115974915055,0.000553659394466921,0.660638265189502
"K09F5.2",0.527126737331248,6.29523223599667,3.82442875014741,0.000131175028052019,0.000553659394466921,0.627668440740162
"W02B3.7",0.543605531773984,6.09731894797316,3.82249997881426,0.000132205464747818,0.000557890880782205,0.641519527525356
"F09E8.2",0.553615838460179,4.35796298556704,3.82239170796342,0.000132263533428728,0.000557900472792176,0.653134835680003
"ZK829.4",0.542194530091792,6.08159969191801,3.82239416441782,0.000132262215697226,0.000557900472792176,0.639415326733902
"B0348.1",-0.552790558279493,5.62824157476038,-3.82218299667581,0.000132375538944908,0.000558255172463151,0.651417899067846
"D1014.5",0.553435886221104,4.61053068066917,3.8219418400958,0.000132505067615954,0.000558683605773527,0.651319372930585
"F35D2.3",-0.553124382355705,4.78613370667221,-3.82142327957843,0.000132783998550055,0.000559741653247047,0.649104085769387
"K10D11.1",-0.557345948274111,3.05292360119756,-3.82098908424007,0.000133017975377845,0.000560609793805299,0.652496997080124
"C47E12.6",0.515339183793839,6.36665763397597,3.8208102205464,0.0001331144734054,0.000560898280480655,0.599170868922037
"ZK455.2",-0.529733286342107,6.21580034762538,-3.82039571857778,0.000133338353295289,0.000561723275584408,0.616653550951439
"K05F6.3",0.535245730445544,6.11724387350983,3.81879616896999,0.000134205629054603,0.000565257828524422,0.617961954257515
"ZK1025.9",0.627281116780745,-0.144287448817902,3.81715641845157,0.000135100216914072,0.000568905903947695,0.710286759210534
"F42H11.2",-0.530000196310701,6.23943207287638,-3.81650928851543,0.000135454811025134,0.000570279012816976,0.60315879365054
"Y22D7AL.14",0.547168294331209,5.92550641353117,3.81474545522918,0.000136425758664242,0.000574245910706698,0.618229593117257
"Y62E10A.17",-0.552155559787114,5.00599914508411,-3.81466128495207,0.000136472255885071,0.000574320743516341,0.62388612091627
"C13B4.1",-0.552347281029808,4.25226465358554,-3.81380669078106,0.000136945195605481,0.000576189779448433,0.621073943379954
"F26D11.2",-0.551935867766312,4.99084235807346,-3.81359544990141,0.000137062335878102,0.00057656133632526,0.619835990817666
"C07F11.1",0.551748907388666,5.01021413880118,3.81271211239317,0.000137553200073527,0.00057850449948904,0.616474316445722
"Y26D4A.4",-0.543822324872072,5.98461069782697,-3.81214823856033,0.00013786740609851,0.000579704034305721,0.604939318831669
"Y73F8A.30",-0.531421090610158,6.24671380099245,-3.81171158061874,0.000138111188305148,0.000580607009402217,0.587916529715641
"Y68A4A.10",0.551351953349699,5.03247727813611,3.81022258667938,0.000138945536929266,0.000583991771229815,0.607158002302286
"T13F3.3",0.551389628652637,4.90234896155977,3.81015274415608,0.000138984789097848,0.000584034001340359,0.606954651885369
"ZC376.8",0.551325398144241,5.23365024160532,3.80976055081173,0.000139205399602953,0.0005848381473235,0.605485552552767
"T16G12.4",0.551468266570492,4.71109644117947,3.80965054020721,0.000139267340271215,0.000584975482197807,0.605264414857603
"Y53F4B.36",-0.551440076003173,4.55049614373153,-3.80930708575762,0.000139460886881932,0.000585665438022865,0.604011370430714
"C07B5.6",-0.55101508691202,5.20005520833406,-3.80922373735796,0.000139507894327432,0.000585739842695776,0.603210800064092
"ZK909.3",-0.51443007221045,6.36708374689382,-3.80913970743418,0.000139555301251868,0.000585815893038381,0.556433621336975
"C02A12.3",-0.509016304903845,6.42257920033156,-3.80834159018603,0.000140006329940793,0.000587585852288767,0.546190044380994
"F46C5.1",-0.551639714388296,3.89215452928778,-3.80634406795804,0.000141141187226917,0.000592100159883342,0.593731751574937
"F25E5.10",-0.506836476999605,6.48507919631254,-3.80638799204923,0.000141116139627682,0.000592100159883342,0.536233654300431
"C14E2.4",-0.536100197285153,6.07894091441238,-3.80592432799586,0.000141380754144208,0.000592980772100642,0.573289756129558
"B0213.3",-0.542231479777421,5.97935005316128,-3.80494619602067,0.000141940510715318,0.000595203676511834,0.577426558642644
"Y54G2A.2",0.545821990592357,5.87549990746864,3.80333523604373,0.000142866968510254,0.000598963026471291,0.576091569794444
"R04A9.1",0.551510888850543,3.49201201838031,3.80071090038594,0.000144388420857102,0.000605214764263325,0.573611459923688
"T26H8.3",0.549037244234073,5.70177028685097,3.79989757982669,0.000144863030124935,0.000607076881064219,0.567784126040218
"C47A10.t5",-0.54988144301372,4.86482316882024,-3.79898820264274,0.00014539543224001,0.00060918035908982,0.5655734857686
"F47G9.1",0.549989173817626,4.01824605247842,3.79605130329783,0.000147127475220362,0.000616308179609721,0.555310603755265
"F45E12.3",-0.545000184189304,5.82858288980041,-3.795925712363,0.000147201974190003,0.000616491116199303,0.548862029772011
"F41E7.2",-0.548853583937742,5.30397200630106,-3.79555058403999,0.000147424707162676,0.000617294659514068,0.552182709247454
"F17A2.11",0.521404301598786,6.27266404908738,3.79539448354534,0.000147517485519596,0.0006175538361777,0.517071331810437
"ZK856.12",0.54925629973435,4.76223455760622,3.7939680171315,0.000148367856430387,0.000620983757407885,0.547069839328228
"F49C5.3",0.545845427577788,5.8049911243758,3.79385593733048,0.000148434866664362,0.000621134225476861,0.542569527467581
"F17E9.13",0.54424220316451,5.91443438300642,3.79355038443888,0.000148617695290213,0.00062176917791081,0.539542932030502
"F57C9.1",-0.539161380558774,6.06368842569946,-3.79319863583052,0.000148828427808976,0.000622390401364262,0.532055257709397
"Y104H12D.4",0.528856017566877,6.10721552429203,3.79322235408696,0.000148814209365526,0.000622390401364262,0.519115812818183
"ZK6.2",0.548769327907822,5.03347760133913,3.79220113193249,0.00014942756338073,0.000624765296359574,0.540243737141902
"ZC239.19",-0.531732671709158,6.23036200400323,-3.79082786926895,0.000150256108574683,0.000628098172925691,0.514342044569285
"T06C10.6",-0.548685062037204,4.93894826446231,-3.79043329497327,0.000150494970010426,0.000628946876232915,0.533899491150095
"F53F1.9",0.548790956397662,4.41811352639776,3.79038861587925,0.000150522039686505,0.000628946876232915,0.533868612473952
"F36H9.2",0.583381930712928,1.15195059553067,3.78989905941451,0.000150818947192141,0.000630055839972518,0.571050113254731
"T27E9.4",0.567985259395634,1.95066415265809,3.78957783322916,0.000151014064788136,0.000630739195412101,0.553209347084403
"T06E4.7",0.522589954954655,6.34899318341849,3.78911764880408,0.000151294001814453,0.000631776456104706,0.496463410781463
"F54B11.3",0.548719377374211,4.17491851943329,3.78847280162056,0.000151687093935244,0.000633164991562911,0.527020834137015
"C45G7.4",0.512971535306747,6.34628962639372,3.78846829793463,0.000151689842713167,0.000633164991562911,0.481289019067695
"Y41D4B.9",-0.548061428447341,5.026876152355,-3.78807302066219,0.000151931278841176,0.000634040424512903,0.524821025652054
"C39E9.2",0.567340180282682,1.96210670082008,3.78780338147319,0.000152096182487524,0.000634596173040997,0.54622640018392
"T07D10.3",-0.520971910327439,6.21511663765818,-3.7877170299111,0.00015214902825265,0.000634684244262931,0.489385249745049
"F08F1.4",0.547848570331916,5.56617252240049,3.78759069710787,0.000152226373036212,0.000634874454218596,0.522863711307774
"C33A12.3",-0.546957023057738,5.73105530933555,-3.78752391782526,0.000152267272295622,0.000634912617049176,0.521554844678959
"Y105E8A.8",0.548539965845978,4.0766044194768,3.78635947981151,0.000152982102292248,0.000637760283852487,0.519351203340929
"F48E3.9",-0.541523295597647,5.97855043622374,-3.78561136618552,0.000153443022811926,0.000639548472320319,0.508193211925075
"Y71F9AL.13",0.51663987947005,6.3585608519657,3.78550448438987,0.000153508980410623,0.000639690058397926,0.475802163828533
"Y116A8C.22",-0.547668147300171,4.8672316881101,-3.78347212550373,0.00015476825503689,0.000644803242547442,0.508127101246107
"C34D4.8",-0.528322453092973,6.21458600163803,-3.78321188180991,0.000154930205699437,0.000645343522928003,0.483110026356377
"B0222.10",-0.547580011725457,4.83044018697509,-3.78304859127694,0.000155031903461207,0.000645632654189341,0.506528977459425
"B0280.13",-0.551308845173594,3.06476274389703,-3.78286925837261,0.000155143664848045,0.00064596356644414,0.510352923215177
"F52E4.7",-0.547192338989256,5.09450738192623,-3.78265026722799,0.000155280244342693,0.000646397653281676,0.504659141102729
"R11G11.3",0.547451766982921,5.26974491322181,3.78249686247475,0.000155375986584428,0.000646661598275834,0.504431206323575
"H04M03.7",0.54482143074414,5.74707140352154,3.7823306176692,0.00015547980523123,0.000646959039744932,0.500664617768267
"E04F6.7",0.52871908422988,6.16823980284554,3.78166071960967,0.000155898813609267,0.000648567604443131,0.478158053309245
"F54G8.2",0.547169121590088,5.49930192698421,3.78134759554381,0.000156095030988279,0.000649248841452495,0.500043619887489
"Y19D10A.8",0.54699434340312,5.49379807805754,3.78116207914666,0.000156211393391602,0.000649597721989034,0.49917979843442
"F23B12.5",0.547020984186267,5.43828010727052,3.78084863442002,0.000156408182461935,0.000650280838435295,0.49810840606182
"K04F1.6",-0.547408648768819,4.32490983487499,-3.78047151140949,0.00015664525972731,0.000651131137814747,0.497247843090776
"F14H3.11",0.54774501870609,3.99524375557853,3.78028057059148,0.000156765423040122,0.000651495205726591,0.49698041488781
"F53A3.4",0.547079843578652,4.85349572268304,3.77952790950864,0.000157239934960194,0.000653331439712023,0.493530778090483
"Y66D12A.19",0.547142488635196,4.52428868933142,3.77906764895644,0.000157530769947292,0.000654403892273773,0.491986721521795
