"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"T27A1.5",-0.758401354532607,6.20268438241369,-5.38813918903532,7.13914209115825e-08,9.63350631167224e-07,7.68802034892812
"T07C12.10",-0.780298761156091,4.22678256026132,-5.38785304807259,7.15051025062921e-08,9.63686634569081e-07,7.6965887300838
"C24H11.4",-0.752042368902412,6.17046175610171,-5.38783394171849,7.15126995549813e-08,9.63686634569081e-07,7.68326724129218
"C13A2.3",0.779372049039803,5.10849543298991,5.38764734171945,7.15869363685919e-08,9.64037409763704e-07,7.69511864558928
"C50C10.7",0.77950377830625,5.47583105778844,5.387465920545,7.16591844070934e-08,9.64131216349894e-07,7.69423159141118
"Y75B12B.2",-0.773058956041702,5.69549072582749,-5.38738777849362,7.16903249681114e-08,9.64131216349894e-07,7.69098478267454
"ZC190.10",0.779294114453443,5.29328055405902,5.38680253673409,7.19239680229112e-08,9.66623328307915e-07,7.69068937136394
"ZK354.10",0.779384775260703,4.88568529191916,5.38624690187503,7.21464736953706e-08,9.68962512397596e-07,7.68783799926478
"C30F12.2",-0.785716710414102,3.12151895895848,-5.3848294895102,7.2717104843159e-08,9.72826720764783e-07,7.68315130211499
"Y66D12A.16",0.779786826787541,4.28941768887328,5.38480730672647,7.27260699841659e-08,9.72826720764783e-07,7.68052391242823
"F01D4.2",0.771965431094567,5.90598782575159,5.38518263863863,7.25745242056985e-08,9.72826720764783e-07,7.67902054590701
"F15H9.4",0.766096625764731,5.92188175493764,5.38512426578304,7.25980730020387e-08,9.72826720764783e-07,7.67601686045783
"Y94A7B.3",0.744682412380924,6.33930728955938,5.384983218892,7.26550047361617e-08,9.72826720764783e-07,7.66463411983497
"C06E8.3",-0.742818444708661,6.10725777126897,-5.38508815753298,7.26126435088744e-08,9.72826720764783e-07,7.66419271168605
"C55A1.2",0.752600422621417,6.14401710677214,5.3846430129041,7.27925024381488e-08,9.73064481121724e-07,7.66694990182899
"F55A4.4",-0.779724575938298,4.28501567393898,-5.38378370078683,7.31409253950764e-08,9.77068955277714e-07,7.67517428336059
"F28F8.4",0.750535514101491,6.28576164291386,5.38274508502259,7.35642065482072e-08,9.82067424933944e-07,7.65603318046656
"T24H10.5",-0.743782291817725,6.04396837513504,-5.38224289251459,7.37697218764336e-08,9.84154034746444e-07,7.64991055865088
"K02B7.1",0.815688259086329,1.81362061388092,5.38211522544797,7.38220564448652e-08,9.84195656522943e-07,7.68034993368617
"Y6D1A.1",0.746512460621432,6.14507093112285,5.38195904076036,7.38861301516037e-08,9.84393624764671e-07,7.6498703724586
"Y39B6A.46",0.741664954678602,6.39507244790319,5.37980745359229,7.47743050972289e-08,9.95211049958968e-07,7.63612672425761
"Y39A3CL.7",-0.741673853977994,6.28024224469677,-5.37975137954804,7.47975901634328e-08,9.95211049958968e-07,7.63584016005485
"Y97E10AR.7",-0.740369637186213,6.38064786579029,-5.37885618890259,7.51702755551467e-08,9.99504767654138e-07,7.63048889850886
"C18H7.7",-0.779330250577684,4.04173008847868,-5.37819871961457,7.5445137755257e-08,1.00249293344161e-06,7.64598096759625
"R08E5.2",-0.766227474913033,5.90528296884853,-5.37685725039248,7.60089760181407e-08,1.00931441063133e-06,7.63311735910663
"C09H5.7",-0.778441358659149,4.51781077885005,-5.37608966617244,7.63334358448881e-08,1.0129502654453e-06,7.63464381803575
"T26H5.4",-0.778455652674009,4.05461282957459,-5.37454098023175,7.69921578051711e-08,1.02101403964709e-06,7.62661121344746
"F26F12.5",-0.778212048356252,4.65646838485377,-5.37422760063012,7.71261195737097e-08,1.02211274965875e-06,7.62487880477061
"C34B4.4",-0.751127876820499,5.94837202419263,-5.37383155169593,7.72957433147157e-08,1.02368230119714e-06,7.61003930450874
"C06E7.6",-0.755481288640402,6.16765272061969,-5.37370065894588,7.73518827446769e-08,1.02374781676244e-06,7.61154977612965
"R07E5.4",0.729960984739412,6.41085069170251,5.37268163177945,7.77902922721659e-08,1.02886922279019e-06,7.59266834935766
"C04A11.t1",0.777845157338895,4.73490054374887,5.37215854694576,7.80162694103158e-08,1.03117604472406e-06,7.61398342443816
"B0304.3",0.743264207205863,6.34497165723954,5.37193340909241,7.81137264760732e-08,1.03178223386295e-06,7.59610218451285
"Y47D9A.1",-0.764301053025099,6.04007676563498,-5.3713307677804,7.83751767611193e-08,1.03455233324677e-06,7.60353167467786
"F15H10.5",0.739266650903297,6.46124242849493,5.37093079993038,7.85491667329555e-08,1.03616506353934e-06,7.58875653734643
"ZC64.4",-0.777335039886911,4.93203078779078,-5.370469811467,7.87501653104854e-08,1.03813171119254e-06,7.60500156329602
"R52.1",0.774747716625057,5.75545939011973,5.36968509189009,7.90934621563016e-08,1.04166567068625e-06,7.59979053424296
"C41G7.7",-0.7578134657359,6.08088249726686,-5.36961905015501,7.91224199306139e-08,1.04166567068625e-06,7.59152994984656
"Y43F4B.5",-0.776823074312286,5.60257712053189,-5.36916558728427,7.93215303826729e-08,1.04324295512065e-06,7.59801452180026
"C15F1.5",-0.776920210278928,5.06133410455561,-5.36910865858148,7.9346561393065e-08,1.04324295512065e-06,7.59776204343173
"H28G03.3",0.775625138486289,5.5867005325695,5.36803510950934,7.98200254997135e-08,1.04877849536352e-06,7.591626177222
"C56E6.5",0.743839987195791,6.2264477912712,5.36720454197903,8.01882042088099e-08,1.05292429925659e-06,7.57188881828152
"C28D4.1",0.742039756383549,6.31162226443217,5.3665040711067,8.04999908315374e-08,1.05632468284061e-06,7.56730132127742
"C47A10.9",-0.778699595772475,3.5379974681466,-5.36610540974559,8.06779628765983e-08,1.05766494004896e-06,7.58297395257793
"C32F10.6",0.76028189781434,6.09859952588354,5.36603842082107,8.07079057163072e-08,1.05766494004896e-06,7.57417397005291
"F41E6.2",-0.7771105173873,4.30237077526662,-5.36539480966705,8.09961372175893e-08,1.0607470544056e-06,7.57859887929018
"Y71F9AL.2",0.747970889694532,6.29649506951163,5.36524621593425,8.1062824168488e-08,1.06092562678104e-06,7.56390483987632
"Y48B6A.5",0.725610123244692,6.57654764362824,5.3638816261964,8.16777257547558e-08,1.06827413972767e-06,7.54454993691281
"Y69H2.10",-0.767238256993959,5.98321798240019,-5.36205030608928,8.2510044344104e-08,1.07845481489764e-06,7.55681893260128
"T09D3.2",-0.78072371882919,3.28502633427183,-5.36168515618417,8.26769809822945e-08,1.0794029927378e-06,7.56095557096468
"F07A11.2",0.775146970785957,5.70397564401284,5.36165553285819,8.26905382975452e-08,1.0794029927378e-06,7.55836856710684
"K01G5.5",-0.732631490103897,6.21193174828806,-5.36085963895057,8.30555914735095e-08,1.08346100344895e-06,7.53291570784613
"C27D9.1",0.720103512939338,6.50528265400378,5.36055332867924,8.31965024731899e-08,1.08459169260681e-06,7.5240714468211
"Y47G6A.12",0.777003787917572,3.93625425689423,5.35865106083727,8.407679403101e-08,1.09535356809911e-06,7.54363967155278
"T02G5.9",0.765498660237316,5.93623230028035,5.35764137319509,8.45476932546071e-08,1.10077133444377e-06,7.53319073027813
"T11F1.7",0.760239795704894,5.79982558877373,5.35727932024931,8.47171691543968e-08,1.10226021389045e-06,7.52881060913559
"T02B5.4",-0.751442416054259,6.30070889259244,-5.35709667912142,8.48027876974056e-08,1.10265679348031e-06,7.52350213625282
"M02H5.6",-0.726444225329243,6.46579756358406,-5.35686920398197,8.49095407039555e-08,1.10332748212976e-06,7.50874184472648
"F35G2.3",0.725890729173047,6.54174121925768,5.35673797952885,8.49711828906965e-08,1.10341150353776e-06,7.50774218084448
"F35E12.6",-0.762765659438198,6.05671060361607,-5.35642920745197,8.51163983812821e-08,1.10457997068714e-06,7.5256278154844
"Y39G10AR.16",0.775454486230904,4.3641743268034,5.35516013077551,8.57157726304833e-08,1.1116368489393e-06,7.52490246467034
"F28F8.6",0.775987137590509,3.99067595792839,5.35496922685526,8.58062878325563e-08,1.11208952953692e-06,7.52415110895355
"F32B4.2",0.774550467483852,5.34472325385372,5.35423086260833,8.61572479441682e-08,1.11589048434962e-06,7.51969712158831
"F30A10.12",-0.730078440757383,6.50403105179268,-5.35411769616961,8.6211161032111e-08,1.11589048434962e-06,7.49660119942794
"F49F1.12",-0.750564795288357,6.18764632518636,-5.35301145858018,8.67399017271485e-08,1.12200812078882e-06,7.50193503779782
"Y39A3CL.6",0.773450686219493,5.40886379549195,5.35269786800467,8.68903567366248e-08,1.123227766011e-06,7.5112829105454
"C04C3.1",0.746245730368776,6.25045360561882,5.35247599425543,8.69969602991179e-08,1.12387933595721e-06,7.49693663553381
"C07A9.11",-0.774015886751321,5.32178038687689,-5.35205522595875,8.71994745229903e-08,1.12576829664994e-06,7.50821532713565
"B0511.1",-0.734957887786647,6.21282355970101,-5.35182492555242,8.7310510462389e-08,1.12647457304958e-06,7.4874931204931
"T21C9.9",-0.759765324338752,6.0538073585259,-5.35167041138291,8.73850839093292e-08,1.12670980529901e-06,7.49958685051012
"H04D03.3",-0.773986984276912,4.92335473696734,-5.35060716854473,8.78999135368471e-08,1.13261757146254e-06,7.50072181388088
"C32E8.9",0.773548482099191,5.63036593988834,5.34943198676643,8.84723615936736e-08,1.13879634621593e-06,7.49445624560415
"F53B6.4",0.735106630813546,6.41447121264504,5.3493890898612,8.84933254335213e-08,1.13879634621593e-06,7.47499376701212
"ZC47.3",-0.767984825808844,5.84289277305713,-5.34829725554525,8.90285299826085e-08,1.14494697272811e-06,7.48606279068416
"Y37D8A.22",0.745362756506659,6.27527410908282,5.3480806250922,8.91350916824063e-08,1.14558069631411e-06,7.47377222396571
"Y71H10B.1",0.77368941332867,5.34188040377604,5.34788168725189,8.92330590568078e-08,1.14610322094929e-06,7.48651487765696
"B0261.7",-0.776266424438509,3.51371286748228,-5.34742124578685,8.94602045017428e-08,1.14681100617042e-06,7.48528292472492
"F09E5.11",0.764892777406173,5.71280152422546,5.34750889206437,8.94169236576623e-08,1.14681100617042e-06,7.48054843341659
"Y48A6B.1",0.745138929461222,6.21464890535101,5.34746226010747,8.94399485853805e-08,1.14681100617042e-06,7.47046239482696
"F55C9.1",-0.773221266524749,5.30341902125012,-5.34592522598179,9.02020933870818e-08,1.15558069414149e-06,7.47620695715422
"F57A10.3",0.77302584986174,5.59852738604993,5.34471847711353,9.08048673846492e-08,1.16255809088234e-06,7.46989265800066
"F02H6.2",-0.731085729825653,6.48914433744766,-5.34458141672551,9.08735754947606e-08,1.1626933862727e-06,7.44792712706013
"K03D7.8",-0.77354894308669,5.52569261265902,-5.34416282959429,9.10837241565421e-08,1.16322904755892e-06,7.46726092611698
"C50B6.14",-0.772380131206665,5.44358930465485,-5.34415327091802,9.10885285117702e-08,1.16322904755892e-06,7.46668605715945
"H23N18.4",-0.754890941004645,6.16779631669597,-5.34415045593351,9.10899434182056e-08,1.16322904755892e-06,7.45836733841288
"F35F10.13",0.778156404634071,3.38201274091883,5.34396384807169,9.1183786315474e-08,1.16368433869614e-06,7.46827084846794
"Y17G7B.6",-0.773014666337549,5.21619613347828,-5.34384399547884,9.12441081301656e-08,1.16371152703256e-06,7.46537647195466
"W02B8.1",-0.786370451399756,2.90180297094029,-5.34344361963933,9.14458975339292e-08,1.16508226369799e-06,7.46907887597783
"T22B2.6",0.77249131153482,5.48852536126345,5.34339961043001,9.14681045107434e-08,1.16508226369799e-06,7.46284871591593
"F26F2.3",-0.773044038049704,4.96588182043443,-5.34309239345233,9.16232712077624e-08,1.16579707233332e-06,7.46151304189526
"B0416.3",0.759631037529098,5.77613498320899,5.34305769196687,9.16408139667958e-08,1.16579707233332e-06,7.45506373005508
"F45E12.6",0.773756815755803,4.20013233295204,5.34224855105355,9.20507848351568e-08,1.17026801979241e-06,7.4574810243179
"Y38H6C.17",-0.764878165492129,5.86901807489091,-5.34156359687781,9.23992207448844e-08,1.17395147170025e-06,7.44987004192287
"ZK1225.7",-0.742237079977203,6.20563305078523,-5.34064004780318,9.28710518926238e-08,1.17919701317377e-06,7.43373238695361
"D2096.1",0.739123811208142,6.29173914658358,5.33952887659539,9.3441829126815e-08,1.18569143329825e-06,7.42632888510464
"F58E2.4",-0.739583555649474,6.34667281452076,-5.33885428946999,9.37900005929388e-08,1.18935474436119e-06,7.42310164772644
"C01A2.1",0.770302870984218,5.73262917979296,5.33873865971896,9.38498059820107e-08,1.18935894805339e-06,7.43782665736373
"W02A11.8",0.772598660285282,5.34490714412602,5.33852590904535,9.39599401931878e-08,1.19000055983747e-06,7.4377720264251
"F42H11.1",0.784709006944979,2.74827064597461,5.33817540868524,9.41416559247495e-08,1.19154736403996e-06,7.44122912700486
"C34D4.15",-0.772795592101332,4.39062040192516,-5.33680842593076,9.4853619930746e-08,1.19979929878245e-06,7.42901254587996
"K09F6.8",0.772727583253207,4.81100378231299,5.33632718268899,9.51055036196513e-08,1.20222494398596e-06,7.42650319235958
"F41D3.6",-0.750649277057037,5.83742651571715,-5.33615993002275,9.51931955357697e-08,1.20257329395093e-06,7.41504044413671
"Y39A1A.17",-0.774025785107961,3.76498291327383,-5.33410961256738,9.6274575091349e-08,1.21546651052828e-06,7.41566662501804
"F20H11.4",-0.772300254685165,4.54863499499385,-5.33350266329758,9.65969673196155e-08,1.21822705374589e-06,7.4117671194331
"K07A12.1",0.73818356077275,6.24922809347732,5.33346864648131,9.66150668687357e-08,1.21822705374589e-06,7.39460284116493
"W05F2.4",0.78475697412464,2.62457511163205,5.33289750732812,9.69194473425787e-08,1.22120148998491e-06,7.41407021262356
"F19B6.2",-0.772124699141869,4.55705817827111,-5.33279702179761,9.6973095614363e-08,1.22120148998491e-06,7.40805577461984
"B0284.1",0.772180284726462,4.32302482242197,5.33241287043281,9.71784555246369e-08,1.22301746606777e-06,7.40610382061835
"D2063.1",-0.725028240267315,6.44402437983966,-5.33110621495135,9.78801244037639e-08,1.23107341372734e-06,7.37502127857386
"C38C3.8",-0.731110782426638,6.17140824652566,-5.33028911535269,9.83213933328271e-08,1.23584614950966e-06,7.37431188579187
"C17E7.6",0.77119549934866,5.1049103227606,5.32986466764927,9.85513726977379e-08,1.23795876332246e-06,7.39254690846903
"F18G5.3",0.771745317074187,4.48279886894834,5.32965054109274,9.86675908500512e-08,1.23864060377861e-06,7.39169496303536
"F17A9.6",0.749484265766843,6.12844866021782,5.32932212943485,9.88460955687066e-08,1.23990009704838e-06,7.37925115648339
"T05C12.9",0.739829939083834,6.24581657433293,5.32923791104209,9.88919219318013e-08,1.23990009704838e-06,7.37372828448614
"C26D10.4",-0.74354239757464,6.23355891477077,-5.32634677186646,1.00477629563218e-07,1.25899225313611e-06,7.36085113350432
"C35B8.1",-0.771180807756385,4.6819303707922,-5.32577360641783,1.00794904691508e-07,1.26217689669429e-06,7.37150544374477
"C35A5.6",0.770631131119913,5.2284731572624,5.3255170266371,1.00937248176012e-07,1.26316839112884e-06,7.36993655814257
"T25E4.2",0.719770843761375,6.31406205060356,5.32402109741619,1.01771031320404e-07,1.27280618157938e-06,7.33548608851276
"B0564.6",0.775078280410337,3.38790040825883,5.32244477835927,1.02656833819852e-07,1.28145100638165e-06,7.35615363195514
"C31B8.12",-0.770301536672802,5.64017858152173,-5.32262700543398,1.02554052242746e-07,1.28145100638165e-06,7.35493786243808
"M79.4",0.770813737647266,4.16430601741603,5.32242445254324,1.02668304373255e-07,1.28145100638165e-06,7.35413115915942
"C54F6.13",-0.771606720995536,3.98316770878693,-5.32233540775288,1.02718570018491e-07,1.28145100638165e-06,7.35403416172075
"F35H8.4",-0.799727259123233,2.03759036227842,-5.31846998029218,1.0492370704301e-07,1.30814482135045e-06,7.34589758551754
"C24G6.8",0.762707178259141,5.8897206750932,5.31638030317691,1.061348286197e-07,1.32230194962717e-06,7.31932604470356
"T01H10.5",-0.713168524639992,6.59618089746836,-5.31628314697567,1.06191465701632e-07,1.32230194962717e-06,7.29174337991162
"ZK721.2",0.736952347631167,6.31805313710998,5.31612336219179,1.06284675654019e-07,1.32263904401311e-06,7.30479861649664
"F10D11.1",-0.770102898149741,4.21012256358432,-5.31543414621056,1.06687635841348e-07,1.32682794872841e-06,7.31792929531614
"Y105C5A.24",0.764196309661547,5.56660092219859,5.31508572124456,1.06891909883211e-07,1.32854220872869e-06,7.31339375421693
"F28H1.3",0.757528633109522,5.96060689044427,5.31487523179224,1.070154986717e-07,1.32925213815941e-06,7.3090978853933
"C32E12.1",-0.779333090955374,2.93954742778659,-5.31457582730516,1.07191532176174e-07,1.33061220388525e-06,7.31763577416458
"H17B01.1",0.720825376931858,6.53543689991761,5.31354364440863,1.07800550424276e-07,1.33734206413441e-06,7.28234128929252
"R08C7.7",0.768778607967341,5.38960923722795,5.31275680785399,1.08267055194195e-07,1.34229669545785e-06,7.30359328122487
"F45E12.3",0.756998829545387,5.82858288980041,5.31258850682419,1.08367091949085e-07,1.34270452589703e-06,7.29711280910062
"C48E7.11",0.772933235910296,3.40802293005759,5.31241228719961,1.08471931319268e-07,1.3431713204475e-06,7.30371928350997
"T01C3.6",0.76576430540817,5.75880655590615,5.3121950097815,1.08601332579173e-07,1.34394149066726e-06,7.29931192305925
"W02H5.3",0.766291712419135,5.6798704984821,5.31204002969603,1.08693723450379e-07,1.34425298797816e-06,7.29876460715445
"Y73B3A.4",-0.765173100617904,5.58263930398191,-5.31187185189211,1.0879406815975e-07,1.34426953027733e-06,7.29737783477983
"F22G12.t1",0.729700706146722,6.40989097781628,5.31172702864422,1.08880550014054e-07,1.34426953027733e-06,7.27820068950259
"B0285.8",-0.720488772506736,6.45970542635695,-5.31169995988332,1.08896721624626e-07,1.34426953027733e-06,7.27268984201396
"Y45F3A.9",0.74131265724005,6.28425177475669,5.31100740958768,1.09311261362711e-07,1.34772293756566e-06,7.28093601504462
"F55B12.5",-0.736175306432594,6.32253808688679,-5.31100760898981,1.09311141787092e-07,1.34772293756566e-06,7.27814277629348
"F18E3.9",0.762983057324569,5.86221488315609,5.31066378236956,1.095175127291e-07,1.34943389991161e-06,7.29014971674651
"F14B6.3",0.768590563618365,5.37226061541465,5.31039995292157,1.09676123546823e-07,1.35055610756734e-06,7.29142801745846
"Y45F10B.13",0.785811420106486,2.49132215155778,5.30985715050417,1.10003148768872e-07,1.35374951943378e-06,7.2961993936316
"F43C9.4",0.769467447409805,3.97521130475527,5.30943852818892,1.10256002848523e-07,1.35602678042114e-06,7.28690613302248
"Y39B6A.22",0.736093557654275,6.14752669276532,5.30875512623338,1.10669996860635e-07,1.36028186676028e-06,7.2665578439126
"F41G3.17",-0.791380152988862,2.00832494680886,-5.30852346708061,1.10810673385877e-07,1.36117435280759e-06,7.29164342364316
"T06F4.2",0.754856435142633,5.97827596568041,5.30830635875727,1.10942670905981e-07,1.36195919753089e-06,7.27410987672085
"C49G7.5",-0.768259295965252,4.92069134137717,-5.30736136471242,1.11518983117495e-07,1.36794271811905e-06,7.27571115870194
"K05D4.9",0.768350018871045,4.81780588309291,5.30728303104875,1.11566885351143e-07,1.36794271811905e-06,7.27535199159818
"F32D1.3",-0.780866528196562,2.57657314501688,-5.30683300485565,1.1184246929525e-07,1.3704814344157e-06,7.27862290090677
"W09G12.8",-0.768470013568267,4.61112753433255,-5.3066747674176,1.1193952609963e-07,1.37083076726295e-06,7.27229305744745
"T16G1.1",0.768128823658396,5.39878867619868,5.30653335897956,1.12026329600644e-07,1.37105418565096e-06,7.27141136740381
"C45B11.4",0.826220234274383,0.795031689118596,5.3061339731644,1.12271844333772e-07,1.37154083261256e-06,7.29185626986681
"T24C4.6",0.776982161401299,2.87623091942453,5.30615923702028,1.12256298450221e-07,1.37154083261256e-06,7.27348784897567
"F07B7.12",-0.769664791665026,3.83742576338472,-5.30620873667464,1.12225845327857e-07,1.37154083261256e-06,7.27045703456787
"Y59A8B.10",0.767432378708316,5.20671754846065,5.30540432291039,1.12721728047402e-07,1.37619604242488e-06,7.26530885730709
"K07A12.2",-0.840794962647914,0.588762924941032,-5.30299572014138,1.14219229403575e-07,1.3936279131255e-06,7.2801162605841
"T14F9.1",0.798391115496908,1.9511503307174,5.30261691413912,1.1445648973071e-07,1.39482076882068e-06,7.2641616444366
"C08F11.2",-0.75826419546297,5.83733288619696,-5.30271870888919,1.14392685062963e-07,1.39482076882068e-06,7.24719290571704
"C45H4.5",0.754289687095063,6.03951174678747,5.30245674868731,1.14556950720421e-07,1.39519482369487e-06,7.24388559413289
"T15D6.5",0.767624078610331,4.44626469778115,5.30122362690315,1.15333267436321e-07,1.40379469396929e-06,7.24400815365557
"F19B6.1",0.767262793141667,5.47038415675397,5.30072099024302,1.15651162665647e-07,1.40642336040509e-06,7.24126988047477
"W05F2.5",0.751876871786288,6.10557617542673,5.30065984770802,1.15689890382357e-07,1.40642336040509e-06,7.23347980412844
"K06B4.7",0.738327635463478,6.03564832895125,5.3004791038593,1.15804447034478e-07,1.40696071190492e-06,7.22542832137243
"B0281.4",0.762348165058495,5.94352282523267,5.29975096039183,1.16267062047401e-07,1.41172356212746e-06,7.23399169378613
"F56C3.7",-0.766762365557947,5.40154637225189,-5.29925856903846,1.16580908486504e-07,1.4124085255794e-06,7.23355964028032
"F28B1.2",-0.757320213119125,5.97226106084642,-5.29946744170322,1.16447674676144e-07,1.4124085255794e-06,7.23010250109895
"F13A7.7",-0.742923463620924,6.20604720078629,-5.29921928300191,1.16605984385018e-07,1.4124085255794e-06,7.22146243923913
"D2062.7",0.726823868263878,6.36254980080818,5.29928435450093,1.16564452710845e-07,1.4124085255794e-06,7.21285967262304
"Y48G1BL.4",-0.767237161008058,4.39643882599031,-5.29855647148325,1.17029838264706e-07,1.41561196583111e-06,7.23019184796977
"B0399.t4",0.744487270016617,6.1857175839089,5.29856817288437,1.17022342556296e-07,1.41561196583111e-06,7.2189627809279
"Y51H7C.3",-0.725402388046364,6.42204225359461,-5.29847378677022,1.17082817856018e-07,1.41561196583111e-06,7.2078914565123
"Y11D7A.7",0.766538548774157,5.08427695954494,5.29807060910548,1.17341483489876e-07,1.41788216726921e-06,7.2273829238733
"F53A2.1",0.767111698724895,4.45436284600473,5.29774363583364,1.17551664861852e-07,1.41870741937677e-06,7.22597909446552
"B0432.10",0.766331985779864,5.40471184428516,5.29774978991329,1.17547705602255e-07,1.41870741937677e-06,7.22564677813016
"K02C4.3",0.766205931687448,5.2198479433745,5.29735589862122,1.17801377998637e-07,1.42086366539008e-06,7.22357489305089
"T03F7.3",-0.766968817267877,4.47287289048506,-5.29652346294724,1.18339223974807e-07,1.42649053709957e-06,7.21967758045242
"F32D8.3",-0.766521469185408,5.44853187852234,-5.29577970998566,1.18821780385159e-07,1.43144455671229e-06,7.21566914347258
"T10H4.8",0.766727744293676,4.28427619868856,5.29510910621923,1.19258508583412e-07,1.43580145260706e-06,7.21233987925803
"W05H12.2",-0.726341164559088,6.23570122940642,-5.29500410087243,1.19327033414988e-07,1.43580145260706e-06,7.19070811710323
"F46F11.9",0.745260507075289,5.94971753959707,5.29483467926207,1.19437675615464e-07,1.43626857303551e-06,7.20029363086391
"B0280.1",-0.766568761461978,4.86169070636516,-5.29445585423472,1.19685429715718e-07,1.43838294678781e-06,7.2089292026141
"Y71A12B.14",-0.76601372237477,5.04377467281243,-5.29428714388328,1.19795927391566e-07,1.43884621980573e-06,7.20780799138624
"C10F3.6",-0.728811672341575,6.34822984967413,-5.29357453085565,1.20263746806472e-07,1.44359808441526e-06,7.18483015010928
"F44F1.1",-0.737411002614564,6.30755309356024,-5.29332211262676,1.20429879046338e-07,1.44472508768366e-06,7.18835708856958
"B0432.8",-0.766534956862894,4.31896872380959,-5.29304224741495,1.20614335453549e-07,1.44607043189452e-06,7.20169495720186
"F55C10.5",0.764082370231889,5.73011006587461,5.29259024840953,1.20912820968334e-07,1.44878046358583e-06,7.19823367423444
"K07F5.11",-0.766192520016219,4.88578511808704,-5.29229567233897,1.21107734020522e-07,1.45024698499545e-06,7.19772337535336
"T01G5.6",0.767071392896406,3.73098256777668,5.29205087474702,1.21269941258866e-07,1.45132033829731e-06,7.19688399376263
"Y73B6BL.33",0.735635236047893,6.3439078918749,5.29051692915062,1.2229115676734e-07,1.46266659870411e-06,7.17306065166429
"T22F3.4",0.766583931762764,3.79731615050592,5.28981588474186,1.22760638722143e-07,1.46740421587891e-06,7.18525043803142
"Y75B8A.11",-0.764528035002725,5.65461503918296,-5.28848234633845,1.23658513419886e-07,1.47725385386552e-06,7.1774815057745
"M163.3",0.765683283191365,4.42564475992345,5.28789391550049,1.24056722735789e-07,1.48112617389273e-06,7.17502416249459
"ZC373.3",0.765329704083302,4.81691397829205,5.2857155948328,1.25541685503179e-07,1.49789367802717e-06,7.16375027778614
"Y71H9A.2",0.76539334992162,4.80174592619539,5.28561460477524,1.25610945997178e-07,1.49789367802717e-06,7.16326535473982
"C31B8.7",0.764990358560426,5.3765600581271,5.28505459281925,1.25995681983109e-07,1.50158620279989e-06,7.16022088659715
"C03A7.4",-0.744237680483942,6.13992488070201,-5.28466560277676,1.26263594291153e-07,1.50388288185496e-06,7.14786863660373
"C27A7.9",0.765107252176757,4.68672753616937,5.28434226568854,1.26486708300556e-07,1.50564356702055e-06,7.15664518761602
"T16G1.10",-0.764230026715195,5.40700180229249,-5.28320620883433,1.27273656161716e-07,1.51410980126234e-06,7.15044157300253
"F01F1.5",0.747849245404601,5.866505270616,5.28216636828051,1.2799810542715e-07,1.52182289674919e-06,7.13702336132777
"F28H6.t6",-0.742270623359377,5.95842209360096,-5.28173595934836,1.28299134148827e-07,1.52449559400371e-06,7.13189555199019
"C06A8.1",0.764974580381392,4.10139177831165,5.28138934309796,1.28542055916315e-07,1.5264750796998e-06,7.14153708938137
"F07C7.1",0.712130348192937,6.55959063422026,5.28020848729603,1.29372989106947e-07,1.5354308819945e-06,7.10671621974304
"F20D6.10",0.747795264786799,6.09645617969287,5.27986642072621,1.29614660301975e-07,1.53738670030777e-06,7.1252810923594
"F54D8.5",0.761233474381311,5.71832264394365,5.27970958344488,1.29725612351213e-07,1.53779063177212e-06,7.13120029337957
"C02F5.7",-0.764170570295344,4.98153083171663,-5.27908301798643,1.30169783637624e-07,1.54090867808486e-06,7.12941247111255
"C53D6.6",0.763591717748746,5.62639145076347,5.2790882295934,1.30166083076691e-07,1.54090867808486e-06,7.12916447104509
"T27C5.9",0.74416325187169,5.91053836473716,5.27901258512305,1.30219805278698e-07,1.54090867808486e-06,7.11903201950549
"K05D4.8",-0.763831477294047,5.5263816444317,-5.27779061874009,1.31090615466225e-07,1.55029575877799e-06,7.12267270608115
"C07A12.1",-0.761931255697053,5.69321874369008,-5.27482787192949,1.33225410752573e-07,1.57461097176711e-06,7.10669075249329
"F01D4.1",-0.76065856882103,5.50033642738801,-5.2741563306056,1.33713941855266e-07,1.57945151164891e-06,7.10266240361527
"C03C10.3",0.760016585373419,5.84862965269781,5.27334379058363,1.34307363563862e-07,1.58552459064351e-06,7.09821937489267
"W06G6.8",0.75121993090626,5.68742575589112,5.27289813553415,1.34633919488496e-07,1.58844195984127e-06,7.09158247107299
"Y54F10BM.14",0.763582744793273,4.24177992021483,5.27245847655933,1.349568343383e-07,1.59131295583568e-06,7.0954292375038
"F11A3.2",-0.743174704874953,6.12990480395436,-5.26977888408148,1.36941164181556e-07,1.61375922292443e-06,7.07154135872129
"R31.3",-0.737266395770317,6.17701080502597,-5.26920414608803,1.37370438411525e-07,1.61786456263467e-06,7.06543154993739
"Y39A3CL.2",-0.724410491398372,6.35041681860089,-5.26785712029262,1.38381644309487e-07,1.62881466915899e-06,7.05130374152563
"F11A1.t2",0.763190025344506,3.92430834019442,5.26732015815397,1.3878674321039e-07,1.63227150707471e-06,7.06913091145934
"Y49E10.26",-0.719386212743478,6.2155349058102,-5.2672515633835,1.38838575534258e-07,1.63227150707471e-06,7.04525072822267
"ZC262.4",-0.740355419882393,6.18809502878555,-5.26699473159281,1.39032811910869e-07,1.63359469600091e-06,7.05588767901461
