,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
WBGene00001008,1543.736194,0.520319499,0.189039072,2.752444212,0.005915222,0.072830338
WBGene00017349,563.7562371,0.362160952,0.131608331,2.751808704,0.005926713,0.072830338
WBGene00003636,116.6147796,0.557977981,0.202742885,2.752145805,0.005920615,0.072830338
WBGene00011064,107.9914342,0.640180998,0.232712725,2.750949683,0.005942277,0.072972752
WBGene00020267,13.93699273,-1.205541998,0.438262706,-2.750729147,0.005946279,0.072973082
WBGene00003721,13.4347221,-1.254534038,0.456258788,-2.749610685,0.005966611,0.073173686
WBGene00003590,19.0825675,-1.193813769,0.434424643,-2.748034184,0.005995376,0.073477373
WBGene00007587,302.6610418,0.511395319,0.186118777,2.747682562,0.006001809,0.07350714
WBGene00010028,70.00372335,0.789032592,0.287224615,2.747092518,0.006012617,0.073590425
WBGene00000962,1878.350443,0.468659205,0.170650393,2.746311894,0.006026944,0.073716628
WBGene00008922,350.1105175,-0.696104572,0.253587303,-2.74502928,0.00605055,0.073956089
WBGene00018045,132.6589241,-0.576209995,0.210008121,-2.743751019,0.006074159,0.074195265
WBGene00015173,243.9584016,0.530300177,0.193298026,2.743432962,0.006080046,0.074217797
WBGene00012558,177.7776109,0.488874514,0.17823507,2.742863756,0.006090595,0.074297165
WBGene00017435,314.4018279,0.50910199,0.185629457,2.742571128,0.006096025,0.074314021
WBGene00022244,253.5135911,-0.468977386,0.171145921,-2.740219476,0.006139817,0.074769123
WBGene00001494,65.72027768,-1.464680428,0.53452968,-2.740129284,0.006141502,0.074769123
WBGene00003918,434.4990499,0.394583187,0.144020869,2.739763958,0.006148332,0.074802672
WBGene00019009,270.8339402,0.52219903,0.190630981,2.739318793,0.006156664,0.074854437
WBGene00018181,241.6588148,-0.468886097,0.171190717,-2.738969182,0.006163215,0.07488449
WBGene00019087,1688.769255,0.420757079,0.153639866,2.738593113,0.006170269,0.074920608
WBGene00003475,228.6952164,0.498121788,0.181923258,2.738087433,0.006179764,0.074986315
WBGene00007198,85.27929976,-1.074868805,0.392841242,-2.73614043,0.006216449,0.075381631
WBGene00013552,220.9449175,-0.471976457,0.172626714,-2.734087013,0.006255351,0.075803295
WBGene00002181,230.9833858,-0.506424821,0.185323767,-2.732649082,0.006282723,0.076084772
WBGene00013359,231.1079664,-0.530974347,0.194330959,-2.73231991,0.006289004,0.076110632
WBGene00018609,257.30527,0.417980234,0.152991641,2.732046217,0.006294231,0.076112368
WBGene00018104,30.66456748,-0.92065029,0.33700267,-2.731878328,0.006297439,0.076112368
WBGene00016111,47.6001923,-0.813377899,0.297818422,-2.731120166,0.006311945,0.076237502
WBGene00004192,14.96523257,1.184579118,0.433828318,2.730525115,0.006323351,0.076325056
WBGene00005324,14.2051402,-1.323581771,0.484792348,-2.730203514,0.006329524,0.076349361
WBGene00021505,402.7915988,0.504248983,0.184711472,2.729927802,0.00633482,0.07636307
WBGene00021004,276.0818852,0.511029167,0.187291268,2.728526391,0.0063618,0.076637982
WBGene00007120,39.22691496,-0.845366975,0.309924292,-2.727656392,0.006378601,0.076763106
WBGene00022519,746.8898521,-1.366704933,0.501073158,-2.72755567,0.006380549,0.076763106
WBGene00000545,897.4968035,-0.565244324,0.207392094,-2.725486365,0.006420683,0.077165343
WBGene00004984,226.5887651,0.641985143,0.235556418,2.72539864,0.006422389,0.077165343
WBGene00016097,6.039604735,-1.468248126,0.538998245,-2.724031365,0.006449038,0.077433459
WBGene00017250,12.04638644,-1.251859073,0.459617057,-2.723700209,0.006455508,0.077433459
WBGene00009092,155.2235951,-0.563052792,0.206730666,-2.723605567,0.006457357,0.077433459
WBGene00018207,33.00599457,-0.9897348,0.363518327,-2.722654477,0.006475975,0.077606021
WBGene00004259,190.6372062,0.569163732,0.209095174,2.722031892,0.006488188,0.07770166
WBGene00001666,199.2214498,-0.67000087,0.246223507,-2.72110847,0.006506341,0.07786826
WBGene00020914,15.23154299,-1.353017187,0.497417336,-2.720084501,0.006526524,0.078058923
WBGene00016405,927.2028887,0.409546248,0.150588836,2.719632198,0.006535457,0.078114874
WBGene00013220,47.55280541,-0.807543471,0.297082999,-2.718241946,0.006562983,0.078392844
WBGene00023284,2826.834962,0.38698361,0.142417719,2.717243425,0.006582817,0.078548987
WBGene00020297,358.8407844,0.492601818,0.18129603,2.717113099,0.00658541,0.078548987
WBGene00194725,71.83374371,1.097879548,0.404090414,2.716915594,0.006589341,0.078548987
WBGene00022368,273.3474099,-0.425089406,0.156471363,-2.716723364,0.006593169,0.078548987
WBGene00007436,230.6374333,-0.504424777,0.185780169,-2.715170194,0.006624172,0.078867167
WBGene00006926,36.01144134,1.207880369,0.44504306,2.714075286,0.006646106,0.079077032
WBGene00006993,481.0452951,0.492568716,0.181593334,2.712482363,0.006678134,0.079406641
WBGene00012644,302.8639596,0.503337956,0.185642061,2.711335746,0.006701273,0.079630212
WBGene00010581,655.720017,-0.38996994,0.143907599,-2.709863437,0.006731092,0.079932801
WBGene00008121,97.29988336,0.630046837,0.232572777,2.70903089,0.006748006,0.080038624
WBGene00019994,1836.577378,-1.432120384,0.528653627,-2.708995666,0.006748722,0.080038624
WBGene00016070,1005.11981,0.539884525,0.199402954,2.707505154,0.006779102,0.080344326
WBGene00011193,71.51792965,0.664639411,0.245498803,2.707302049,0.006783251,0.080344326
WBGene00017483,4.64714282,-1.475982399,0.545287094,-2.706798704,0.006793544,0.080362543
WBGene00006996,589.0399128,0.384007484,0.141866108,2.706830335,0.006792896,0.080362543
WBGene00015647,301.2755047,-0.429953026,0.158962565,-2.70474389,0.006835707,0.080809236
WBGene00019636,155.1439334,-0.894402388,0.330709052,-2.70449926,0.006840742,0.080816722
WBGene00015235,106.38174,0.645088898,0.238785774,2.701538232,0.006901954,0.081487448
WBGene00007501,233.963342,0.545089777,0.201795969,2.701192593,0.006909132,0.081519762
WBGene00008645,291.6190605,0.403706929,0.149470716,2.700909838,0.006915008,0.081536695
WBGene00009095,17.15014732,-1.374544667,0.509130022,-2.699791029,0.006938304,0.081654055
WBGene00002027,336.5735521,0.444552226,0.164650295,2.699978307,0.0069344,0.081654055
WBGene00004199,247.1792556,-0.46995604,0.174063406,-2.699912934,0.006935762,0.081654055
WBGene00004931,72.61335124,-0.731370708,0.270953195,-2.699251094,0.006949572,0.081734268
WBGene00002124,12.52246399,-1.214829976,0.450142325,-2.698768609,0.006959655,0.08180045
WBGene00006512,159.5233039,0.52111591,0.193140935,2.698112186,0.006973394,0.081804814
WBGene00012375,114.91669,-0.55104968,0.204235257,-2.698112399,0.006973389,0.081804814
WBGene00022001,25.56636147,-1.318554627,0.488689045,-2.698146482,0.006972675,0.081804814
WBGene00014100,11.09938436,-1.282444246,0.475589006,-2.696538881,0.007006422,0.082139781
WBGene00017046,54.48648029,0.71773294,0.266285551,2.695350674,0.007031459,0.082380695
WBGene00009702,339.5634497,0.573674716,0.212993415,2.693391794,0.00707291,0.082813491
WBGene00015041,5.8678046,-1.458193447,0.54180692,-2.691352572,0.007116294,0.083268354
WBGene00022070,5301.283816,-0.647763571,0.24071299,-2.691020416,0.007123384,0.083298215
WBGene00001247,1030.432496,-0.666884765,0.247932505,-2.689783521,0.007149838,0.083554349
WBGene00022558,56.63113789,-0.82859182,0.308150579,-2.688918589,0.00716839,0.083717857
WBGene00001311,12.27045433,-1.251317614,0.465512701,-2.688041831,0.007187239,0.083884631
WBGene00011739,146.1959033,-0.500905474,0.186422039,-2.686943439,0.007210916,0.084061528
WBGene00021986,239.9502604,-0.441133022,0.164178323,-2.686913929,0.007211553,0.084061528
WBGene00013226,5915.694757,0.376179494,0.140279251,2.681647443,0.007326062,0.085342117
WBGene00045036,136.617594,-0.638697025,0.238214991,-2.681178975,0.007336327,0.085353373
WBGene00010921,887.0759989,-0.538048975,0.200666509,-2.681309287,0.00733347,0.085353373
WBGene00019627,320.7273244,0.470567905,0.17558287,2.680033113,0.007361488,0.085583014
WBGene00012933,47.67353391,0.82493235,0.307827142,2.679855796,0.007365388,0.085583014
WBGene00008224,138.6357006,0.509965118,0.19032308,2.679470714,0.007373865,0.08562732
WBGene00000819,2503.673718,0.515855727,0.192548062,2.679101112,0.00738201,0.085667711
WBGene00004046,170.9306684,0.458018278,0.171025186,2.678075015,0.007404663,0.085876319
WBGene00001636,21.55312716,-1.062230239,0.396679709,-2.677803312,0.007410672,0.085891749
WBGene00007029,274.8749452,0.406288417,0.151787209,2.676697333,0.007435177,0.086121394
WBGene00019900,170.1189587,-0.589615179,0.220368158,-2.675591546,0.00745975,0.086332083
WBGene00004371,480.5312023,0.391041462,0.146158819,2.675455804,0.007462771,0.086332083
WBGene00011263,31.59268871,1.122574897,0.420101454,2.672151896,0.007536652,0.087131866
WBGene00015743,471.1771556,0.375382254,0.140586824,2.670109783,0.007582645,0.087608421
,17.05427392,-1.248091349,0.467484318,-2.669803669,0.007589561,0.087633176
WBGene00010472,151.9373157,-0.800092082,0.299757976,-2.669126919,0.007604871,0.087754759
WBGene00012273,7.845361922,1.356833259,0.508468897,2.66846855,0.007619791,0.0878717
WBGene00004196,1109.194769,-0.621188571,0.232839986,-2.667877548,0.007633207,0.087971157
WBGene00006888,672.702004,0.441937119,0.165740867,2.666434214,0.007666061,0.088294361
WBGene00008384,113.6516447,-0.592632524,0.22230297,-2.665877672,0.007678763,0.088297433
WBGene00022682,974.4918139,-0.494412595,0.185465666,-2.665790411,0.007680756,0.088297433
WBGene00004064,284.3970367,0.419617711,0.157399224,2.665945231,0.00767722,0.088297433
WBGene00021536,151.9039645,0.554279676,0.208129181,2.663152147,0.00774124,0.088937066
WBGene00010767,70.99270671,-0.669820055,0.251554438,-2.662724068,0.007751095,0.088938965
WBGene00001526,557.322041,0.480738012,0.180542389,2.662743156,0.007750655,0.088938965
WBGene00194836,197.7495092,0.55464755,0.208384699,2.661652,0.007775822,0.089111313
WBGene00006523,1168.971061,-0.343369376,0.129004096,-2.661693604,0.007774861,0.089111313
WBGene00021039,69.2495662,-0.801192505,0.301111598,-2.660782611,0.007795927,0.089285982
WBGene00009542,548.1988784,0.453439267,0.17044691,2.660296206,0.007807196,0.089359294
WBGene00003789,569.8304398,0.464839311,0.174754208,2.659960614,0.007814979,0.089392647
WBGene00022129,999.8538023,-0.469725075,0.176648277,-2.659097973,0.007835018,0.089566057
WBGene00007419,32.74535862,0.990248309,0.372488131,2.658469427,0.007849647,0.089677457
WBGene00006975,3576.222219,0.421349273,0.158513152,2.658134475,0.007857453,0.089710813
WBGene00017760,358.7452907,0.40446985,0.152221019,2.657122212,0.007881087,0.089924718
WBGene00021860,2.128097824,1.359837939,0.512076539,2.655536498,0.007918236,0.090292486
WBGene00008476,255.5273778,-0.57953074,0.218352563,-2.654105505,0.007951896,0.090563808
WBGene00009443,15.2376417,-1.142743051,0.430552123,-2.65413405,0.007951223,0.090563808
WBGene00018146,8.005773874,-1.421426311,0.535769012,-2.65305809,0.007976614,0.090789002
WBGene00003080,74.90034402,-0.669767159,0.252479676,-2.652756726,0.007983739,0.090804183
WBGene00006379,434.2253627,0.491899147,0.185441541,2.652583364,0.00798784,0.090804183
WBGene00022440,9.729934308,-1.308449131,0.493351481,-2.65216419,0.007997764,0.090860736
WBGene00000508,829.8188401,0.370717676,0.139847449,2.650871925,0.008028428,0.091152695
WBGene00017223,18.99761658,1.005668668,0.379426636,2.650495698,0.008037375,0.09119788
WBGene00009280,37.51686969,0.800062984,0.302004997,2.649171342,0.008068941,0.091330265
WBGene00013499,1179.136312,-0.559961267,0.211367769,-2.649227312,0.008067605,0.091330265
WBGene00016606,235.1272948,0.443253033,0.167296296,2.649508945,0.008060884,0.091330265
WBGene00003144,311.4919259,0.432708197,0.163305452,2.649686169,0.008056657,0.091330265
WBGene00022736,330.3465037,-0.746372726,0.281830753,-2.648301219,0.008089741,0.091509275
WBGene00012904,173.5819663,-0.52159993,0.197075491,-2.646701155,0.008128115,0.091886736
WBGene00014814,2917.956271,0.326600926,0.123409506,2.64648111,0.008133405,0.091889956
WBGene00018094,83.08421949,-0.672837493,0.254303793,-2.645802038,0.008149749,0.092017989
WBGene00015456,1128.396398,0.339019717,0.128171896,2.645039415,0.00816814,0.0921418
,253.5003216,0.419504748,0.158619516,2.644723406,0.008175772,0.0921418
WBGene00019266,245.8557048,-0.586281135,0.221668822,-2.644851584,0.008172675,0.0921418
WBGene00007640,934.3913029,0.729096543,0.275743793,2.644108631,0.008190636,0.092252696
WBGene00010666,56.06623374,-0.729725314,0.276046542,-2.643486528,0.008205703,0.092284356
WBGene00001510,310.7015146,0.530957614,0.2008639,2.643370028,0.008208527,0.092284356
WBGene00011312,111.0081069,0.52436341,0.198356508,2.643540241,0.008204401,0.092284356
WBGene00005841,24.62182514,-1.037187406,0.39249119,-2.642574996,0.008227824,0.09244469
WBGene00016365,6.020407444,-1.407092558,0.532530392,-2.642276533,0.008235079,0.09246961
WBGene00019209,102.851746,-0.571623696,0.216448047,-2.64092795,0.00826793,0.09278174
WBGene00021913,1172.85988,-0.550113671,0.208353707,-2.640287417,0.008283574,0.092900514
WBGene00007703,392.0539437,0.418626301,0.158669882,2.638347584,0.008331114,0.093376633
WBGene00003628,5.663382901,-1.417641756,0.537557878,-2.637189062,0.008359623,0.093638993
WBGene00014751,62.43296275,0.837682854,0.317678034,2.636892592,0.008366932,0.093663722
WBGene00003133,851.1326044,0.500373974,0.189788762,2.636478416,0.008377153,0.093720994
WBGene00009745,26.68438128,-1.006726962,0.382169291,-2.634243481,0.008432499,0.094282739
WBGene00007555,169.2228627,0.584477292,0.221923398,2.633689363,0.008446272,0.094379253
WBGene00017974,31.40066965,0.850399869,0.323129663,2.631760453,0.008494373,0.094859
WBGene00011240,786.4820393,0.429585054,0.163254893,2.631376281,0.008503982,0.094908579
WBGene00021402,52.61981381,-0.752993275,0.286209732,-2.630914293,0.008515551,0.09497995
WBGene00021304,38.29821295,-0.916777274,0.348562093,-2.630169176,0.008534239,0.095130594
WBGene00009203,394.9153017,0.463743476,0.176338179,2.62985293,0.008542181,0.095161352
WBGene00010061,1005.338794,0.419322764,0.159466004,2.629543317,0.008549964,0.095190289
WBGene00008921,411.270069,0.40040604,0.152305745,2.628962164,0.008564589,0.0952455
WBGene00022614,3.750021222,-1.433890452,0.545426573,-2.628933981,0.008565299,0.0952455
WBGene00021470,677.5349578,0.395429386,0.150462473,2.628093086,0.008586502,0.095423476
WBGene00007096,21.03115424,-1.040627793,0.396055406,-2.627480339,0.008601981,0.095537673
WBGene00001678,270.7024259,-0.480163401,0.182817884,-2.626457484,0.008627877,0.095767348
WBGene00019577,116.4704528,-0.694564503,0.264499723,-2.625955501,0.008640611,0.095850745
WBGene00013300,22.54623398,-1.213762442,0.462304485,-2.625461101,0.00865317,0.095932089
WBGene00006629,13.39344454,-1.307755136,0.498209436,-2.624910411,0.008667177,0.096029391
WBGene00001090,473.7011293,0.429596559,0.163721898,2.623940744,0.008691891,0.096187112
WBGene00044077,622.6298304,0.513762766,0.195791424,2.624030999,0.008689588,0.096187112
WBGene00022396,3.489018971,-1.428676862,0.544746191,-2.622646813,0.008724967,0.096494979
WBGene00008081,325.6457718,0.386630563,0.14748382,2.621511715,0.008754075,0.096718626
WBGene00005022,195.7348189,0.554211239,0.211414206,2.621447485,0.008755725,0.096718626
WBGene00045056,588.3095933,0.380664949,0.14523649,2.621000757,0.008767207,0.096787221
WBGene00013236,1220.549277,-0.388202116,0.148160847,-2.62013969,0.008789376,0.096825843
WBGene00014090,1017.605297,-0.480528299,0.183404557,-2.620045589,0.008791801,0.096825843
WBGene00012464,30.47075171,-0.916774181,0.349878528,-2.620264201,0.008786167,0.096825843
WBGene00002299,8.606274324,-1.337014187,0.510230571,-2.620411756,0.008782366,0.096825843
WBGene00013994,262.1767873,0.539604458,0.206014027,2.619260761,0.008812056,0.096990728
WBGene00018614,38.90934868,-0.832339908,0.317826052,-2.618853625,0.00882258,0.097048375
WBGene00018241,90.67018864,0.607866833,0.232263595,2.617142106,0.008866942,0.097477955
WBGene00021105,8.032831697,1.361792528,0.520414389,2.616746493,0.008877224,0.097532592
WBGene00022569,43.82223082,0.910885472,0.348173276,2.616184342,0.008891854,0.097634894
WBGene00003599,40.21254495,-0.878766131,0.3359846,-2.615495268,0.008909816,0.097773643
WBGene00021213,99.98633496,-0.670865062,0.256556595,-2.61488138,0.008925845,0.097891031
WBGene00014259,31.51463263,-0.970196085,0.371132797,-2.614148072,0.008945026,0.098042826
WBGene00001209,270.5547254,0.418290386,0.160024932,2.613907606,0.008951324,0.098053315
WBGene00012980,23.0068477,-1.068650065,0.408996908,-2.6128561,0.00897891,0.098296843
WBGene00019883,964.0373681,0.471162965,0.18040144,2.611747255,0.009008082,0.098557439
WBGene00007505,658.9788249,0.444337856,0.170225782,2.610285299,0.009046674,0.098905595
WBGene00001248,7.454379159,-1.369486616,0.524680593,-2.610133928,0.009050678,0.098905595
WBGene00015978,79.86688498,-0.640722505,0.245542277,-2.609418277,0.009069631,0.099053747
WBGene00022030,416.1799841,-0.695719134,0.266727748,-2.6083493,0.009098006,0.099304576
WBGene00022322,30.58430725,-1.013418266,0.388576523,-2.608027518,0.009106563,0.099338916
,582.0379995,0.402915503,0.154506043,2.607765334,0.009113541,0.099347223
WBGene00022354,409.0437343,0.430998701,0.165286075,2.607592333,0.009118148,0.099347223
WBGene00001091,54.51451598,-0.942684505,0.361782043,-2.605669696,0.009169484,0.099847305
WBGene00019486,39.45514555,-0.833798282,0.320286265,-2.603290782,0.00923336,0.100483262
WBGene00018703,25.11170084,0.927666877,0.356386313,2.60298121,0.009241702,0.100514458
WBGene00000820,249.0262075,-0.556528766,0.213854209,-2.602374618,0.009258066,0.100632822
WBGene00023484,9.23923154,-1.328330782,0.510629141,-2.601361099,0.009285466,0.100692184
WBGene00003992,854.8530153,0.365761602,0.14058378,2.601734013,0.009275376,0.100692184
WBGene00004738,589.2925467,0.413605365,0.15897315,2.601730947,0.009275459,0.100692184
WBGene00018442,37.62400494,0.776136048,0.298353094,2.601401038,0.009284385,0.100692184
WBGene00015540,148.5249263,0.494095021,0.189976307,2.60082443,0.009300004,0.100790299
WBGene00007514,195.2906627,0.436466265,0.167840397,2.600483981,0.009309237,0.10083084
WBGene00017359,13.80592289,1.215498033,0.467488008,2.600062488,0.009320679,0.100895247
WBGene00016966,103.3483493,0.540640121,0.207982922,2.599444776,0.00933747,0.100959825
WBGene00019929,14.35117929,-1.282449608,0.493363848,-2.599399234,0.009338709,0.100959825
WBGene00013830,134.8823105,-0.853576202,0.328394992,-2.599236351,0.009343142,0.100959825
WBGene00000542,660.779051,-0.405103627,0.155905876,-2.598385874,0.009366317,0.101150719
WBGene00011476,24.08403841,0.950547878,0.365886997,2.597927461,0.00937883,0.101226307
WBGene00018021,108.2359448,-0.620144834,0.238826578,-2.596632417,0.009414261,0.101458984
WBGene00019575,128.7999669,0.602280398,0.231955551,2.596533667,0.009416968,0.101458984
WBGene00011231,67.8373516,0.689514775,0.265543778,2.596614318,0.009414757,0.101458984
WBGene00001584,218.1355471,0.546923789,0.210661241,2.596224093,0.009425457,0.101490889
WBGene00023451,222.3868878,0.623087227,0.240057047,2.595579819,0.009443147,0.101621764
WBGene00021856,290.2495617,0.455365158,0.17545841,2.59528829,0.009451161,0.101648425
WBGene00013001,176.9143006,-0.548546161,0.211486281,-2.593767113,0.009493077,0.10197975
WBGene00003235,362.5843305,-0.597188249,0.230236318,-2.59380559,0.009492014,0.10197975
WBGene00017280,410.1597378,-0.384141648,0.14812248,-2.593405461,0.009503066,0.102027364
WBGene00007578,2025.235738,-0.341549454,0.13179113,-2.591596669,0.00955317,0.102505344
WBGene00044639,6.497378997,-1.413021405,0.545695031,-2.589397604,0.009614401,0.103085892
WBGene00011030,286.6361687,-0.438659071,0.169415452,-2.589250666,0.009618505,0.103085892
WBGene00012928,188.3455589,0.510543316,0.197284777,2.58784953,0.009657716,0.103385425
WBGene00003148,164.7854506,-0.468748428,0.181133938,-2.587855341,0.009657553,0.103385425
WBGene00007982,3161.821064,0.406377265,0.157069739,2.587240968,0.009674791,0.103507857
WBGene00004166,910.6837988,0.309569433,0.119665357,2.586959503,0.009682697,0.103532112
WBGene00019700,103.1900348,-0.734401709,0.284061244,-2.585363982,0.009727625,0.103951955
WBGene00045059,13.44159896,-1.170441464,0.452820964,-2.584777551,0.009744184,0.104068341
WBGene00004728,121.3129838,0.548962357,0.212471499,2.583698798,0.009774712,0.104273057
WBGene00017895,331.4452042,0.413837644,0.160169515,2.583747873,0.009773321,0.104273057
WBGene00044756,4.510336595,-1.407143499,0.544699032,-2.583341286,0.009784848,0.104320568
WBGene00008568,406.8270992,0.405815952,0.157139295,2.582523689,0.009808063,0.104507386
WBGene00014820,90.65196263,0.590560944,0.228784843,2.581294003,0.009843072,0.104819577
WBGene00009657,714.7675157,-0.571243852,0.221384736,-2.58032176,0.00987083,0.105026962
WBGene00012568,61.66507615,0.636255366,0.24659041,2.580211311,0.009873988,0.105026962
WBGene00007464,118.5063092,0.547418203,0.212248148,2.579142422,0.009904594,0.105244777
WBGene00017702,12.11659202,1.177740802,0.456719481,2.578696227,0.009917396,0.105244777
WBGene00021346,252.3941081,-0.449008027,0.174120048,-2.578726753,0.009916519,0.105244777
WBGene00018552,46.14993137,-0.774890928,0.300453211,-2.579073542,0.009906569,0.105244777
WBGene00017729,2913.154024,0.428662113,0.166418543,2.575807391,0.010000634,0.106066802
WBGene00004816,162.7065327,-0.649293984,0.252122796,-2.575308512,0.010015071,0.106158597
WBGene00015891,2.57232917,-1.369228609,0.531786171,-2.574772874,0.010030593,0.106261775
WBGene00016890,38.6430824,-0.827360106,0.321441064,-2.57390918,0.010055667,0.106343307
WBGene00010907,37.88218267,-0.791749915,0.307594893,-2.574002152,0.010052965,0.106343307
WBGene00004352,285.9459636,0.458162377,0.177999185,2.573957725,0.010054256,0.106343307
WBGene00019069,30.89194634,0.859275644,0.333990003,2.572758572,0.010089156,0.106574692
WBGene00004155,4.945023044,-1.389924854,0.540225257,-2.572861667,0.010086151,0.106574692
WBGene00001043,155.2755452,0.497388058,0.193438784,2.571294375,0.010131916,0.106964837
WBGene00018953,440.3632945,0.364079074,0.141733482,2.568758404,0.010206359,0.10762696
WBGene00018468,1775.751694,-0.709487717,0.276187645,-2.568861174,0.010203332,0.10762696
WBGene00008555,525.4496821,0.398813438,0.155334419,2.567450533,0.010244941,0.107971793
WBGene00021939,3594.548066,0.553785648,0.215718593,2.567166971,0.010253323,0.107998136
WBGene00022339,22.58075944,0.921131315,0.359183163,2.564516962,0.010331953,0.108763947
WBGene00021968,140.4575355,-0.499926872,0.194984868,-2.563926515,0.010349545,0.108824344
WBGene00001224,291.5123299,0.449283433,0.175225017,2.564037033,0.01034625,0.108824344
WBGene00012849,12.84049795,1.145588806,0.446873323,2.563564992,0.01036033,0.108875388
WBGene00010493,36.17521219,0.809707362,0.315992094,2.562429178,0.010394278,0.109169655
,79.1960625,0.607347261,0.237174585,2.5607603,0.010444339,0.109632715
WBGene00007329,287.9370946,0.389281195,0.152099293,2.559388583,0.010485646,0.110003416
WBGene00017311,1238.670709,0.385976378,0.150820577,2.559175842,0.010492066,0.110007899
WBGene00011145,135.5124192,-0.532675767,0.208174901,-2.558789572,0.01050373,0.11006734
WBGene00001829,1920.283675,0.581986642,0.227495363,2.55823519,0.010520491,0.110180091
WBGene00015806,473.7196613,0.416171092,0.162794133,2.55642562,0.010575368,0.110629613
WBGene00004862,151.6291023,0.464545658,0.181717097,2.556422403,0.010575466,0.110629613
WBGene00017214,62.4132003,-0.643157717,0.251646392,-2.555799475,0.010594415,0.110764732
WBGene00012315,133.3932823,-0.496862643,0.194456132,-2.555140008,0.010614509,0.110911655
WBGene00016059,21.3862628,0.941455277,0.368657086,2.553742523,0.010657203,0.111251792
WBGene00016980,53.21685197,0.660638108,0.258720691,2.553479989,0.010665241,0.111251792
WBGene00022491,129.7862461,-0.540635501,0.211724643,-2.553484052,0.010665116,0.111251792
WBGene00012407,471.244301,0.479863654,0.188048248,2.551811346,0.010716453,0.111722519
WBGene00015414,3.788084185,-1.387764029,0.544086509,-2.550631206,0.010752804,0.11183477
WBGene00012058,23.28794455,-1.0336062,0.405282874,-2.550332783,0.010762014,0.11183477
WBGene00012426,6.939886247,-1.344806472,0.527318028,-2.550275924,0.010763769,0.11183477
WBGene00014871,150.3808071,-0.713692049,0.279832167,-2.550428911,0.010759046,0.11183477
WBGene00000886,46.62011952,-0.757266926,0.296920893,-2.550399599,0.010759951,0.11183477
WBGene00004732,311.2996262,0.400008677,0.156803711,2.551015364,0.010740959,0.11183477
WBGene00019767,348.0328876,-0.377447175,0.148062201,-2.549247356,0.01079557,0.112101736
WBGene00003228,217.9964626,0.473390938,0.185743976,2.548620675,0.010814986,0.112239872
WBGene00013761,5.220307255,-1.381554713,0.542165642,-2.548215168,0.010827567,0.112306946
WBGene00007053,142.272013,0.499457203,0.196029028,2.547873689,0.010838171,0.112353457
WBGene00002083,364.6753322,0.499722038,0.19632187,2.545422157,0.01091457,0.113081593
WBGene00020219,54.25046652,-0.695424,0.273307849,-2.544471381,0.010944328,0.113325954
WBGene00010564,255.4947798,-0.397932507,0.156486915,-2.542912344,0.01099328,0.113768678
WBGene00022413,68.52290219,0.670575563,0.263777069,2.54220568,0.011015533,0.113934744
WBGene00011068,199.7810527,0.432619424,0.170310979,2.540173434,0.011079751,0.114534431
WBGene00008464,35.46085787,-0.860828537,0.33897749,-2.539485845,0.011101554,0.114612005
WBGene00008968,211.8793002,0.492983225,0.194118239,2.539602801,0.011097843,0.114612005
WBGene00013677,370.2104987,0.42345618,0.16675795,2.53934628,0.011105984,0.114612005
WBGene00011830,4.764080923,1.365017154,0.537631042,2.538947808,0.011118641,0.114678162
WBGene00010552,91.69664822,0.586789655,0.231212658,2.537878597,0.011152667,0.114964517
WBGene00007556,193.5450821,0.449797666,0.177285823,2.53713274,0.011176457,0.114965809
WBGene00000073,65.33850895,-0.736536672,0.290289994,-2.537244431,0.011172891,0.114965809
WBGene00007126,7.491601492,-1.351880471,0.532888178,-2.536893341,0.011184102,0.114965809
WBGene00001110,970.6884381,0.467093953,0.184101045,2.537160789,0.011175561,0.114965809
WBGene00002985,307.7004467,0.445063137,0.175424017,2.537070718,0.011178437,0.114965809
WBGene00010063,6.581753836,-1.337153368,0.52716356,-2.536505689,0.011196492,0.115028765
WBGene00014660,45.95150133,0.74534835,0.293924116,2.535852993,0.011217381,0.115084186
WBGene00013248,1145.24759,0.454015927,0.179046039,2.535749628,0.011220693,0.115084186
WBGene00022033,3.531199386,-1.380961808,0.544570133,-2.535875041,0.011216675,0.115084186
WBGene00045419,528.3604349,0.372355117,0.146870795,2.535256364,0.011236506,0.115182029
WBGene00011720,481.7652969,0.352539876,0.139092318,2.534574742,0.011258391,0.115277632
WBGene00017912,12.53909746,-1.173773172,0.463104484,-2.534575268,0.011258374,0.115277632
WBGene00019100,6.61399499,1.334783668,0.526737207,2.534059962,0.011274944,0.115382771
WBGene00019784,15.67209535,-1.158752047,0.457426399,-2.533198893,0.01130268,0.1155726
WBGene00011499,24.92830341,1.040963915,0.410945736,2.533093359,0.011306084,0.1155726
WBGene00001935,90.21022593,1.357002796,0.535785667,2.53273441,0.011317667,0.115626626
WBGene00022589,76.23167096,0.837503829,0.330815424,2.53163477,0.011353218,0.115925321
WBGene00194644,14.38198303,1.14359847,0.451774401,2.531348537,0.011362488,0.115955484
WBGene00010329,10.40901661,-1.207411846,0.477060677,-2.530939785,0.011375738,0.11596178
WBGene00001171,22.1773955,-0.974785215,0.385137321,-2.531006893,0.011373561,0.11596178
WBGene00009296,59.91248063,-0.736596672,0.291253561,-2.529056366,0.011436966,0.11652123
