gene,bioType
WBGene00006903,
WBGene00006904,
WBGene00006905,
WBGene00006906,
WBGene00006907,
WBGene00006908,
WBGene00006910,protein_coding
WBGene00006911,protein_coding
WBGene00006913,protein_coding
WBGene00006914,protein_coding
WBGene00006915,protein_coding
WBGene00006916,protein_coding
WBGene00006917,protein_coding
WBGene00006918,protein_coding
WBGene00006919,protein_coding
WBGene00006921,protein_coding
WBGene00006922,protein_coding
WBGene00006923,protein_coding
WBGene00006925,protein_coding
WBGene00006926,protein_coding
WBGene00006927,protein_coding
WBGene00006928,protein_coding
WBGene00006929,protein_coding
WBGene00006930,protein_coding
WBGene00006931,protein_coding
WBGene00006932,protein_coding
WBGene00006933,protein_coding
WBGene00006934,protein_coding
WBGene00006935,protein_coding
WBGene00006936,protein_coding
WBGene00006937,protein_coding
WBGene00006938,protein_coding
WBGene00006939,pseudogene
WBGene00006940,protein_coding
WBGene00006941,protein_coding
WBGene00006942,protein_coding
WBGene00006943,protein_coding
WBGene00006944,protein_coding
WBGene00006945,protein_coding
WBGene00006946,protein_coding
WBGene00006947,protein_coding
WBGene00006948,protein_coding
WBGene00006949,protein_coding
WBGene00006950,protein_coding
WBGene00006951,protein_coding
WBGene00006952,protein_coding
WBGene00006953,protein_coding
WBGene00006954,protein_coding
WBGene00006955,protein_coding
WBGene00006956,protein_coding
WBGene00006957,protein_coding
WBGene00006958,protein_coding
WBGene00006959,protein_coding
WBGene00006960,protein_coding
WBGene00006961,protein_coding
WBGene00006963,protein_coding
WBGene00006965,protein_coding
WBGene00006966,protein_coding
WBGene00006967,ncRNA
WBGene00006968,protein_coding
WBGene00006969,
WBGene00006970,protein_coding
WBGene00006971,protein_coding
WBGene00006973,
WBGene00006974,protein_coding
WBGene00006976,protein_coding
WBGene00006977,protein_coding
WBGene00006978,protein_coding
WBGene00006979,protein_coding
WBGene00006980,protein_coding
WBGene00006981,protein_coding
WBGene00006982,protein_coding
WBGene00006983,protein_coding
WBGene00006984,protein_coding
WBGene00006985,protein_coding
WBGene00006986,protein_coding
WBGene00006987,protein_coding
WBGene00006988,protein_coding
WBGene00006990,
WBGene00006991,
WBGene00006992,
WBGene00006993,protein_coding
WBGene00006994,protein_coding
WBGene00006995,
WBGene00006996,protein_coding
WBGene00006997,protein_coding
WBGene00006998,
WBGene00006999,protein_coding
WBGene00007000,protein_coding
WBGene00007001,protein_coding
WBGene00007006,protein_coding
WBGene00007007,protein_coding
WBGene00007008,protein_coding
WBGene00007009,protein_coding
WBGene00007010,protein_coding
WBGene00007011,protein_coding
WBGene00007012,protein_coding
WBGene00007013,protein_coding
WBGene00007014,protein_coding
WBGene00007015,protein_coding
WBGene00007016,protein_coding
WBGene00007017,protein_coding
WBGene00007018,protein_coding
WBGene00007019,protein_coding
WBGene00007020,protein_coding
WBGene00007021,protein_coding
WBGene00007022,protein_coding
WBGene00007023,protein_coding
WBGene00007024,protein_coding
WBGene00007025,protein_coding
WBGene00007026,protein_coding
WBGene00007028,protein_coding
WBGene00007029,protein_coding
WBGene00007030,protein_coding
WBGene00007031,
WBGene00007032,
WBGene00007033,
WBGene00007034,
WBGene00007035,
WBGene00007036,protein_coding
WBGene00007038,
WBGene00007039,
WBGene00007041,protein_coding
WBGene00007042,protein_coding
WBGene00007043,protein_coding
WBGene00007044,protein_coding
WBGene00007045,protein_coding
WBGene00007047,protein_coding
WBGene00007048,protein_coding
WBGene00007049,protein_coding
WBGene00007050,protein_coding
WBGene00007053,protein_coding
WBGene00007054,protein_coding
WBGene00007055,protein_coding
WBGene00007056,protein_coding
WBGene00007057,protein_coding
WBGene00007058,protein_coding
WBGene00007059,protein_coding
WBGene00007060,protein_coding
WBGene00007062,protein_coding
WBGene00007063,protein_coding
WBGene00007064,protein_coding
WBGene00007065,protein_coding
WBGene00007066,pseudogene
WBGene00007067,protein_coding
WBGene00007068,protein_coding
WBGene00007069,protein_coding
WBGene00007070,protein_coding
WBGene00007071,protein_coding
WBGene00007072,protein_coding
WBGene00007073,protein_coding
WBGene00007074,pseudogene
WBGene00007075,protein_coding
WBGene00007076,protein_coding
WBGene00007077,pseudogene
WBGene00007079,protein_coding
WBGene00007080,protein_coding
WBGene00007081,protein_coding
WBGene00007082,protein_coding
WBGene00007083,protein_coding
WBGene00007084,protein_coding
WBGene00007085,protein_coding
WBGene00007087,protein_coding
WBGene00007088,protein_coding
WBGene00007089,protein_coding
WBGene00007090,protein_coding
WBGene00007091,protein_coding
WBGene00007092,protein_coding
WBGene00007093,protein_coding
WBGene00007094,protein_coding
WBGene00007096,protein_coding
WBGene00007097,protein_coding
WBGene00007099,protein_coding
WBGene00007100,protein_coding
WBGene00007101,protein_coding
WBGene00007102,protein_coding
WBGene00007103,protein_coding
WBGene00007104,protein_coding
WBGene00007105,protein_coding
WBGene00007106,protein_coding
WBGene00007107,protein_coding
WBGene00007108,protein_coding
WBGene00007109,protein_coding
WBGene00007110,protein_coding
WBGene00007111,protein_coding
WBGene00007112,protein_coding
WBGene00007113,protein_coding
WBGene00007114,protein_coding
WBGene00007115,protein_coding
WBGene00007116,protein_coding
WBGene00007117,protein_coding
WBGene00007118,protein_coding
WBGene00007119,protein_coding
WBGene00007120,pseudogene
WBGene00007121,pseudogene
WBGene00007122,protein_coding
WBGene00007123,protein_coding
WBGene00007124,protein_coding
WBGene00007125,protein_coding
WBGene00007126,protein_coding
WBGene00007127,protein_coding
WBGene00007128,protein_coding
WBGene00007129,protein_coding
WBGene00007130,protein_coding
WBGene00007131,protein_coding
WBGene00007132,protein_coding
WBGene00007133,protein_coding
WBGene00007134,protein_coding
WBGene00007135,protein_coding
WBGene00007136,protein_coding
WBGene00007137,protein_coding
WBGene00007138,protein_coding
WBGene00007139,protein_coding
WBGene00007140,protein_coding
WBGene00007141,protein_coding
WBGene00007142,protein_coding
WBGene00007143,protein_coding
WBGene00007144,protein_coding
WBGene00007145,protein_coding
WBGene00007146,protein_coding
WBGene00007147,pseudogene
WBGene00007148,protein_coding
WBGene00007149,protein_coding
WBGene00007150,protein_coding
WBGene00007151,pseudogene
WBGene00007152,protein_coding
WBGene00007153,protein_coding
WBGene00007154,protein_coding
WBGene00007155,protein_coding
WBGene00007156,protein_coding
WBGene00007158,protein_coding
WBGene00007159,protein_coding
WBGene00007160,pseudogene
WBGene00007161,protein_coding
WBGene00007162,protein_coding
WBGene00007163,protein_coding
WBGene00007164,protein_coding
WBGene00007165,pseudogene
WBGene00007166,protein_coding
WBGene00007167,protein_coding
WBGene00007168,protein_coding
WBGene00007169,protein_coding
WBGene00007170,protein_coding
WBGene00007171,protein_coding
WBGene00007172,protein_coding
WBGene00007173,protein_coding
WBGene00007174,protein_coding
WBGene00007175,protein_coding
WBGene00007176,protein_coding
WBGene00007177,protein_coding
WBGene00007178,protein_coding
WBGene00007179,protein_coding
WBGene00007180,protein_coding
WBGene00007181,pseudogene
WBGene00007182,protein_coding
WBGene00007183,protein_coding
WBGene00007184,protein_coding
WBGene00007185,protein_coding
WBGene00007186,protein_coding
WBGene00007187,protein_coding
WBGene00007188,protein_coding
WBGene00007189,protein_coding
WBGene00007190,protein_coding
WBGene00007191,protein_coding
WBGene00007192,protein_coding
WBGene00007193,protein_coding
WBGene00007194,protein_coding
WBGene00007195,protein_coding
WBGene00007196,protein_coding
WBGene00007197,protein_coding
WBGene00007198,pseudogene
WBGene00007199,pseudogene
WBGene00007200,protein_coding
WBGene00007201,protein_coding
WBGene00007202,protein_coding
WBGene00007203,protein_coding
WBGene00007204,protein_coding
WBGene00007205,
WBGene00007206,protein_coding
WBGene00007207,protein_coding
WBGene00007208,protein_coding
WBGene00007209,protein_coding
WBGene00007210,protein_coding
WBGene00007211,protein_coding
WBGene00007212,protein_coding
WBGene00007213,protein_coding
WBGene00007214,protein_coding
WBGene00007215,protein_coding
WBGene00007216,protein_coding
WBGene00007217,protein_coding
WBGene00007218,protein_coding
WBGene00007219,protein_coding
WBGene00007220,protein_coding
WBGene00007221,protein_coding
WBGene00007222,protein_coding
WBGene00007223,protein_coding
WBGene00007224,protein_coding
WBGene00007225,protein_coding
WBGene00007226,protein_coding
WBGene00007227,protein_coding
WBGene00007228,protein_coding
WBGene00007229,protein_coding
WBGene00007230,protein_coding
WBGene00007231,protein_coding
WBGene00007232,protein_coding
WBGene00007233,protein_coding
WBGene00007234,protein_coding
WBGene00007235,protein_coding
WBGene00007236,protein_coding
WBGene00007237,protein_coding
WBGene00007238,pseudogene
WBGene00007239,protein_coding
WBGene00007240,protein_coding
WBGene00007241,protein_coding
WBGene00007242,protein_coding
WBGene00007243,protein_coding
WBGene00007244,protein_coding
WBGene00007245,protein_coding
WBGene00007246,protein_coding
WBGene00007247,protein_coding
WBGene00007248,protein_coding
WBGene00007249,protein_coding
WBGene00007250,protein_coding
WBGene00007251,protein_coding
WBGene00007252,protein_coding
WBGene00007253,protein_coding
WBGene00007254,protein_coding
WBGene00007255,protein_coding
WBGene00007256,protein_coding
WBGene00007257,protein_coding
WBGene00007258,protein_coding
WBGene00007259,protein_coding
WBGene00007260,protein_coding
WBGene00007261,protein_coding
WBGene00007262,protein_coding
WBGene00007264,protein_coding
WBGene00007265,protein_coding
WBGene00007266,protein_coding
WBGene00007267,protein_coding
WBGene00007268,protein_coding
WBGene00007269,protein_coding
WBGene00007270,protein_coding
WBGene00007271,protein_coding
WBGene00007273,protein_coding
WBGene00007274,protein_coding
WBGene00007275,protein_coding
WBGene00007277,protein_coding
WBGene00007278,protein_coding
WBGene00007279,protein_coding
WBGene00007280,
WBGene00007281,protein_coding
WBGene00007282,protein_coding
WBGene00007283,protein_coding
WBGene00007284,protein_coding
WBGene00007285,protein_coding
WBGene00007286,protein_coding
WBGene00007287,protein_coding
WBGene00007288,protein_coding
WBGene00007289,protein_coding
WBGene00007290,protein_coding
WBGene00007291,protein_coding
WBGene00007292,protein_coding
WBGene00007293,protein_coding
WBGene00007294,protein_coding
WBGene00007295,protein_coding
WBGene00007296,protein_coding
WBGene00007298,
WBGene00007299,protein_coding
WBGene00007300,pseudogene
WBGene00007301,protein_coding
WBGene00007302,protein_coding
WBGene00007303,protein_coding
WBGene00007304,protein_coding
WBGene00007305,protein_coding
WBGene00007306,protein_coding
WBGene00007307,protein_coding
WBGene00007308,protein_coding
WBGene00007309,protein_coding
WBGene00007310,protein_coding
WBGene00007311,protein_coding
WBGene00007312,protein_coding
WBGene00007313,protein_coding
WBGene00007314,protein_coding
WBGene00007315,protein_coding
WBGene00007316,protein_coding
WBGene00007317,protein_coding
WBGene00007319,protein_coding
WBGene00007320,protein_coding
WBGene00007321,protein_coding
WBGene00007322,protein_coding
WBGene00007323,protein_coding
WBGene00007324,protein_coding
WBGene00007325,protein_coding
WBGene00007326,protein_coding
WBGene00007327,protein_coding
WBGene00007328,protein_coding
WBGene00007329,protein_coding
WBGene00007330,protein_coding
WBGene00007331,protein_coding
WBGene00007332,protein_coding
WBGene00007333,protein_coding
WBGene00007334,protein_coding
WBGene00007335,protein_coding
WBGene00007336,protein_coding
WBGene00007337,protein_coding
WBGene00007338,protein_coding
WBGene00007339,protein_coding
WBGene00007340,protein_coding
WBGene00007341,protein_coding
WBGene00007342,protein_coding
WBGene00007343,protein_coding
WBGene00007344,protein_coding
WBGene00007345,protein_coding
WBGene00007346,protein_coding
WBGene00007347,protein_coding
WBGene00007348,protein_coding
WBGene00007349,protein_coding
WBGene00007350,protein_coding
WBGene00007351,protein_coding
WBGene00007352,protein_coding
WBGene00007353,protein_coding
WBGene00007354,protein_coding
WBGene00007355,protein_coding
WBGene00007356,protein_coding
WBGene00007357,protein_coding
WBGene00007358,protein_coding
WBGene00007359,protein_coding
WBGene00007360,protein_coding
WBGene00007361,protein_coding
WBGene00007362,protein_coding
WBGene00007363,protein_coding
WBGene00007364,protein_coding
WBGene00007365,protein_coding
WBGene00007366,protein_coding
WBGene00007367,protein_coding
WBGene00007368,protein_coding
WBGene00007369,protein_coding
WBGene00007370,protein_coding
WBGene00007371,
WBGene00007372,protein_coding
WBGene00007373,protein_coding
WBGene00007374,protein_coding
WBGene00007375,protein_coding
WBGene00007376,pseudogene
WBGene00007377,protein_coding
WBGene00007378,protein_coding
WBGene00007379,protein_coding
WBGene00007380,protein_coding
WBGene00007381,protein_coding
WBGene00007382,protein_coding
WBGene00007383,protein_coding
WBGene00007384,protein_coding
WBGene00007385,protein_coding
WBGene00007386,protein_coding
WBGene00007387,protein_coding
WBGene00007388,protein_coding
WBGene00007389,protein_coding
WBGene00007390,protein_coding
WBGene00007391,protein_coding
WBGene00007392,protein_coding
WBGene00007393,protein_coding
WBGene00007394,protein_coding
WBGene00007395,protein_coding
WBGene00007396,protein_coding
WBGene00007397,protein_coding
WBGene00007398,protein_coding
WBGene00007399,protein_coding
WBGene00007400,protein_coding
WBGene00007401,protein_coding
WBGene00007402,protein_coding
WBGene00007404,protein_coding
WBGene00007405,protein_coding
WBGene00007406,protein_coding
WBGene00007407,protein_coding
WBGene00007408,protein_coding
WBGene00007409,protein_coding
WBGene00007410,protein_coding
WBGene00007411,protein_coding
WBGene00007412,protein_coding
WBGene00007414,protein_coding
WBGene00007415,protein_coding
WBGene00007416,protein_coding
WBGene00007417,protein_coding
WBGene00007418,protein_coding
WBGene00007419,protein_coding
WBGene00007420,protein_coding
WBGene00007421,protein_coding
WBGene00007422,protein_coding
WBGene00007423,protein_coding
WBGene00007424,protein_coding
WBGene00007425,protein_coding
WBGene00007426,protein_coding
WBGene00007427,protein_coding
WBGene00007428,protein_coding
WBGene00007429,protein_coding
WBGene00007430,protein_coding
WBGene00007431,protein_coding
WBGene00007432,protein_coding
WBGene00007433,protein_coding
WBGene00007434,protein_coding
WBGene00007435,protein_coding
WBGene00007436,protein_coding
WBGene00007437,protein_coding
WBGene00007438,protein_coding
WBGene00007439,protein_coding
WBGene00007440,protein_coding
WBGene00007441,protein_coding
WBGene00007442,protein_coding
WBGene00007443,protein_coding
WBGene00007444,protein_coding
WBGene00007445,protein_coding
WBGene00007446,protein_coding
WBGene00007447,protein_coding
WBGene00007448,protein_coding
WBGene00007449,protein_coding
WBGene00007450,protein_coding
WBGene00007451,pseudogene
WBGene00007452,protein_coding
WBGene00007453,protein_coding
WBGene00007454,protein_coding
WBGene00007455,protein_coding
WBGene00007456,protein_coding
WBGene00007457,protein_coding
WBGene00007458,protein_coding
WBGene00007459,protein_coding
WBGene00007460,protein_coding
WBGene00007461,pseudogene
WBGene00007462,protein_coding
WBGene00007463,protein_coding
WBGene00007464,protein_coding
WBGene00007465,protein_coding
WBGene00007466,protein_coding
WBGene00007467,protein_coding
WBGene00007468,pseudogene
WBGene00007469,protein_coding
WBGene00007470,protein_coding
WBGene00007471,protein_coding
WBGene00007472,protein_coding
WBGene00007473,protein_coding
WBGene00007474,protein_coding
WBGene00007475,tRNA
WBGene00007476,protein_coding
WBGene00007478,protein_coding
WBGene00007479,protein_coding
WBGene00007480,protein_coding
WBGene00007481,pseudogene
WBGene00007482,protein_coding
WBGene00007483,protein_coding
WBGene00007484,protein_coding
WBGene00007485,protein_coding
WBGene00007486,protein_coding
WBGene00007487,protein_coding
WBGene00007488,protein_coding
WBGene00007489,protein_coding
WBGene00007490,protein_coding
WBGene00007492,protein_coding
WBGene00007493,protein_coding
WBGene00007494,protein_coding
WBGene00007495,protein_coding
WBGene00007496,protein_coding
WBGene00007497,protein_coding
WBGene00007499,protein_coding
WBGene00007500,protein_coding
WBGene00007501,protein_coding
WBGene00007502,protein_coding
WBGene00007503,protein_coding
WBGene00007504,protein_coding
WBGene00007505,protein_coding
WBGene00007506,protein_coding
WBGene00007507,protein_coding
WBGene00007508,protein_coding
WBGene00007509,protein_coding
WBGene00007511,protein_coding
WBGene00007512,protein_coding
WBGene00007513,protein_coding
WBGene00007514,protein_coding
WBGene00007515,protein_coding
WBGene00007516,protein_coding
WBGene00007517,protein_coding
WBGene00007518,protein_coding
WBGene00007520,protein_coding
WBGene00007521,protein_coding
WBGene00007522,protein_coding
WBGene00007523,protein_coding
WBGene00007525,protein_coding
WBGene00007526,protein_coding
WBGene00007528,protein_coding
WBGene00007529,protein_coding
WBGene00007530,protein_coding
WBGene00007531,protein_coding
WBGene00007532,protein_coding
WBGene00007533,protein_coding
WBGene00007535,protein_coding
WBGene00007536,protein_coding
WBGene00007537,protein_coding
WBGene00007538,protein_coding
WBGene00007539,snoRNA
WBGene00007540,protein_coding
WBGene00007541,protein_coding
WBGene00007542,protein_coding
WBGene00007543,protein_coding
WBGene00007544,protein_coding
WBGene00007545,protein_coding
WBGene00007546,protein_coding
WBGene00007547,protein_coding
WBGene00007548,protein_coding
WBGene00007549,protein_coding
WBGene00007550,protein_coding
WBGene00007551,protein_coding
WBGene00007552,protein_coding
WBGene00007553,protein_coding
WBGene00007554,protein_coding
WBGene00007555,protein_coding
WBGene00007556,protein_coding
WBGene00007557,protein_coding
WBGene00007558,protein_coding
WBGene00007559,protein_coding
WBGene00007560,protein_coding
WBGene00007561,protein_coding
WBGene00007562,protein_coding
WBGene00007563,protein_coding
WBGene00007564,protein_coding
WBGene00007565,protein_coding
WBGene00007567,protein_coding
WBGene00007568,
WBGene00007569,protein_coding
WBGene00007570,protein_coding
WBGene00007571,protein_coding
WBGene00007572,protein_coding
WBGene00007573,protein_coding
WBGene00007574,protein_coding
WBGene00007576,protein_coding
WBGene00007579,protein_coding
WBGene00007580,protein_coding
WBGene00007581,protein_coding
WBGene00007583,protein_coding
WBGene00007584,protein_coding
WBGene00007585,protein_coding
WBGene00007586,protein_coding
WBGene00007587,protein_coding
WBGene00007588,protein_coding
WBGene00007589,protein_coding
WBGene00007590,protein_coding
WBGene00007591,protein_coding
WBGene00007592,protein_coding
WBGene00007593,protein_coding
WBGene00007594,protein_coding
WBGene00007595,protein_coding
WBGene00007597,protein_coding
WBGene00007598,protein_coding
WBGene00007599,protein_coding
WBGene00007600,protein_coding
WBGene00007601,protein_coding
WBGene00007602,protein_coding
WBGene00007603,protein_coding
WBGene00007604,protein_coding
WBGene00007605,protein_coding
WBGene00007606,protein_coding
WBGene00007607,protein_coding
WBGene00007608,protein_coding
WBGene00007609,protein_coding
WBGene00007610,protein_coding
WBGene00007611,protein_coding
WBGene00007613,protein_coding
WBGene00007614,protein_coding
WBGene00007616,protein_coding
WBGene00007617,protein_coding
WBGene00007618,protein_coding
WBGene00007619,protein_coding
WBGene00007620,protein_coding
WBGene00007621,protein_coding
WBGene00007622,protein_coding
WBGene00007623,protein_coding
WBGene00007625,protein_coding
WBGene00007626,protein_coding
WBGene00007627,protein_coding
WBGene00007628,protein_coding
WBGene00007629,protein_coding
WBGene00007630,protein_coding
WBGene00007631,protein_coding
WBGene00007632,protein_coding
WBGene00007633,protein_coding
WBGene00007634,protein_coding
WBGene00007635,protein_coding
WBGene00007636,protein_coding
WBGene00007637,protein_coding
WBGene00007638,protein_coding
WBGene00007639,protein_coding
WBGene00007640,protein_coding
WBGene00007641,protein_coding
WBGene00007642,protein_coding
WBGene00007643,protein_coding
WBGene00007644,protein_coding
WBGene00007645,protein_coding
WBGene00007646,protein_coding
WBGene00007647,protein_coding
WBGene00007648,protein_coding
WBGene00007649,protein_coding
WBGene00007650,protein_coding
WBGene00007651,protein_coding
WBGene00007652,protein_coding
WBGene00007653,protein_coding
WBGene00007654,pseudogene
WBGene00007655,protein_coding
WBGene00007656,protein_coding
WBGene00007657,protein_coding
WBGene00007658,protein_coding
WBGene00007659,protein_coding
WBGene00007660,protein_coding
WBGene00007661,protein_coding
WBGene00007662,protein_coding
WBGene00007663,protein_coding
WBGene00007664,protein_coding
WBGene00007666,protein_coding
WBGene00007667,protein_coding
WBGene00007668,protein_coding
WBGene00007669,protein_coding
WBGene00007670,protein_coding
WBGene00007672,protein_coding
WBGene00007673,protein_coding
WBGene00007674,protein_coding
WBGene00007675,protein_coding
WBGene00007676,pseudogene
WBGene00007677,pseudogene
WBGene00007678,protein_coding
WBGene00007679,protein_coding
WBGene00007680,protein_coding
WBGene00007681,protein_coding
WBGene00007682,protein_coding
WBGene00007683,protein_coding
WBGene00007684,protein_coding
WBGene00007685,protein_coding
WBGene00007686,protein_coding
WBGene00007687,protein_coding
WBGene00007688,protein_coding
WBGene00007689,protein_coding
WBGene00007690,protein_coding
WBGene00007691,protein_coding
WBGene00007692,protein_coding
WBGene00007693,protein_coding
WBGene00007694,protein_coding
WBGene00007695,protein_coding
WBGene00007696,protein_coding
WBGene00007697,protein_coding
WBGene00007698,protein_coding
WBGene00007699,protein_coding
WBGene00007700,protein_coding
WBGene00007701,protein_coding
WBGene00007702,protein_coding
WBGene00007703,protein_coding
WBGene00007704,protein_coding
WBGene00007705,protein_coding
WBGene00007706,protein_coding
WBGene00007707,protein_coding
WBGene00007708,protein_coding
WBGene00007709,protein_coding
WBGene00007710,protein_coding
WBGene00007711,protein_coding
WBGene00007712,protein_coding
WBGene00007713,protein_coding
WBGene00007714,protein_coding
WBGene00007715,pseudogene
WBGene00007716,protein_coding
WBGene00007717,protein_coding
WBGene00007718,protein_coding
WBGene00007719,protein_coding
WBGene00007720,protein_coding
WBGene00007721,pseudogene
WBGene00007722,protein_coding
WBGene00007723,protein_coding
WBGene00007724,protein_coding
WBGene00007725,protein_coding
WBGene00007726,protein_coding
WBGene00007727,protein_coding
WBGene00007728,protein_coding
WBGene00007729,protein_coding
WBGene00007730,protein_coding
WBGene00007731,protein_coding
WBGene00007732,protein_coding
WBGene00007733,protein_coding
WBGene00007734,protein_coding
WBGene00007735,protein_coding
WBGene00007736,protein_coding
WBGene00007739,protein_coding
WBGene00007740,protein_coding
WBGene00007741,protein_coding
WBGene00007742,protein_coding
WBGene00007743,protein_coding
WBGene00007744,protein_coding
WBGene00007745,protein_coding
WBGene00007746,protein_coding
WBGene00007747,protein_coding
WBGene00007748,protein_coding
WBGene00007749,protein_coding
WBGene00007750,protein_coding
WBGene00007751,protein_coding
WBGene00007752,protein_coding
WBGene00007753,protein_coding
WBGene00007754,pseudogene
WBGene00007755,protein_coding
WBGene00007756,protein_coding
WBGene00007757,protein_coding
WBGene00007758,protein_coding
WBGene00007759,protein_coding
WBGene00007760,protein_coding
WBGene00007761,protein_coding
WBGene00007762,protein_coding
WBGene00007763,protein_coding
WBGene00007764,protein_coding
WBGene00007765,protein_coding
WBGene00007766,protein_coding
WBGene00007767,pseudogene
WBGene00007768,protein_coding
WBGene00007769,protein_coding
WBGene00007770,protein_coding
WBGene00007771,protein_coding
WBGene00007772,protein_coding
WBGene00007773,protein_coding
WBGene00007774,protein_coding
WBGene00007775,protein_coding
WBGene00007776,protein_coding
WBGene00007777,protein_coding
WBGene00007778,protein_coding
WBGene00007779,protein_coding
WBGene00007780,protein_coding
WBGene00007781,
WBGene00007785,protein_coding
WBGene00007786,protein_coding
WBGene00007787,protein_coding
WBGene00007788,protein_coding
WBGene00007789,protein_coding
WBGene00007791,protein_coding
WBGene00007792,protein_coding
WBGene00007793,protein_coding
WBGene00007794,protein_coding
WBGene00007795,protein_coding
WBGene00007796,protein_coding
WBGene00007797,protein_coding
WBGene00007798,pseudogene
WBGene00007799,protein_coding
WBGene00007800,protein_coding
WBGene00007801,protein_coding
WBGene00007802,protein_coding
WBGene00007803,
WBGene00007804,protein_coding
WBGene00007805,protein_coding
WBGene00007806,protein_coding
WBGene00007807,protein_coding
WBGene00007808,protein_coding
WBGene00007809,protein_coding
WBGene00007810,protein_coding
WBGene00007811,protein_coding
WBGene00007812,protein_coding
WBGene00007813,protein_coding
WBGene00007816,protein_coding
WBGene00007817,protein_coding
WBGene00007818,protein_coding
WBGene00007819,protein_coding
WBGene00007820,protein_coding
WBGene00007821,pseudogene
WBGene00007822,protein_coding
WBGene00007823,protein_coding
WBGene00007824,protein_coding
WBGene00007825,protein_coding
WBGene00007826,protein_coding
WBGene00007827,protein_coding
WBGene00007829,protein_coding
WBGene00007830,
WBGene00007831,protein_coding
WBGene00007832,protein_coding
WBGene00007833,protein_coding
WBGene00007834,protein_coding
WBGene00007835,protein_coding
WBGene00007836,protein_coding
WBGene00007837,protein_coding
WBGene00007838,protein_coding
WBGene00007839,
WBGene00007840,protein_coding
WBGene00007841,protein_coding
WBGene00007842,protein_coding
WBGene00007843,
WBGene00007844,protein_coding
WBGene00007845,protein_coding
WBGene00007846,protein_coding
WBGene00007847,protein_coding
WBGene00007848,protein_coding
WBGene00007849,protein_coding
WBGene00007850,protein_coding
WBGene00007851,protein_coding
WBGene00007852,protein_coding
WBGene00007853,protein_coding
WBGene00007854,protein_coding
WBGene00007855,protein_coding
WBGene00007856,protein_coding
WBGene00007857,protein_coding
WBGene00007858,protein_coding
WBGene00007859,protein_coding
WBGene00007860,protein_coding
WBGene00007861,protein_coding
WBGene00007862,protein_coding
WBGene00007863,protein_coding
WBGene00007864,protein_coding
WBGene00007865,protein_coding
WBGene00007866,protein_coding
WBGene00007867,protein_coding
WBGene00007868,protein_coding
WBGene00007869,protein_coding
WBGene00007870,protein_coding
WBGene00007871,protein_coding
WBGene00007872,protein_coding
WBGene00007873,protein_coding
WBGene00007874,protein_coding
WBGene00007875,protein_coding
WBGene00007876,protein_coding
WBGene00007877,protein_coding
WBGene00007878,protein_coding
WBGene00007880,protein_coding
WBGene00007881,protein_coding
WBGene00007882,protein_coding
WBGene00007883,protein_coding
WBGene00007884,
WBGene00007885,protein_coding
WBGene00007886,protein_coding
WBGene00007887,protein_coding
WBGene00007888,protein_coding
WBGene00007889,pseudogene
WBGene00007890,protein_coding
WBGene00007891,protein_coding
WBGene00007892,protein_coding
WBGene00007893,protein_coding
WBGene00007894,protein_coding
WBGene00007895,protein_coding
WBGene00007896,protein_coding
WBGene00007897,protein_coding
WBGene00007898,protein_coding
WBGene00007899,pseudogene
WBGene00007900,protein_coding
WBGene00007901,protein_coding
WBGene00007902,pseudogene
WBGene00007903,protein_coding
WBGene00007904,protein_coding
WBGene00007905,protein_coding
WBGene00007906,protein_coding
WBGene00007907,protein_coding
WBGene00007908,protein_coding
WBGene00007909,protein_coding
WBGene00007910,protein_coding
WBGene00007911,protein_coding
WBGene00007912,protein_coding
WBGene00007913,protein_coding
WBGene00007914,protein_coding
WBGene00007915,protein_coding
WBGene00007916,protein_coding
WBGene00007917,protein_coding
WBGene00007918,protein_coding
WBGene00007919,protein_coding
WBGene00007920,protein_coding
WBGene00007921,protein_coding
WBGene00007922,protein_coding
WBGene00007923,protein_coding
WBGene00007924,protein_coding
WBGene00007925,protein_coding
WBGene00007926,protein_coding
WBGene00007927,protein_coding
WBGene00007928,protein_coding
WBGene00007929,protein_coding
WBGene00007930,protein_coding
WBGene00007931,protein_coding
WBGene00007932,protein_coding
WBGene00007933,protein_coding
WBGene00007934,protein_coding
WBGene00007935,protein_coding
WBGene00007937,protein_coding
WBGene00007938,protein_coding
WBGene00007939,protein_coding
WBGene00007941,protein_coding
WBGene00007942,protein_coding
WBGene00007943,protein_coding
WBGene00007944,protein_coding
WBGene00007945,protein_coding
WBGene00007946,protein_coding
WBGene00007947,protein_coding
WBGene00007948,protein_coding
WBGene00007949,protein_coding
WBGene00007950,protein_coding
WBGene00007951,protein_coding
WBGene00007952,protein_coding
WBGene00007953,protein_coding
WBGene00007954,protein_coding
WBGene00007955,protein_coding
WBGene00007956,protein_coding
WBGene00007957,protein_coding
WBGene00007958,protein_coding
WBGene00007959,protein_coding
WBGene00007960,protein_coding
WBGene00007961,protein_coding
WBGene00007962,pseudogene
WBGene00007963,protein_coding
WBGene00007964,protein_coding
WBGene00007965,protein_coding
WBGene00007966,protein_coding
WBGene00007967,protein_coding
WBGene00007968,
WBGene00007969,protein_coding
WBGene00007970,protein_coding
WBGene00007971,protein_coding
WBGene00007972,protein_coding
WBGene00007973,protein_coding
WBGene00007974,protein_coding
WBGene00007975,protein_coding
WBGene00007976,protein_coding
