"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"T05G5.3",-0.207729647934638,6.196096807984,-1.50638337786444,0.13197273400488,0.994473545448203,-4.41051776099175
"F56D12.6",-0.22012295355798,5.82065315691981,-1.52183568336356,0.128054210770315,0.994473545448203,-4.41062349921258
"C01G5.9",-0.220291791071061,5.15721291134668,-1.52204038964797,0.128002913562955,0.994473545448203,-4.41063300345846
"Y55F3AM.8",-0.197750135933427,6.54285798810981,-1.49428518109982,0.135105041199023,0.994473545448203,-4.41078132302443
"F13A7.9",0.202578163459313,6.39375168158623,1.49968436977736,0.133700127740775,0.994473545448203,-4.41087709007744
"Y39A1C.2",-0.220217758065178,5.0050657974966,-1.5215113800234,0.128135510440118,0.994473545448203,-4.41090563708494
"Y54G2A.25",0.218433569103099,5.83367532633323,1.5191623290058,0.12872559314264,0.994473545448203,-4.41092954943637
"Y41G9A.4",0.21667486914216,5.97335367256793,1.51686822630428,0.129303908820305,0.994473545448203,-4.41095217194251
"F10B5.4",-0.219925579572812,5.39694712563791,-1.52093764558587,0.128279438334329,0.994473545448203,-4.4110278442925
"Y43E12A.3",-0.220044078004125,5.10039310062048,-1.52090125478948,0.128288571621729,0.994473545448203,-4.41114772424859
"Y41C4A.18",-0.21998914921616,5.30125934211097,-1.52079170610837,0.128316068976316,0.994473545448203,-4.41117178623833
"Y71H2AM.14",-0.218445793435986,5.83412372331622,-1.51815052022651,0.128980409723674,0.994473545448203,-4.41157867575529
"F53H8.3",0.223137011636323,2.85269859020225,1.52424461626538,0.127451569772961,0.994473545448203,-4.41158720330092
"F54B11.8",0.188792935960548,6.75642198523649,1.48328315536374,0.138003135608162,0.994473545448203,-4.41169073038557
"K08E3.8",-0.206189713128601,6.37822444804841,-1.50255522719099,0.13295772384688,0.994473545448203,-4.41179382839916
"F40G12.7",0.219767843294444,5.8477239640887,1.5195048283733,0.128639425881671,0.994473545448203,-4.41180109414989
"C37H5.4",0.19975574241486,6.51532545603446,1.49500178918299,0.134917919969566,0.994473545448203,-4.41180837664508
"ZC239.2",0.220602351647942,3.73145716300984,1.52054843969565,0.128377146640599,0.994473545448203,-4.41182577187005
"Y69A2AR.20",-0.219964463608133,4.59522404611646,-1.5195069313237,0.128638896952101,0.994473545448203,-4.41195991415252
"M03F4.4",0.219659438385566,5.21160914796391,1.51819665844241,0.128968781633014,0.994473545448203,-4.41253503901169
"F10E9.5",-0.206792566574024,6.27866606928165,-1.50199824396157,0.133101509660275,0.994473545448203,-4.41262160223486
"Y39G8B.5",0.219661663384499,5.496432793171,1.51801044942385,0.129015716381938,0.994473545448203,-4.4126537323263
"F45F2.4",0.260703888014732,-0.365788807189518,1.57489716586439,0.115284137642447,0.994473545448203,-4.41267172678093
"Y71F9AL.5",-0.216032838814898,6.01432166029468,-1.51330278514592,0.130206716323026,0.994473545448203,-4.41269305635461
"C40C9.2",-0.219670107349019,4.88300567824163,-1.51752721349537,0.129137579886926,0.994473545448203,-4.41296372789192
"R01H2.4",-0.229064391530531,2.00002217152281,-1.52977006219087,0.126077608673808,0.994473545448203,-4.41304665199565
"C35B1.2",-0.219366650558696,5.47988596720427,-1.51693885015186,0.129286075343926,0.994473545448203,-4.41308731965818
"F44F4.9",-0.218587633473654,5.71535239896641,-1.51580485611007,0.129572655184979,0.994473545448203,-4.41317040559437
"R02C2.6",-0.213342700836131,6.03751668500203,-1.50902864430383,0.131295412403945,0.994473545448203,-4.41325675763121
"F13D12.4",0.202910544195639,6.37070493984586,1.49641473733882,0.134549556783672,0.994473545448203,-4.41326344199511
"T02G5.11",-0.220883421042223,3.17390776543575,-1.51828181241568,0.128947322644558,0.994473545448203,-4.4134736107767
"F59C12.1",-0.219607450696574,4.44732424399498,-1.51654293880285,0.12938607297941,0.994473545448203,-4.41352985916522
"Y116F11A.6",-0.190702777650526,6.70522195403529,-1.48240453238895,0.138236628089021,0.994473545448203,-4.41360425453264
"F14F8.5",-0.219494362941807,4.77313870118338,-1.51625848495881,0.129457956218549,0.994473545448203,-4.4136167804883
"Y37D8A.9",-0.219223652826533,5.2462367036218,-1.51576000230534,0.129584000647541,0.994473545448203,-4.41371088258518
"F53C3.11",-0.219548559411673,4.40143689822608,-1.51604468749814,0.129512004566348,0.994473545448203,-4.41379427618716
"W06B11.4",-0.218987604920121,5.75798979693819,-1.51528721349895,0.129703636259042,0.994473545448203,-4.41381712644965
"Y48G9A.7",-0.219703928775277,3.78554884951138,-1.51616276248644,0.129482152850163,0.994473545448203,-4.41384554767283
"T20H4.4",-0.206623629610464,6.36013236448987,-1.49973449183889,0.133687138721286,0.994473545448203,-4.41395014384907
"F09C6.3",-0.216932414164774,5.85399574186045,-1.51239664487612,0.13043693845138,0.994473545448203,-4.41398454653549
"C14A6.7",0.219352425644813,4.65178022703611,1.51528990862949,0.129702954033808,0.994473545448203,-4.41410869331884
"T12E12.4",-0.200265469340792,6.46823377273135,-1.49172606299399,0.13577491715011,0.994473545448203,-4.41433332937759
"B0334.4",0.219173617731932,5.08755894673256,1.51468791713006,0.129855406870489,0.994473545448203,-4.41434160950404
"F13A2.8",0.188694978277769,6.75108974115438,1.4789844177659,0.13914841717925,0.994473545448203,-4.41451396623641
"T24A6.11",-0.21917522561758,5.02467013182929,-1.51434432978608,0.129942481838243,0.994473545448203,-4.41455767789181
"R09D1.11",-0.209826616873466,6.17068817424636,-1.5026262616958,0.13293939486327,0.994473545448203,-4.41457246469624
"F49H12.5",0.218578947052668,5.76495903541713,1.51338012086076,0.130187082331994,0.994473545448203,-4.41468330586257
"W02D3.12",-0.219557478877165,3.86013389833195,-1.51440654896781,0.129926710338788,0.994473545448203,-4.41482503115404
"F20D6.11",-0.205530347403426,6.32258054975041,-1.49684988645387,0.134436267810601,0.994473545448203,-4.41497020040496
"C17G10.2",0.218920394880989,5.78705371130595,1.51334673400643,0.130195558304592,0.994473545448203,-4.41497702119821
"R08C7.13",-0.218805458330712,5.79210723709963,-1.51259924943851,0.130385435522815,0.994473545448203,-4.41535194226168
"C01C4.3",-0.218697659413184,5.69382386017677,-1.51236769831738,0.13044429807643,0.994473545448203,-4.4154105560476
"Y39A1A.9",-0.218243935868443,5.77930927673638,-1.51176876110485,0.130596649400106,0.994473545448203,-4.41542338280463
"F25H8.2",-0.218760588186014,5.72174013627303,-1.5120701437559,0.130519969617943,0.994473545448203,-4.415646259184
"H11E01.1",-0.207594928098264,6.17304112020842,-1.49821371743812,0.13408167876937,0.994473545448203,-4.41566973836531
"ZK546.6",-0.203205012235227,6.38198220811922,-1.49263794297127,0.135535929481717,0.994473545448203,-4.41593040226755
"C03F11.2",-0.211319017218561,6.25269790381803,-1.50188759008923,0.13313008940171,0.994473545448203,-4.41619866691823
"M04G7.1",-0.196649679290757,6.51291134115448,-1.48474876571372,0.137614328874215,0.994473545448203,-4.41625417024954
"ZK637.5",-0.218948450726704,3.99499155330033,-1.51119752683476,0.130742082520887,0.994473545448203,-4.41633893205432
"C31A11.2",-0.207258662150186,6.20047148202433,-1.49659194440492,0.134503412873767,0.994473545448203,-4.4164490241911
"EGAP2.2",0.21601245718462,5.96547409301179,1.50729257283921,0.131739629538056,0.994473545448203,-4.41645805649736
"K08H2.t1",0.219769643753474,3.23967194093542,1.51165646130131,0.130625230400152,0.994473545448203,-4.41670502491453
"C33G8.12",-0.204119001880965,6.23838716629017,-1.49238796322446,0.135601412415377,0.994473545448203,-4.41677405757004
"T10B9.4",-0.218265570378955,5.81610779665283,-1.50901951058132,0.131297746451705,0.994473545448203,-4.41715352262366
"R13H7.1",-0.22169451794477,2.82806380294979,-1.51336872275899,0.130189975937659,0.994473545448203,-4.41717409734154
"F19B2.3",-0.217326981262587,5.92540738521635,-1.50736532670598,0.131720990294463,0.994473545448203,-4.41744448327209
"Y41D4B.12",-0.218419137556239,4.8324016617381,-1.5087007986181,0.131379210823683,0.994473545448203,-4.41747238578179
"C27H2.1",-0.217712775357777,5.77467323446682,-1.50778646657267,0.131613136135955,0.994473545448203,-4.41748527145489
"C45B11.3",-0.218193486321124,5.03814752841856,-1.50836964615291,0.131463896554414,0.994473545448203,-4.4175005431737
"C25G6.4",0.202730937287087,6.37353565534476,1.48948325652296,0.136364101688541,0.994473545448203,-4.41760936311573
"C10H11.7",0.21808116953499,5.60763642077982,1.50779774071217,0.131610249763482,0.994473545448203,-4.41776740363797
"C06A5.8",0.218586700601512,3.75088004601081,1.5081738611066,0.131513984631217,0.994473545448203,-4.4179309017624
"C31H2.2",0.198360836612685,6.53470001284809,1.48386296125827,0.13784921979355,0.994473545448203,-4.41805753220912
"T22D1.9",-0.218400209677505,4.09979413229792,-1.50769903586045,0.131635521558806,0.994473545448203,-4.41807885153246
"Y45G5AM.2",0.218149628074083,5.19558448182753,1.507364866941,0.131721108077955,0.994473545448203,-4.41808961424533
"T25B6.6",0.223904248656539,2.48691765102969,1.51449498107324,0.129904296867966,0.994473545448203,-4.41823783936085
"C51F7.3",0.216853395164002,5.87503875312975,1.50516698077524,0.132285100328155,0.994473545448203,-4.41844108601518
"F36A4.3",-0.218239178524195,4.18812759503611,-1.50661035657382,0.131914510027473,0.994473545448203,-4.4186270806763
"F20G4.2",-0.217836186556685,5.61737952988652,-1.50570836529125,0.132146004110488,0.994473545448203,-4.41887099567243
"T06F4.2",0.21406697736491,5.97827596568041,1.50087981811469,0.133390595965912,0.994473545448203,-4.41895284717851
"K08F4.5",0.214775185091034,6.0556466622312,1.50161706489448,0.133199980796467,0.994473545448203,-4.41903871299263
"K03B8.2",0.217632397957393,5.32373462771784,1.50487154661146,0.132361053115422,0.994473545448203,-4.41923029491947
"T07D10.3",-0.206640993646821,6.21511663765818,-1.49143191679222,0.135852077064352,0.994473545448203,-4.4192661073083
"F44C8.5",0.204090739563161,6.37909286232405,1.48836180483495,0.136659445816605,0.994473545448203,-4.41932918133798
"Y41G9A.2",-0.217861607821781,4.53678688585618,-1.50482161201193,0.13237389407361,0.994473545448203,-4.41943926038807
"F08G5.4",0.217621954606204,5.32749315661727,1.50439902474524,0.132482603364899,0.994473545448203,-4.41951441434253
"F44E2.4",-0.217682683123699,5.54481584066373,-1.50445631406163,0.132467861811996,0.994473545448203,-4.41952612210944
"F18E2.3",-0.218812357296567,3.39252680660689,-1.50559667285955,0.132174691613946,0.994473545448203,-4.41969992296943
"Y54G2A.36",-0.217686507487918,5.20507750209214,-1.50416274876769,0.132543414773265,0.994473545448203,-4.41971049067837
"R07C12.2",-0.223115362682476,2.53321820252247,-1.51102887642102,0.130785044005477,0.994473545448203,-4.41973341803128
"C14A6.5",0.20593805165354,6.3329498886781,1.48986620053002,0.136263362948461,0.994473545448203,-4.41973651107226
"W10G11.11",-0.208940651876805,6.30040950497481,-1.49337282287083,0.135343566966368,0.994473545448203,-4.41976035696782
"R12E2.15",-0.198840110898143,6.48852345496355,-1.48164663468188,0.138438282502736,0.994473545448203,-4.4198326813434
"K08D12.4",0.217361234277047,5.31022393828797,1.50270305466662,0.132919582227276,0.994473545448203,-4.42036015549879
"ZK512.3",0.217462195826089,4.78512533527438,1.50281178332375,0.132891534073528,0.994473545448203,-4.42037097942343
"F49E11.4",-0.192732014753873,6.61557760900912,-1.47393877148605,0.14050201260152,0.994473545448203,-4.42058810506233
"C43D7.1",0.204751008439436,6.26794129412179,1.4870980833864,0.136992849181385,0.994473545448203,-4.42061761112371
"Y55B1AR.2",0.207479652011046,6.17459414567582,1.49011861231624,0.136196993940976,0.994473545448203,-4.42071988324886
"F20C5.2",-0.217304286886442,5.33495306103137,-1.50200992607873,0.133098492673985,0.994473545448203,-4.42074374703729
"R173.4",0.214846785058521,6.02841881166051,1.49890612748386,0.133901932780318,0.994473545448203,-4.42077800000297
"ZK20.5",0.210091601617934,5.99415154861685,1.49298491218686,0.135445080353364,0.994473545448203,-4.42086757011769
"B0222.10",0.217290165960352,4.83044018697509,1.50130550476112,0.133280508936462,0.994473545448203,-4.42116685800985
"Y37E11AR.2",-0.20826779736449,6.20252903696184,-1.49023985341124,0.136165123751785,0.994473545448203,-4.42122849888404
"ZK287.1",-0.232896910406425,1.32809281833609,-1.52134523433666,0.128177177079254,0.994473545448203,-4.42124714157426
"Y47G6A.18",0.215790748657116,5.57780635642756,1.49914421158169,0.133840170489699,0.994473545448203,-4.42135141489753
"W04C9.6",0.217006296588103,5.29961328862196,1.50029496865537,0.133541958905846,0.994473545448203,-4.4215712569902
"M03C11.5",0.237313476363695,0.916060693790689,1.52647654071958,0.126895182157092,0.994473545448203,-4.4217191493833
"F59D6.3",-0.193839925447355,6.57401858677632,-1.47267237919911,0.140843332281666,0.994473545448203,-4.42216160860253
"Y53H1A.3",-0.217163425405859,4.35386154370427,-1.49930568258463,0.133798295232995,0.994473545448203,-4.42229929728852
"F32B5.3",0.204156997530947,6.36845311690001,1.48375416057124,0.137878092035187,0.994473545448203,-4.42230281395034
"T07E3.2",0.216833336656909,5.32382060738221,1.49888711642868,0.13390686545994,0.994473545448203,-4.42230476057427
"F10G7.9",0.216890216898192,4.82710480465627,1.49875429592529,0.133941331487026,0.994473545448203,-4.42242964116738
"F31E9.t1",-0.216843078312536,5.17024085160506,-1.49825977306764,0.134069717180723,0.994473545448203,-4.42269730451759
"F53B1.4",0.217651335696787,3.42934888882177,1.49921115231091,0.133822809113342,0.994473545448203,-4.42272909441506
"ZC412.1",0.202559901216829,6.43643035832633,1.4812551631153,0.1385425303664,0.994473545448203,-4.42273636178557
"ZK287.5",0.217469784430578,3.59210524901178,1.49891055515824,0.133900783979511,0.994473545448203,-4.42277497072293
"DY3.2",0.216626028861805,5.37839912216394,1.49786382312724,0.134172580432908,0.994473545448203,-4.42277541263428
"C25F9.1",0.215419544083396,5.76285723530548,1.49620031656731,0.134605407334896,0.994473545448203,-4.42288372329932
"Y43C5A.5",-0.213179198261269,6.07396376788129,-1.49336923051664,0.135344506789447,0.994473545448203,-4.42294328864818
"F21H12.1",-0.21515505185198,5.81338092004835,-1.49556001880833,0.134772293474922,0.994473545448203,-4.42307794128092
"T23C6.1",-0.216942581197658,4.3251632065679,-1.49774489549502,0.134203488383625,0.994473545448203,-4.4230885368097
"DC2.6",-0.216751195447749,4.98361462513594,-1.49746750083164,0.134275601528007,0.994473545448203,-4.42311342304783
"T08G5.1",-0.216957985381882,3.96329180373962,-1.49740287891642,0.134292405322851,0.994473545448203,-4.42330969932554
"Y57G11C.28",0.207426916113688,6.07372130465844,1.48586040210393,0.137319990338795,0.994473545448203,-4.42335457697768
"F17C11.5",-0.194984265275748,6.48684325757307,-1.4719764782079,0.141031163628043,0.994473545448203,-4.4233858001074
"F36G9.14",0.219914726907392,2.83390878240075,1.50087303080293,0.13339235180566,0.994473545448203,-4.42344113878421
"Y48G9A.5",-0.216637322913785,4.73991553018808,-1.49677996842951,0.134454465656277,0.994473545448203,-4.42344847125297
"C34F11.6",0.216524277711569,5.31671063975693,1.49662636024816,0.134494452564515,0.994473545448203,-4.42345710197715
"F52B11.4",0.207382561598623,6.2774349367343,1.48530454473369,0.137467109231718,0.994473545448203,-4.42366978860791
"K01D12.7",0.214679450948568,5.89437734588701,1.49391003509591,0.135203079537661,0.994473545448203,-4.42373482715557
"Y38C1AB.8",-0.211700966103874,6.05102933779814,-1.49024032126129,0.13616500078096,0.994473545448203,-4.42377602731108
"M116.2",0.212829361177115,5.89690309732072,1.49154013510327,0.135823685491056,0.994473545448203,-4.42381155172549
"H34I24.1",-0.210057842465947,5.98186194169014,-1.48814820841029,0.136715754226361,0.994473545448203,-4.42385826238152
"W05H5.5",-0.195331865468772,6.55200558093536,-1.47139200335344,0.141189068562032,0.994473545448203,-4.42399707752408
"C17H12.3",0.216593340019564,4.48434664637351,1.49578239713306,0.134714315041875,0.994473545448203,-4.42402577418506
"Y92C3A.3",0.268146724034216,-0.998242194666492,1.56544799103824,0.11748185886296,0.994473545448203,-4.42409743019807
"K08F11.1",0.212819515950286,5.94495722836987,1.49088282843641,0.135996203552508,0.994473545448203,-4.42420959152994
"C29F9.8",0.226370961443046,1.88591904529882,1.50778303586931,0.131614014464408,0.994473545448203,-4.42423142255288
"F07D3.2",-0.216407041841435,5.02142358073824,-1.49517573738403,0.134872528711999,0.994473545448203,-4.42425646091017
"C49A1.8",0.19278383477513,6.55693243466754,1.46827406860171,0.142033723867262,0.994473545448203,-4.42430132968104
"F11A10.1",-0.2132113259733,5.95091274447108,-1.49100580735199,0.135963913393327,0.994473545448203,-4.42442496493508
"C33D3.5",-0.213116986682044,6.10285300035337,-1.49087774222576,0.135997539149184,0.994473545448203,-4.42443370033545
"C04F6.1",-0.205073861172315,6.21871217468681,-1.48139514943624,0.138505245427714,0.994473545448203,-4.42444814650847
"T03F1.8",-0.216590746046971,4.11200016385329,-1.49497119349246,0.134925905043378,0.994473545448203,-4.42451951226011
"F22E10.3",-0.216114262105842,5.27534048931341,-1.49421749397393,0.135122726071547,0.994473545448203,-4.42462231172046
"F59B1.1",0.216148363094125,5.56909744995104,1.49422049823602,0.135121941098644,0.994473545448203,-4.4246460403127
"Y42G9A.2",-0.246447294467375,0.172144408101189,-1.53380344765935,0.12508196940492,0.994473545448203,-4.4247015026983
"F22A3.5",0.216196121624665,5.38267040676613,1.49412185487281,0.135147717112054,0.994473545448203,-4.42474209297738
"C42C1.13",-0.200878851144199,6.39219888784563,-1.47614549371372,0.139908774494604,0.994473545448203,-4.42478335463753
"B0563.2",-0.191751431265766,6.60309001507996,-1.46592913699472,0.142671523876849,0.994473545448203,-4.42513844423752
"C05E4.3",0.198655868291238,6.48560328116245,1.47312372822512,0.140721611070412,0.994473545448203,-4.42515788983055
"C42C1.5",-0.193581694387978,6.48204708320524,-1.4676111380895,0.142213812479363,0.994473545448203,-4.42525641897983
"F46H5.3",-0.218129931329713,3.10271106010686,-1.4954272715127,0.134806912515714,0.994473545448203,-4.42539799409245
"M01H9.4",-0.215995666506531,5.07420159624527,-1.49234419819237,0.135612879308082,0.994473545448203,-4.42567678628024
"F20D12.7",0.218650966797572,2.88267451381916,1.49557208947787,0.134769145917376,0.994473545448203,-4.4257014064848
"F41C6.4",-0.221590252279197,2.46079524034388,-1.4992386086998,0.133815688680414,0.994473545448203,-4.42570357151728
"C18B12.2",-0.215758239444057,5.60694179381424,-1.4919641954743,0.135712475450945,0.994473545448203,-4.42573166214064
"F13E9.3",0.216303326663892,3.9459929992448,1.49250344329559,0.135571159033139,0.994473545448203,-4.42580894503132
"F22B8.1",-0.215899777672075,5.579367040045,-1.49184365295773,0.135744080628664,0.994473545448203,-4.4259103629042
"F01F1.11",0.194342358369797,6.5386906502663,1.46723481926543,0.142316119488072,0.994473545448203,-4.42600156276979
"R03E1.2",0.215681219743687,5.82089588954864,1.49141064198232,0.13585765914791,0.994473545448203,-4.42601173416494
"C04F5.9",-0.202512649462004,6.39689357737,-1.47600286989715,0.139947058023779,0.994473545448203,-4.42601632073824
"F09F3.10",0.21622174423831,3.90328399627672,1.49204887452496,0.135690276754238,0.994473545448203,-4.42602484435533
"C49C3.4",0.20301058630203,6.34727090567873,1.47622356767101,0.139887821053089,0.994473545448203,-4.42622682417529
"F21F3.7",0.215759081378897,5.10297363093702,1.49096908281498,0.135973555411164,0.994473545448203,-4.42633831504271
"W09H1.2",-0.215535472790147,5.50752168882745,-1.49064358471869,0.136059037932269,0.994473545448203,-4.42637075070669
"R08A2.5",-0.215798253719636,4.94518843757294,-1.49082155950811,0.136012292938054,0.994473545448203,-4.42645708155741
"Y113G7A.1",-0.215757150652125,4.92570008155594,-1.49073569834985,0.13603484278232,0.994473545448203,-4.42647885905428
"MTCE.2",-0.215701008720978,5.09089732757385,-1.49062230436142,0.136064628038157,0.994473545448203,-4.42650625875506
"C12D5.4",0.202645567402478,6.36730478742076,1.47514169941453,0.140178387378131,0.994473545448203,-4.42664942918076
"F48D6.2",-0.201179200125141,6.40619320119387,-1.47349660621624,0.140621113201088,0.994473545448203,-4.42666283653914
"Y49F6A.2",-0.183915356565374,6.78576932694899,-1.45588943183131,0.145427112180466,0.994473545448203,-4.42678691502049
"T15D6.4",0.196132884734001,6.47512976207108,1.46751920933855,0.142238799252705,0.994473545448203,-4.42701073250568
"B0252.5",0.197498254399965,6.43366738097362,1.46885028923173,0.141877332788878,0.994473545448203,-4.42708136797352
"R10H1.3",-0.190642476891852,6.63353426102373,-1.46180482867652,0.143798628813997,0.994473545448203,-4.42708522868859
"Y95B8A.11",0.215808690615321,4.25946801888795,1.48973212264726,0.136298627460028,0.994473545448203,-4.42712670793741
"T05B4.3",0.21316653134751,6.08143548895163,1.48653332387432,0.137142050499624,0.994473545448203,-4.42713357986337
"M01B2.2",-0.215592887903214,4.39735307478542,-1.48875480436135,0.13655588981777,0.994473545448203,-4.42756070662017
"T20B12.7",0.215676931819873,4.20288431217931,1.48880047566305,0.136543859286154,0.994473545448203,-4.42759481434769
"T28D9.7",0.207626930127268,6.10858635123619,1.479052669591,0.139130176338948,0.994473545448203,-4.42772925472437
"W01H2.2",-0.215369537595943,5.51921554816974,-1.48816213540982,0.136712082237395,0.994473545448203,-4.42775604904799
"Y47D3A.2",0.215412048418999,4.73346499537291,1.4880718606496,0.136735885408654,0.994473545448203,-4.42784197589067
"C04E12.8",-0.214127774394617,5.80522430184163,-1.48652132160838,0.13714522268483,0.994473545448203,-4.42784320394683
"R13A5.6",-0.186601217218256,6.77616834821123,-1.4566890707858,0.145206153110733,0.994473545448203,-4.42787864828949
"Y57G11A.1",0.201618391239609,6.25892574214796,1.47161857861738,0.141127839624489,0.994473545448203,-4.42814340817275
"K11H3.t1",-0.215100558222009,5.57649272768831,-1.48685587939,0.137056820641199,0.994473545448203,-4.42835076007148
"C45B11.4",-0.236033925369703,0.795031689118596,-1.51329564275473,0.130208529749188,0.994473545448203,-4.42841789218907
"T06E4.3",0.212696812095947,6.03854729631488,1.48369798440539,0.137893001227416,0.994473545448203,-4.42852056358253
"C26E6.4",0.195881034705941,6.49935096946218,1.46462028948071,0.143028473216683,0.994473545448203,-4.42868323930532
"F57G9.2",-0.315302341266676,-3.01479151861504,-1.62525894836128,0.104111334150134,0.994473545448203,-4.42891304595566
"F32H2.10",-0.214856764882163,5.62707050477069,-1.48542689842485,0.137434715425442,0.994473545448203,-4.42903798118077
"C54C8.5",0.214254871476863,5.87365429987662,1.48467114460696,0.137634899507484,0.994473545448203,-4.42905833172169
"T23F11.6",0.214989867252196,5.02026295651519,1.4853724135139,0.137449139875342,0.994473545448203,-4.42916765566554
"M02D8.6",-0.214977472020999,4.95431745297526,-1.48509607400883,0.137522316553562,0.994473545448203,-4.4293256257515
"C18B12.4",-0.215483890981694,3.77136630263289,-1.4855456137865,0.137403290513622,0.994473545448203,-4.42942208525154
"C55A1.13",0.214786183818216,5.55825558550592,1.48467112856854,0.137634903758124,0.994473545448203,-4.42944358168201
"C17E7.5",-0.20423797963534,6.15259626926243,-1.47236141275569,0.140927241767655,0.994473545448203,-4.42948763124458
"F56H6.16",0.214865793615388,5.18524387158146,1.4845754385735,0.137660266152214,0.994473545448203,-4.429559073087
"Y45F10B.10",0.214285676160625,5.8937598869437,1.48372171597643,0.137886702700892,0.994473545448203,-4.42965504628662
"F20D6.6",0.19442853996735,6.54932851422065,1.46154987648868,0.143868526470611,0.994473545448203,-4.42967985743424
"K08G2.14",-0.204172561504278,6.23538957398975,-1.47196709125528,0.141033698585588,0.994473545448203,-4.42968648026166
"Y39B6A.9",0.212428266916138,5.94097306662882,1.48140886648202,0.138501592349426,0.994473545448203,-4.42971844635412
"T07C4.4",-0.214511494167326,5.70410296249598,-1.48377658247224,0.137872141594545,0.994473545448203,-4.42978508855087
"F52E10.t5",0.216369913267209,3.19574763020336,1.48598090765281,0.137288112130139,0.994473545448203,-4.42980404490475
"C04F5.8",0.214552077118282,5.19967379447114,1.48357784919192,0.137924889364423,0.994473545448203,-4.42993438670194
"Y106G6H.10",-0.212311378096567,6.07102063473315,-1.48080944198876,0.13866129836482,0.994473545448203,-4.42999837473533
"Y54E5A.6",-0.214628999298258,5.10109361383608,-1.48334860704698,0.137985754113638,0.994473545448203,-4.43012821734126
"K03A1.2",-0.211853552954445,6.05766378692987,-1.4799987764301,0.138877511420678,0.994473545448203,-4.43016298021783
"F13E9.7",0.214617127783851,4.95701881981787,1.48323880151417,0.13801491527431,0.994473545448203,-4.43018587414764
"R13H4.6",0.21493029173685,3.88068665391459,1.48335660505937,0.137983630259384,0.994473545448203,-4.43034073369738
"F53C3.9",-0.242375940563464,0.289039871254935,-1.51832236554632,0.12893710414166,0.994473545448203,-4.43037781172899
"F41D9.5",-0.198845116262483,6.3978876491364,-1.46478807453341,0.142982676562326,0.994473545448203,-4.43053966226051
"ZK673.2",-0.196230954972407,6.50935983759967,-1.46186389727824,0.143782438290626,0.994473545448203,-4.4306523072838
"R11.t1",-0.212339463074482,5.86386381578845,-1.47975283204685,0.138943158693171,0.994473545448203,-4.43065867309548
"F54C9.9",-0.214618077012997,4.56957915258723,-1.48234199560389,0.138253258725674,0.994473545448203,-4.43072690393617
"K03D3.10",-0.212413120272464,6.05526176480969,-1.47962363309441,0.138977653944426,0.994473545448203,-4.43078935518176
"Y45G5AL.1",0.214457331486939,4.74343014479631,1.48196793922676,0.138352765102746,0.994473545448203,-4.43083663928743
"C54C8.1",0.214372610519132,4.83512874612309,1.48148977220833,0.138480047313923,0.994473545448203,-4.43106368441974
"T25B6.7",0.199903241790562,6.41641146273244,1.46485906392232,0.142963303513415,0.994473545448203,-4.43119977295971
"C55F2.1",-0.202492944663282,6.36833004057722,-1.46758657962283,0.142220487284571,0.994473545448203,-4.43124769629487
"F07A5.3",0.210907758347485,5.95219778147672,1.47708124596168,0.139657796811976,0.994473545448203,-4.43126115355587
"K02E11.8",-0.217863944797556,2.75044026205192,-1.48524255476431,0.137483523660826,0.994473545448203,-4.43133023952855
"Y48A6B.11",-0.208110204953296,6.17950872245828,-1.47370179889468,0.140565833331764,0.994473545448203,-4.43135332417552
"Y46H3C.5",-0.213431702975519,5.94121940574703,-1.47985845250843,0.138914963639249,0.994473545448203,-4.43137348552291
"D2013.10",0.214772192713,3.82769876052275,1.48139251543295,0.138505946915257,0.994473545448203,-4.43140838849081
"F02C12.2",-0.214567306507244,3.88873104538748,-1.48085951405764,0.138647952123268,0.994473545448203,-4.43158190025856
"Y51H1A.5",-0.214311863289,4.71628731024653,-1.4802652937817,0.13880639980021,0.994473545448203,-4.43175635546373
"ZC404.1",-0.188574315804836,6.65861474421517,-1.45252285931002,0.146360200165211,0.994473545448203,-4.43175988927488
"Y57G11C.43",0.214475334189419,4.16738146983787,1.48037856303278,0.138776186021632,0.994473545448203,-4.43180497544613
"F47C12.7",-0.204128445702293,6.31277336233645,-1.46841439837523,0.141995625007349,0.994473545448203,-4.43184777067191
"F01G10.5",0.211580561667137,5.85909643851552,1.47684713307926,0.13972055559618,0.994473545448203,-4.4318776569704
"Y61A9LA.11",-0.214120195220619,5.23771778720551,-1.4796713671106,0.138964908515052,0.994473545448203,-4.4319764221097
"C02B10.5",-0.208124147101123,6.05886251745608,-1.47266118100181,0.140846353275173,0.994473545448203,-4.43199720712238
"K08C7.5",-0.214067371118862,5.2807826788503,-1.47956808470207,0.138992487018744,0.994473545448203,-4.43200084005095
"C37C3.10",-0.214073993585277,5.70617727452966,-1.47956017187571,0.138994600078129,0.994473545448203,-4.43201030377293
"F36H2.1",-0.214152529159556,5.26961257175801,-1.47963674975682,0.138974151583024,0.994473545448203,-4.43202022049262
"B0280.12",0.214017410219979,5.29579622562023,1.47937820930995,0.139043198606777,0.994473545448203,-4.43207930339339
"D1005.3",0.203973806262628,6.22970989580808,1.4678406302285,0.142151449881437,0.994473545448203,-4.43209537460236
